Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4,Spectrum_5
578.87891,5.995462229494429,-169.95983659165879,-179.94079374812912,29.25255424193988,-69.7495223503097
578.9392064773924,5.995462229494429,-169.95983659165879,-179.94079374812912,29.25255424193988,-69.7495223503097
578.9994997234646,5.995462229494429,-169.95983659165879,-179.94079374812912,29.25255424193988,-69.7495223503097
579.0597897380601,-41.962259817645595,-26.15953430306122,-18.166775758575955,-52.67817946992421,-61.75890878554651
579.1200765210216,-35.96830166614884,45.78876133974412,73.77655821262822,-26.704481114397055,36.15759694422698
579.1803600721922,23.98309795241598,1.8167845681138501,39.79193768801566,27.253776394840877,6.177146174747264
579.2406403914148,-31.97220768249578,13.808044751901914,-0.18167739412427056,11.264374444047517,2.180143798261762
579.3009174785326,37.97475805893464,47.78774702904044,47.78774702904044,19.2588923195555,14.171429272248899
579.3611913333887,13.989736916930168,7.81231031668318,1.8167845681138501,3.27022611603964,4.178633344949436
579.4214619558257,-17.985117702223913,-24.16138067141573,9.810865344452322,-10.71863409437099,24.164800713282585
579.481729345687,-5.995251687110073,41.79085661801373,3.8152698758409884,1.2717471700254999,-5.813580500722041
579.5419935028157,37.97475805893464,33.795315237698496,3.8152698758409884,-22.7081629283694,40.15537583215725
579.6022544270545,13.989736916930168,27.798895378853633,17.805316279087556,21.25757913748534,10.174241472960471
579.6625121182466,-9.991968470582448,5.813778476267988,7.81231031668318,-22.7081629283694,58.146481059858075
579.7227665762349,-15.986866069690665,3.8152698758409884,-8.175290729686091,5.268728369142992,4.178633344949436
579.7830178008626,23.98309795241598,47.78774702904044,21.802679507712895,23.256288790689457,16.17005772868031
579.8432657919726,27.980602081542013,17.805316279087556,39.79193768801566,21.25757913748534,68.1423079491946
579.903510549408,4816.732841567119,5096.815207283455,5010.73527579687,3957.061497451783,3833.8091218755003
579.9637520730116,8617.90166484096,8761.773625489872,8905.814391227846,7052.039205466403,6790.711365897061
580.0239903626269,8847.981481685361,8991.832061034404,9039.839649739566,7248.21387505839,7032.931100856014
580.0842254180965,5147.043258090022,5347.0432830342625,5313.012545904199,4267.434230291127,4216.284894956509
580.1444572392636,1157.6292915607949,1309.8562583655562,1233.6497187757006,1066.666466784589,973.3431331718275
580.204685825971,470.1772143075882,461.9846778400828,542.0984869434594,387.351971860378,332.2094222723151
580.264911178062,195.95266486557009,267.8005258178774,253.79295948676895,263.2525227778927,212.13915490612754
580.3251332953795,141.94600916034895,221.77886825249416,217.77742683475364,165.21988663552114,172.1298248879519
580.3853521777667,121.94716303837107,149.7642816090055,177.76704884776802,127.21939095345179,136.12795638424498
580.4455678250662,141.94600916034895,119.76559272397735,151.76435312051527,137.2188284438511,126.12857364071915
580.5057802371214,137.946079780108,163.76519204555643,167.76562669438596,119.22020392900583,154.1280992577148
580.5659894137751,101.95034777085571,145.76419756177364,149.7642816090055,97.22412982608232,118.12943088628762
580.6261953548706,107.9491762286763,91.77094663679158,99.76900193642412,109.22167892723849,120.12918609537034
580.6863980602506,111.94849852201371,125.76496920542638,115.76611012604685,167.22010834332514,144.12782227623651
580.7465975297583,53.96656988816571,95.7699323930508,111.76670935879298,111.2213428885278,112.13028785507294
580.8067937632368,61.96300527592907,101.76856800522316,73.77655821262822,113.22102741798784,102.13212770834613
580.866986760529,71.95903942239693,113.76639948930332,95.7699323930508,91.22563691084122,116.129696077534
580.9271765214777,79.95625474200058,127.76480186188319,107.76739081116574,61.236042148656885,152.128004592933
580.9873630459264,77.95691877905156,85.77262596720452,83.77322806602305,105.2224129042364,98.13300883950326
581.047546333718,59.96386361660505,99.76900193642412,71.77728852179028,83.22794141417708,92.13448732380077
581.1077263846951,87.95381148397934,145.76419756177364,85.77262596720452,117.22045798679262,80.13801361568602
581.1679031987011,91.95271689335003,111.76670935879298,115.76611012604685,87.22674684651048,94.13397352503263
581.228076775579,37.97475805893464,125.76496920542638,95.7699323930508,73.23130070872725,114.12998171760609
581.2882471151719,55.965645872040376,93.77042901688411,101.76856800522316,103.22281094023847,56.14738114121381
581.3484142173226,71.95903942239693,75.77584939674433,79.7744960446689,57.237796562322345,60.14560286568652
581.4085780818741,51.9675158975988,69.7780403743591,41.79085661801373,97.22412982608232,64.1439119364164
581.4687387086697,39.973656667727,113.76639948930332,81.77385140859217,65.23437497089085,80.13801361568602
581.5288960975521,31.97819685289763,63.78042569491084,91.77094663679158,39.246781857581084,82.1373728548604
581.5890502483646,73.95831106923951,99.76900193642412,43.78979785234184,61.236042148656885,64.1439119364164
581.64920116095,69.9597893144008,105.76776249157773,71.77728852179028,75.23058603600738,54.14830316046746
581.7093488351516,59.96386361660505,103.76815487328116,91.77094663679158,83.22794141417708,28.162308971507503
581.7694932708122,65.96135391580827,73.77655821262822,81.77385140859217,63.23519768055716,80.13801361568602
581.8296344677748,77.95691877905156,95.7699323930508,53.78483679762678,73.23130070872725,46.152211633370555
581.8897724258825,0.0,63.78042569491084,59.78212454802892,59.236908425712734,88.13557808021544
581.9499071449784,61.96300527592907,135.7643336841328,73.77655821262822,47.24256691485657,34.158741148307016
582.0100386249053,43.97152088696318,101.76856800522316,115.76611012604685,37.247891389162234,94.13397352503263
582.0701668655065,73.95831106923951,105.76776249157773,85.77262596720452,57.237796562322345,50.15021321589962
582.1302918666247,87.95381148397934,63.78042569491084,53.78483679762678,93.2251135561634,94.13397352503263
582.1904136281033,81.95561204375531,87.77204506245347,87.77204506245347,71.23203688838929,100.13255785421417
582.2505321497852,39.973656667727,81.77385140859217,75.77584939674433,75.23058603600738,88.13557808021544
582.3106474315133,67.96056079544755,141.76419246499805,121.76536458821766,81.22857055912873,162.12867284321774
582.3707594731304,81.95561204375531,81.77385140859217,83.77322806602305,77.22989282015529,68.1423079491946
582.4308682744801,25.98183866078083,103.76815487328116,61.781264223884996,51.240592636577425,48.15120135388211
582.490973835405,59.96386361660505,75.77584939674433,71.77728852179028,91.22563691084122,94.13397352503263
582.5510761557483,25.98183866078083,107.76739081116574,73.77655821262822,71.23203688838929,84.1367533784902
582.6111752353528,37.97475805893464,73.77655821262822,81.77385140859217,77.22989282015529,78.13867571078474
582.6712710740618,51.9675158975988,69.7780403743591,83.77322806602305,87.22674684651048,64.1439119364164
582.7313636717183,25.98183866078083,97.76945671597765,99.76900193642412,67.23357396921027,94.13397352503263
