Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4,Spectrum_5
578.87891,15.988363282761162,-10.173635169923193,-31.79056473885328,-28.339310785339627,-41.235731160550905
578.9392064773924,15.988363282761162,-10.173635169923193,-31.79056473885328,-28.339310785339627,-41.235731160550905
578.9994997234646,15.988363282761162,-10.173635169923193,-31.79056473885328,-28.339310785339627,-41.235731160550905
579.0597897380601,-13.988590617930054,-10.173635169923193,-9.810301575712723,-0.36335459487352595,-3.2701634754398117
579.1200765210216,7.9939961800246975,-14.170253005494258,-13.806928033954808,-4.360204007026233,18.71379988466271
579.1803600721922,11.991133576253867,7.81231031668318,-7.8119528386802966,-2.3617910290084603,2.7251840898229935
579.2406403914148,9.992553313127813,-34.151907362385884,22.166080697615953,-4.360204007026233,-9.265299718330288
579.3009174785326,-23.9797291484484,15.806669026700114,16.17005772868031,9.629177566973674,38.701627691006195
579.3611913333887,17.98701262142836,19.803986456815696,4.178633344949436,-6.358593475897597,-7.266944539404832
579.4214619558257,-31.97220768249578,27.798895378853633,24.164800713282585,9.629177566973674,20.712480465748822
579.481729345687,3.9969515141642256,-8.175290729686091,4.178633344949436,15.624974960536669,8.720741548910066
579.5419935028157,-23.9797291484484,7.81231031668318,4.178633344949436,7.6306246449728645,-23.253121070707763
579.6022544270545,25.98183866078083,-2.18011595800663,-11.808626658577525,3.6335884300195773,-5.268565774060496
579.6625121182466,-5.995251687110073,-8.175290729686091,22.166080697615953,13.62635277720372,-15.260223203997777
579.7227665762349,3.9969515141642256,33.795315237698496,28.162308971507503,19.62228822197582,0.7267115094498927
579.7830178008626,-3.9968579399006217,47.78774702904044,28.162308971507503,3.6335884300195773,42.69946350806406
579.8432657919726,125.94677133955442,107.76739081116574,120.12918609537034,137.58245378251902,114.67535633046802
579.903510549408,10063.73068971217,10015.584022679132,10051.92134115932,10077.356689935334,10014.49388308747
579.9637520730116,16951.419424422835,16921.02448617312,16925.418653479323,17033.655220757697,16863.542847791494
580.0239903626269,16713.87262045505,16651.328035106926,16663.76234469156,16675.283009765022,16601.963580353928
580.0842254180965,16651.510887390843,16711.677763010084,16675.831628318767,16723.56684587274,16770.946915365
580.1444572392636,16661.56800246837,16633.226426970523,16720.091506533656,16789.975124944256,16861.529452165516
580.204685825971,16573.081432654184,16578.930673336024,16591.360829148303,16436.034072505598,16597.941786410305
580.264911178062,16635.420480407178,16687.53582612271,16679.85487403093,16719.542773954192,16744.785945877717
580.3251332953795,16788.3283845111,16816.324741594428,16802.600566808756,16802.0516186494,16706.556517190045
580.3853521777667,16800.40478285307,16824.37667953754,16772.410562380937,16834.259030932793,16827.304734493893
580.4455678250662,16524.831132721967,16586.97363458626,16494.862755847273,16844.324874160055,16672.35706788981
580.5057802371214,16733.993206290997,16792.170799061365,16848.900419637983,16713.506809304738,16744.785945877717
580.5659894137751,16818.52069368041,16836.455173100912,16941.531414111185,16932.925575890735,16817.23971880715
580.6261953548706,16782.290447310286,16737.834626612854,16869.03402699018,16848.35134882291,16801.136708266087
580.6863980602506,16864.82410981675,17170.912868176118,17012.03987059254,16932.925575890735,17064.983328170485
580.7465975297583,16725.944742491607,16472.389113122485,16649.682371542178,16608.910490419003,16529.582588099052
580.8067937632368,16989.694254195274,16896.858261191166,17090.635761220823,16975.225879488476,16871.596627509178
580.866986760529,16981.63579040429,16876.72192452207,16796.562216615966,16910.771798283673,16885.69150257187
580.9271765214777,16975.592154609694,16745.88354355054,16965.70296019942,16995.372002504035,16853.476066624662
580.9873630459264,16977.60667969544,17094.300666744897,16931.46078874009,16916.81349828387,17048.86064377759
581.047546333718,17068.281311615247,17015.70332448456,17106.761855905286,17043.730973476817,17200.06273646501
581.1077263846951,17044.097374105622,16943.179382279133,16945.55980442723,16995.372002504035,17060.952534121676
581.1679031987011,17320.37553688337,17172.92938477994,17145.06664133942,17162.66369977547,17323.127477918424
581.228076775579,16985.664981882936,16912.968759360287,17100.714415535713,16912.78567836543,16919.925959188047
581.2882471151719,17171.096187003037,17306.066085820643,17405.33724564632,17202.996299386694,17401.849942143836
581.3484142173226,17062.235050602358,16882.762617585347,16969.731832644433,16963.139174205553,16956.1804907359
581.4085780818741,17187.228921283862,17170.912868176118,17122.88927386827,17340.19040330281,17133.519433809037
