Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
578.87891,-55.76568522306471,-134.74870248656325,-76.46858890813887,-46.13973658983694
578.9392064773924,-55.76568522306471,-134.74870248656325,-76.46858890813887,-46.13973658983694
578.9994997234646,-55.76568522306471,-134.74870248656325,-76.46858890813887,-46.13973658983694
579.0597897380601,-55.76568522306471,-56.85537894696904,-22.52650981751346,-30.15576923421793
579.1200765210216,14.171429272248899,21.07587939146636,7.448939164932811,5.813778476267988
579.1803600721922,6.177146174747264,-18.893406010221103,13.444660992874457,7.81231031668318
579.2406403914148,-9.810301575712723,-0.9083850364757059,23.437990798782074,11.809443507018464
579.3009174785326,18.168709153195515,29.07084622912901,1.4534261097176613,1.8167845681138501
579.3611913333887,-1.816765234605287,37.0661751848682,39.42850028290421,17.805316279087556
579.4214619558257,32.15990785311969,29.07084622912901,23.437990798782074,-4.178531070588813
579.481729345687,20.167383493559957,49.0598403675977,-18.53009127923154,-20.165001345407745
579.5419935028157,14.171429272248899,35.067309178387056,11.446063940876002,37.79304111367931
579.6022544270545,18.168709153195515,11.082685138100148,-2.543465906158361,17.805316279087556
579.6625121182466,14.171429272248899,11.082685138100148,-32.51713531078502,7.81231031668318
579.7227665762349,-5.813580500722041,15.079893901822818,3.4519071767391716,-0.18167739412427056
579.7830178008626,-29.792479143190093,45.061862954639054,-0.5450316022084694,15.806669026700114
579.8432657919726,36.15759694422698,51.05886227706708,7.448939164932811,49.78675486912635
579.903510549408,2212.680440619199,2177.499417737535,2141.770732184677,2136.1196939877186
579.9637520730116,3691.6119186371225,3742.5931200151003,3750.968449775691,3743.3214112593573
580.0239903626269,3667.5773584423346,3720.562155892421,3620.781734578083,3663.2073988940597
580.0842254180965,3557.414159195877,3692.5223114554237,3654.831608874674,3643.1782606512966
580.1444572392636,3573.438397290146,3674.496436115558,3586.7311001808025,3679.2305243269902
580.204685825971,3641.539501515765,3644.452849887361,3588.73409996225,3707.2706025599123
580.264911178062,3637.5336385183955,3634.438191789722,3680.869243852669,3705.267756210811
580.3251332953795,3695.6176431335816,3760.6182333363186,3734.9460423382748,3713.2791265855335
580.3853521777667,3781.738318271971,3676.4993213284074,3720.92630649369,3731.3045641597378
580.4455678250662,3761.710658108755,3720.562155892421,3837.0862524220565,3737.3129987841985
580.5057802371214,3703.62906187765,3786.65416178249,3740.9544635292814,3811.4152299109915
580.5659894137751,3747.6911519209193,3778.6431501459215,3779.0072878696737,3817.42337591529
580.6261953548706,3767.71898147669,3796.6678726512114,3706.906448864709,3793.3906647299364
580.6863980602506,3853.8359344917153,3808.684247471224,3791.023788385723,3905.540475283064
580.7465975297583,3651.5541135449034,3744.595920156692,3632.7994233506156,3685.2391542656155
580.8067937632368,3893.8888778512833,3810.686968354435,3831.078175020043,3873.498401082386
580.866986760529,3787.7465694971834,3928.843447100477,3825.070076750913,3903.5378622976423
580.9271765214777,3837.8145028144063,3872.7701654696493,3823.067372676314,3863.485135231732
580.9873630459264,3773.727283106292,3900.8070228533193,3768.9934715149097,3931.5742448183328
581.047546333718,3839.8171898200703,3822.7032444124116,3893.1606505221534,3883.5116106158075
