Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
578.87891,-2.18011595800663,0.18167758745931245,-41.235731160550905,20.167383493559957
578.9392064773924,-2.18011595800663,0.18167758745931245,-41.235731160550905,20.167383493559957
578.9994997234646,-2.18011595800663,0.18167758745931245,-41.235731160550905,20.167383493559957
579.0597897380601,-50.135483160582616,-63.75659991448865,-7.266944539404832,-23.798077426853474
579.1200765210216,-2.18011595800663,14.171429272248899,12.71789576003637,34.158741148307016
579.1803600721922,-4.178531070588813,2.180143798261762,8.720741548910066,28.162308971507503
579.2406403914148,15.806669026700114,-11.808626658577525,14.716507479554439,0.18167758745931245
579.3009174785326,39.79193768801566,16.17005772868031,38.701627691006195,-47.774372122576665
579.3611913333887,-10.173635169923193,6.177146174747264,-7.266944539404832,-13.806928033954808
579.4214619558257,-8.175290729686091,26.163543488555636,4.723679991680429,-15.80520564844647
579.481729345687,21.802679507712895,-9.810301575712723,4.723679991680429,4.178633344949436
579.5419935028157,1.8167845681138501,26.163543488555636,-23.253121070707763,10.174241472960471
579.6022544270545,-2.18011595800663,-5.813580500722041,-5.268565774060496,4.178633344949436
579.6625121182466,-18.166775758575955,-19.80168938078909,32.70504197192871,14.171429272248899
579.7227665762349,33.795315237698496,-37.78467583901374,-1.2717376966074088,-19.80168938078909
579.7830178008626,-0.18167739412427056,-31.79056473885328,-3.2701634754398117,-9.810301575712723
579.8432657919726,-22.163203000929666,-27.794369356630984,20.712480465748822,-9.810301575712723
579.903510549408,29.79767940224506,3164.7628960714255,1188.4380065978398,450.3334480801671
579.9637520730116,-22.163203000929666,6362.320305987922,1960.5638721762757,626.6022891964623
580.0239903626269,11.809443507018464,6508.453561443893,1988.6393156294023,662.6677844243206
580.0842254180965,37.79304111367931,3353.089422747523,1318.7897647360785,504.4061225265241
580.1444572392636,1.8167845681138501,250.1547684647803,276.71486560952013,254.15678173451644
580.204685825971,21.802679507712895,18.168709153195515,34.70388140879583,80.13801361568602
580.264911178062,11.809443507018464,-3.815184615001747,14.716507479554439,32.15990785311969
580.3251332953795,-4.178531070588813,-37.78467583901374,34.70388140879583,36.15759694422698
