Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4,Spectrum_5
578.87891,2.180143798261762,-3.633511095932277,-32.33549296850222,12.899586782495417,25.98183866078083
578.9392064773924,2.180143798261762,-3.633511095932277,-32.33549296850222,12.899586782495417,25.98183866078083
578.9994997234646,2.180143798261762,-3.633511095932277,-32.33549296850222,12.899586782495417,25.98183866078083
579.0597897380601,-5.813580500722041,-21.61824128947947,-38.32958415924517,6.903883875231078,3.9969515141642256
579.1200765210216,2.180143798261762,0.36335536821369885,-8.356959382515443,-19.075063079490075,-17.985117702223913
579.1803600721922,-23.798077426853474,-17.621800997673144,11.627753628546195,-19.075063079490075,-9.991968470582448
579.2406403914148,-17.803459448576135,0.36335536821369885,11.627753628546195,-9.083632041744977,1.9984640867387138
579.3009174785326,44.15324410545569,20.34908229538555,-6.358593475897597,10.900996023073557,-7.993621881727639
579.3611913333887,10.174241472960471,-11.626961720800104,5.632094915107737,0.9083898698520181,-21.981549295282385
579.4214619558257,-3.815184615001747,20.34908229538555,25.618429568387526,-23.071468555006852,5.995462229494429
579.481729345687,-21.799895391452115,4.360315368156759,21.62097919564784,-15.078561995743357,33.977028100005185
579.5419935028157,-1.816765234605287,6.3588303119867,-4.360204007026233,14.89820059564181,-7.993621881727639
579.6022544270545,16.17005772868031,2.361823702643087,13.62635277720372,38.88334556159359,-5.995251687110073
579.6625121182466,6.177146174747264,12.354514286855553,13.62635277720372,-33.06206113426259,15.988363282761162
579.7227665762349,-5.813580500722041,-17.621800997673144,11.627753628546195,14.89820059564181,0.0
579.7830178008626,-21.799895391452115,-13.625265253608875,-24.343031995714778,36.88445916591138,1.9984640867387138
579.8432657919726,-23.798077426853474,-19.620033101911766,37.61132435360656,40.88225433629525,3.9969515141642256
579.903510549408,6.177146174747264,-11.626961720800104,7.6306246449728645,16.89683741015222,-31.97220768249578
579.9637520730116,-3.815184615001747,6.3588303119867,5.632094915107737,0.9083898698520181,-29.97412428868668
580.0239903626269,52.14924716840797,4.360315368156759,19.62228822197582,34.88559520069082,5.995462229494429
580.0842254180965,-17.803459448576135,-19.620033101911766,-26.341183439340398,12.899586782495417,-27.97601669906623
580.1444572392636,8.175682234957671,4.360315368156759,15.624974960536669,0.9083898698520181,1.9984640867387138
580.204685825971,2.180143798261762,-23.61642550667162,23.619692995126794,38.88334556159359,-7.993621881727639
580.264911178062,4.178633344949436,-19.620033101911766,-0.36335459487352595,12.899586782495417,-13.988590617930054
580.3251332953795,20.167383493559957,4.360315368156759,9.629177566973674,36.88445916591138,-9.991968470582448
580.3853521777667,-3.815184615001747,-19.620033101911766,5.632094915107737,36.88445916591138,15.988363282761162
580.4455678250662,0.18167758745931245,8.357368481442368,19.62228822197582,18.89549717374313,-33.97026682638053
580.5057802371214,12.17282383621276,10.355929823910607,11.627753628546195,20.894179834207964,-15.986866069690665
580.5659894137751,12.17282383621276,16.35175236441805,3.6335884300195773,20.894179834207964,-5.995251687110073
580.6261953548706,-3.815184615001747,0.36335536821369885,21.62097919564784,28.88913840336197,11.991133576253867
580.6863980602506,6.177146174747264,-3.633511095932277,5.632094915107737,16.89683741015222,7.9939961800246975
580.7465975297583,-41.78062795725706,36.33931222144902,17.623620126212543,26.890364675932023,37.97475805893464
580.8067937632368,8.175682234957671,8.357368481442368,-24.343031995714778,-5.086893809473704,19.985684880690204
580.866986760529,6.177146174747264,22.347781575375276,11.627753628546195,12.899586782495417,3.9969515141642256
580.9271765214777,32.15990785311969,-29.610833797769008,-6.358593475897597,10.900996023073557,-11.990291400425583
580.9873630459264,36.15759694422698,18.350405874349587,23.619692995126794,14.89820059564181,7.9939961800246975
581.047546333718,0.18167758745931245,0.36335536821369885,5.632094915107737,14.89820059564181,1.9984640867387138
581.1077263846951,-5.813580500722041,-3.633511095932277,25.618429568387526,18.89549717374313,-33.97026682638053
581.1679031987011,6.177146174747264,26.345248503996945,1.6351052424270867,38.88334556159359,-9.991968470582448
581.228076775579,6.177146174747264,16.35175236441805,15.624974960536669,22.892885339416946,39.973656667727
581.2882471151719,6.177146174747264,38.3381925048375,7.6306246449728645,16.89683741015222,15.988363282761162
581.3484142173226,18.168709153195515,-25.614585699705042,-18.348433617591773,38.88334556159359,13.989736916930168
581.4085780818741,18.168709153195515,14.353121817818547,31.61477541175811,-11.08196573229042,-3.9968579399006217
581.4687387086697,-17.803459448576135,20.34908229538555,-14.351915196607028,0.9083898698520181,11.991133576253867
581.5288960975521,0.18167758745931245,-7.630283600584256,-0.36335459487352595,30.88793476778364,17.98701262142836
581.5890502483646,2.180143798261762,-5.63190911972468,19.62228822197582,20.894179834207964,-9.991968470582448
581.64920116095,28.162308971507503,-1.63508958228583,-8.356959382515443,26.890364675932023,5.995462229494429
581.7093488351516,12.17282383621276,50.33194266315418,-12.353620296172311,4.9053625919173225,-23.9797291484484
581.7694932708122,12.17282383621276,30.34280624454275,-14.351915196607028,34.88559520069082,-1.9984406931922283
581.8296344677748,8.175682234957671,14.353121817818547,-12.353620296172311,12.899586782495417,17.98701262142836
581.8897724258825,2.180143798261762,10.355929823910607,-2.3617910290084603,-9.083632041744977,11.991133576253867
581.9499071449784,18.168709153195515,28.344016048710976,19.62228822197582,14.89820059564181,5.995462229494429
582.0100386249053,-37.78467583901374,-7.630283600584256,-2.3617910290084603,6.903883875231078,-7.993621881727639
582.0701668655065,42.15429882130392,-17.621800997673144,5.632094915107737,42.88118543865015,-45.95810940097168
582.1302918666247,-3.815184615001747,-19.620033101911766,19.62228822197582,4.9053625919173225,-1.9984406931922283
