Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4,Spectrum_5
578.87891,-23.798077426853474,-24.706334048147344,-124.94614929656467,-73.74467762605086,-57.945065253525826
578.9392064773924,-23.798077426853474,-24.706334048147344,-124.94614929656467,-73.74467762605086,-57.945065253525826
578.9994997234646,-23.798077426853474,-24.706334048147344,-124.94614929656467,-73.74467762605086,-57.945065253525826
579.0597897380601,-47.774372122576665,-88.63481226456274,-49.045743893771466,-39.7826641292438,-45.95810940097168
579.1200765210216,8.175682234957671,29.25255424193988,10.900996023073557,-11.808626658577525,13.989736916930168
579.1803600721922,48.15120135388211,23.256288790689457,20.894179834207964,32.15990785311969,31.97819685289763
579.2406403914148,-35.78666314098964,1.2717471700254999,44.8801388173679,28.162308971507503,45.97048639483323
579.3009174785326,18.168709153195515,23.256288790689457,-7.085274716401599,14.171429272248899,9.992553313127813
579.3611913333887,6.177146174747264,-0.7267084160891166,6.903883875231078,-23.798077426853474,-17.985117702223913
579.4214619558257,-15.80520564844647,-16.713505785734405,22.892885339416946,32.15990785311969,-3.9968579399006217
579.481729345687,-23.798077426853474,-6.721934485768084,18.89549717374313,26.163543488555636,-1.9984406931922283
579.5419935028157,62.144746508060436,15.261587398058612,26.890364675932023,0.18167758745931245,31.97819685289763
579.6022544270545,4.178633344949436,45.243587275550844,28.88913840336197,16.17005772868031,-5.995251687110073
579.6625121182466,-3.815184615001747,-4.723549296990415,30.88793476778364,-27.794369356630984,-11.990291400425583
579.7227665762349,14.171429272248899,65.23437497089085,-3.088489374096733,-27.794369356630984,-19.98334546196793
579.7830178008626,10.174241472960471,29.25255424193988,28.88913840336197,10.174241472960471,3.9969515141642256
579.8432657919726,-5.813580500722041,27.253776394840877,16.89683741015222,20.167383493559957,-9.991968470582448
579.903510549408,-1.816765234605287,65.23437497089085,8.902428369813848,-11.808626658577525,-1.9984406931922283
579.9637520730116,64.1439119364164,31.251354716616408,42.88118543865015,58.146481059858075,57.964743798427044
580.0239903626269,34.158741148307016,47.24256691485657,34.88559520069082,72.14079050101044,31.97819685289763
580.0842254180965,32.15990785311969,51.240592636577425,48.87811219910963,68.1423079491946,21.984380008382047
580.1444572392636,28.162308971507503,33.250177767137416,68.8692983517992,6.177146174747264,27.980602081542013
580.204685825971,-17.803459448576135,13.262969398953706,68.8692983517992,-11.808626658577525,35.97588185253513
580.264911178062,20.167383493559957,39.246781857581084,14.89820059564181,26.163543488555636,17.98701262142836
580.3251332953795,30.161097110287088,-10.71863409437099,44.8801388173679,0.18167758745931245,29.979388162841477
580.3853521777667,36.15759694422698,1.2717471700254999,14.89820059564181,6.177146174747264,-5.995251687110073
580.4455678250662,12.17282383621276,11.264374444047517,38.88334556159359,62.144746508060436,47.96947409994828
580.5057802371214,48.15120135388211,31.251354716616408,32.88675371745013,28.162308971507503,21.984380008382047
580.5659894137751,16.17005772868031,57.237796562322345,56.874324030574975,76.13935919004848,19.985684880690204
580.6261953548706,2.180143798261762,37.247891389162234,16.89683741015222,50.15021321589962,27.980602081542013
580.6863980602506,8.175682234957671,77.22989282015529,70.86853669018116,24.164800713282585,51.9675158975988
580.7465975297583,36.15759694422698,-10.71863409437099,58.873431914059026,32.15990785311969,49.968483951210835
580.8067937632368,70.14153843286427,35.2490233418462,50.877132099931494,30.161097110287088,15.988363282761162
580.866986760529,50.15021321589962,39.246781857581084,20.894179834207964,40.15537583215725,27.980602081542013
580.9271765214777,54.14830316046746,31.251354716616408,52.87617407271195,24.164800713282585,29.979388162841477
580.9873630459264,26.163543488555636,37.247891389162234,34.88559520069082,26.163543488555636,35.97588185253513
581.047546333718,10.174241472960471,31.251354716616408,34.88559520069082,2.180143798261762,23.98309795241598
581.1077263846951,76.13935919004848,59.236908425712734,56.874324030574975,76.13935919004848,43.97152088696318
581.1679031987011,44.15324410545569,39.246781857581084,16.89683741015222,56.14738114121381,29.979388162841477
581.228076775579,68.1423079491946,1.2717471700254999,24.891613637317086,36.15759694422698,39.973656667727
581.2882471151719,18.168709153195515,9.265802585763614,14.89820059564181,20.167383493559957,9.992553313127813
581.3484142173226,16.17005772868031,9.265802585763614,-11.08196573229042,8.175682234957671,37.97475805893464
581.4085780818741,36.15759694422698,13.262969398953706,38.88334556159359,16.17005772868031,21.984380008382047
581.4687387086697,42.15429882130392,47.24256691485657,56.874324030574975,24.164800713282585,29.979388162841477
581.5288960975521,12.17282383621276,27.253776394840877,26.890364675932023,38.15647518933365,57.964743798427044
581.5890502483646,36.15759694422698,59.236908425712734,40.88225433629525,40.15537583215725,25.98183866078083
581.64920116095,12.17282383621276,49.241568718881915,34.88559520069082,72.14079050101044,33.977028100005185
581.7093488351516,64.1439119364164,41.24569469567448,38.88334556159359,18.168709153195515,13.989736916930168
581.7694932708122,16.17005772868031,51.240592636577425,44.8801388173679,22.166080697615953,41.972577627511455
581.8296344677748,16.17005772868031,35.2490233418462,58.873431914059026,18.168709153195515,3.9969515141642256
581.8897724258825,12.17282383621276,11.264374444047517,40.88225433629525,14.171429272248899,9.992553313127813
581.9499071449784,8.175682234957671,61.236042148656885,16.89683741015222,4.178633344949436,19.985684880690204
582.0100386249053,56.14738114121381,33.250177767137416,28.88913840336197,46.152211633370555,51.9675158975988
582.0701668655065,84.1367533784902,39.246781857581084,38.88334556159359,46.152211633370555,43.97152088696318
582.1302918666247,76.13935919004848,65.23437497089085,54.875238066538735,-7.8119528386802966,49.968483951210835
582.1904136281033,82.1373728548604,83.22794141417708,94.86106462239798,50.15021321589962,65.96135391580827
582.2505321497852,6.177146174747264,29.25255424193988,58.873431914059026,70.14153843286427,15.988363282761162
582.3106474315133,86.13615513683172,77.22989282015529,94.86106462239798,44.15324410545569,47.96947409994828
582.3707594731304,50.15021321589962,33.250177767137416,70.86853669018116,24.164800713282585,47.96947409994828
582.4308682744801,20.167383493559957,15.261587398058612,30.88793476778364,18.168709153195515,23.98309795241598
582.490973835405,66.14309910026566,49.241568718881915,88.86264621151803,46.152211633370555,23.98309795241598
582.5510761557483,26.163543488555636,29.25255424193988,48.87811219910963,40.15537583215725,35.97588185253513
582.6111752353528,66.14309910026566,39.246781857581084,36.88445916591138,0.18167758745931245,19.985684880690204
582.6712710740618,2.180143798261762,21.25757913748534,46.87911442123402,44.15324410545569,23.98309795241598
582.7313636717183,58.146481059858075,41.24569469567448,46.87911442123402,28.162308971507503,27.980602081542013
582.7914530281652,6.177146174747264,43.2446298520899,20.894179834207964,36.15759694422698,19.985684880690204
582.8515391432454,8.175682234957671,47.24256691485657,30.88793476778364,38.15647518933365,53.96656988816571
582.9116220168021,52.14924716840797,-26.704481114397055,32.88675371745013,4.178633344949436,43.97152088696318
582.9717016486785,20.167383493559957,9.265802585763614,32.88675371745013,4.178633344949436,-3.9968579399006217
583.0317780387172,52.14924716840797,13.262969398953706,46.87911442123402,34.158741148307016,57.964743798427044
583.0918511867616,58.146481059858075,51.240592636577425,36.88445916591138,44.15324410545569,51.9675158975988
583.1519210926546,42.15429882130392,49.241568718881915,52.87617407271195,40.15537583215725,27.980602081542013
583.211987756239,24.164800713282585,49.241568718881915,0.9083898698520181,74.14006410344354,51.9675158975988
583.2720511773581,-7.8119528386802966,25.255021227128786,34.88559520069082,40.15537583215725,13.989736916930168
583.3321113558549,76.13935919004848,43.2446298520899,28.88913840336197,2.180143798261762,11.991133576253867
583.3921682915721,46.152211633370555,67.23357396921027,54.875238066538735,74.14006410344354,27.980602081542013
583.4522219843533,20.167383493559957,33.250177767137416,8.902428369813848,24.164800713282585,25.98183866078083
583.5122724340412,62.144746508060436,11.264374444047517,46.87911442123402,-7.8119528386802966,13.989736916930168
