Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
578.87891,-15.80520564844647,-66.11747521993165,-4.360204007026233,-139.10518323609494
578.9392064773924,-15.80520564844647,-66.11747521993165,-4.360204007026233,-139.10518323609494
578.9994997234646,-15.80520564844647,-66.11747521993165,-4.360204007026233,-139.10518323609494
579.0597897380601,2.180143798261762,-38.147948254286874,-56.31053301162592,-41.235731160550905
579.1200765210216,26.163543488555636,27.798895378853633,11.627753628546195,28.707430764677234
579.1803600721922,16.17005772868031,21.802679507712895,7.6306246449728645,42.69946350806406
579.2406403914148,-1.816765234605287,19.803986456815696,-2.3617910290084603,4.723679991680429
579.3009174785326,4.178633344949436,9.810865344452322,-4.360204007026233,-3.2701634754398117
579.3611913333887,-21.799895391452115,-10.173635169923193,1.6351052424270867,2.7251840898229935
579.4214619558257,-3.815184615001747,15.806669026700114,19.62228822197582,34.70388140879583
579.481729345687,-9.810301575712723,7.81231031668318,9.629177566973674,38.701627691006195
579.5419935028157,-7.8119528386802966,-6.176922678848643,35.61245222589771,14.716507479554439
579.6022544270545,12.17282383621276,17.805316279087556,-18.348433617591773,16.715142205193388
579.6625121182466,24.164800713282585,3.8152698758409884,-28.339310785339627,38.701627691006195
579.7227665762349,28.162308971507503,1.8167845681138501,-16.35018632157942,34.70388140879583
579.7830178008626,30.161097110287088,29.79767940224506,-36.331578112499386,14.716507479554439
579.8432657919726,2.180143798261762,-8.175290729686091,1.6351052424270867,54.69350406756753
579.903510549408,-7.8119528386802966,15.806669026700114,21.62097919564784,26.708659097724222
579.9637520730116,20.167383493559957,61.781264223884996,37.61132435360656,38.701627691006195
580.0239903626269,34.158741148307016,23.801395379684287,17.623620126212543,30.706225073330025
580.0842254180965,64.1439119364164,39.79193768801566,7.6306246449728645,40.70053443337525
580.1444572392636,10.174241472960471,41.79085661801373,1.6351052424270867,68.68755048308105
580.204685825971,18.168709153195515,43.78979785234184,11.627753628546195,60.69082169558212
580.264911178062,40.15537583215725,41.79085661801373,37.61132435360656,48.69638421345551
580.3251332953795,34.158741148307016,41.79085661801373,25.618429568387526,2.7251840898229935
580.3853521777667,18.168709153195515,-0.18167739412427056,-32.33549296850222,52.69444207355221
580.4455678250662,12.17282383621276,57.78300671791983,29.61597082853693,40.70053443337525
580.5057802371214,30.161097110287088,51.78578480897289,3.6335884300195773,46.697388449287764
580.5659894137751,18.168709153195515,41.79085661801373,15.624974960536669,32.70504197192871
580.6261953548706,8.175682234957671,-0.18167739412427056,31.61477541175811,-1.2717376966074088
580.6863980602506,66.14309910026566,51.78578480897289,15.624974960536669,52.69444207355221
580.7465975297583,56.14738114121381,39.79193768801566,47.60602014119714,26.708659097724222
