Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4,Spectrum_5
578.87891,-24.524683121305543,2.7251840898229935,16.715142205193388,-60.48763773994929,20.894179834207964
578.9392064773924,-24.524683121305543,2.7251840898229935,16.715142205193388,-60.48763773994929,20.894179834207964
578.9994997234646,-24.524683121305543,2.7251840898229935,16.715142205193388,-60.48763773994929,20.894179834207964
579.0597897380601,-30.51905852522174,-3.2701634754398117,-21.254932491267404,-10.536967981857398,-5.086893809473704
579.1200765210216,-16.531846152143775,-15.260223203997777,-15.260223203997777,33.431890071225986,-23.071468555006852
579.1803600721922,33.431890071225986,8.720741548910066,-17.25848350426136,17.44192416284211,28.88913840336197
579.2406403914148,-0.5450316022084694,30.706225073330025,2.7251840898229935,-2.543465906158361,0.9083898698520181
579.3009174785326,-0.5450316022084694,-5.268565774060496,-7.266944539404832,-8.538627840176156,-11.08196573229042
579.3611913333887,11.446063940876002,-11.263631257616355,14.716507479554439,3.4519071767391716,-15.078561995743357
579.4214619558257,17.44192416284211,-5.268565774060496,-1.2717376966074088,7.448939164932811,-21.073277795108986
579.481729345687,-28.520957529096865,-13.26193910396444,10.719307099006702,17.44192416284211,2.9068645725420112
579.5419935028157,17.44192416284211,2.7251840898229935,-3.2701634754398117,1.4534261097176613,12.899586782495417
579.6022544270545,21.43927907222555,8.720741548910066,20.712480465748822,1.4534261097176613,8.902428369813848
579.6625121182466,31.433064970918092,-31.245634705857565,22.711183896314985,7.448939164932811,-31.063990960971676
579.7227665762349,61.41778266021106,16.715142205193388,24.709910124301217,-8.538627840176156,22.892885339416946
579.7830178008626,47.424293436456324,40.70053443337525,16.715142205193388,9.447489980730872,54.875238066538735
579.8432657919726,215.4129726844438,84.68204266329805,122.67435851696355,115.4025248508458,112.85744688496283
579.903510549408,8665.375333208538,8664.647777452106,8626.632553528649,8639.365019893692,8574.792259418244
579.9637520730116,17812.887866837107,14752.48862143753,14822.428530148161,14759.209641071464,14686.736833322992
580.0239903626269,16478.052989513508,14542.732033288814,14638.60946603202,14411.65539672984,14463.029321215177
580.0842254180965,17651.08171145445,14450.866161813565,14518.76549457725,14395.681418803106,14145.597718081926
580.1444572392636,16838.102295033874,14438.884803567778,14480.820697733487,14565.428641322955,14459.035418343346
580.204685825971,16785.76681408876,14337.053409945835,14432.894221030774,14353.751817877344,14325.255900523742
580.264911178062,17297.627683171944,14506.782635312265,14542.732033288814,14583.405071145622,14481.002245393358
580.3251332953795,17420.75557509499,14516.768332497395,14448.86925081512,14581.40765850965,14588.852600450426
580.3853521777667,17231.050745106855,14472.83266087319,14586.673581643357,14663.308188474246,14496.97867888168
580.4455678250662,16910.58871926351,14484.814760332049,14526.754218731567,14403.668352119184,14576.86811374246
580.5057802371214,16884.410110236033,14454.860005444936,14462.847779545053,14491.532114136357,14421.094775687972
580.5659894137751,17966.7393406889,14596.660828985836,14694.546640051696,14557.439320871708,14648.779374827503
580.6261953548706,17001.2330726536,14584.67615603809,14514.771177979505,14491.532114136357,14612.822435001051
580.6863980602506,17727.921537540806,14748.492386961534,14754.486751937658,14719.248285056623,14648.779374827503
580.7465975297583,16797.843064156372,14414.922856305793,14319.08498670229,14429.626657552297,14357.20046023045
580.8067937632368,18102.482841155048,14848.409065029422,14686.555211455923,14683.286029830535,14754.668400603934
580.866986760529,17661.190354991566,14712.527854322172,14694.546640051696,14601.38214267015,14710.711538461594
580.9271765214777,17535.882694319123,14770.472115677752,14792.452926599335,14725.242265416393,14742.679745247031
580.9873630459264,17762.3078309716,14718.521747286506,14760.481196618164,14831.14909401323,14846.592193176873
581.047546333718,18189.657353172817,14768.473914022074,14760.481196618164,14843.14015796819,14910.550800184707
581.1077263846951,17942.438127367386,14670.57276079298,14544.729294654517,14857.130157894839,14784.641439165363
581.1679031987011,18291.078131049537,14834.41935095879,14842.413417267828,14771.198736678523,14920.545222071447
581.228076775579,17632.887567882506,14632.61658394382,14748.492386961534,14747.22086521549,14686.736833322992
581.2882471151719,19143.352738387006,14956.345438355158,14922.362415892005,14965.068815728782,15068.49197144878
581.3484142173226,17709.719683617936,14818.431663832995,14790.454625957394,14851.134387334958,14860.58230666077
581.4085780818741,18894.756244176224,14860.400613918799,14896.37730895736,14883.112813930635,14824.608654602538
581.4687387086697,18161.27016106294,14720.519728910987,14740.500023799495,14831.14909401323,14912.549665085742
581.5288960975521,18626.191379891545,15050.313660953028,15136.304857637322,15023.047818122883,14940.534800075677
581.5890502483646,17885.748270679,14894.37852235115,14770.472115677752,15079.035792051234,15070.491638887746
581.64920116095,17903.968033435878,14930.35816484952,14772.470326277255,14831.14909401323,14850.589321478195
581.7093488351516,18179.518538023927,14810.438041606742,14932.357126625218,14865.124650587064,14836.599536081269
581.7694932708122,18116.671069298925,15026.319617199795,14998.32844978277,15071.037004574271,15030.500289718191
581.8296344677748,18463.630422092345,15238.32077478358,15046.314549278164,14929.086103381478,14950.529958957442
581.8897724258825,17877.6511982166,15006.325720820681,14938.354071016453,14877.116673800083,14998.510204127315
581.9499071449784,17703.65280641197,14994.329875519414,14934.356098237584,15075.036377058606,15110.487228807187
582.0100386249053,19192.29969106067,15382.394652975521,15126.30485628813,15301.072637450103,15296.525012421676
582.0701668655065,19094.419828168793,15186.309004659124,15054.312814587876,15161.033313787022,15044.496785091209
582.1302918666247,18634.32349049207,15084.307813275846,15056.312407168003,15057.039534351086,15016.504302973148
582.1904136281033,19021.04680253427,15282.336815282013,15144.305056052694,15143.032285447558,15110.487228807187
582.2505321497852,19269.827731949506,15178.30787338849,15198.311039107135,15197.038076798806,15192.491820187297
582.3106474315133,19208.618461254155,15132.30482427485,14992.330603662866,15175.034735011594,15172.488981420589
582.3707594731304,20225.444849778814,15344.369118796481,15256.326655480929,15263.056367476864,15162.487981508188
582.4308682744801,18817.398669215465,15288.339441583388,15256.326655480929,15151.032631965683,15242.503875593957
582.490973835405,19498.535601460488,15224.316847121296,15148.305221283019,15217.04230126332,15400.59025794078
582.5510761557483,19165.78501564379,15300.345013325534,15330.360818263085,15337.092005685103,15370.56805662547
582.6111752353528,20090.07612200635,15218.315335877936,15382.394652975521,15469.196992731624,15358.559950748386
582.6712710740618,19672.311065918155,15320.355250764871,15422.42634044195,15407.140926737995,15482.665318714946
582.7313636717183,19355.557499632596,15364.38200770659,15504.507087751419,15373.115287272996,15388.581043933451
582.7914530281652,19606.869289296912,15390.400593147904,15270.331880324933,15419.150833213867,15412.599919367083
582.8515391432454,19799.174358447526,15478.479155125884,15436.438612372835,15353.101866098632,15436.620593991585
582.9116220168021,19613.003409877827,15482.483310432273,15314.352054184608,15357.104452647352,15484.667416851033
582.9717016486785,19447.4583626108,15440.442232102841,15394.403637423222,15497.22632689221,15418.60491860588
583.0317780387172,19831.92816937062,15464.465015945481,15362.380663967968,15405.139319348193,15490.673788643388
583.0918511867616,20026.528870735958,15596.623728654491,15602.632316501958,15471.199004438073,15578.78075861073
583.1519210926546,19510.79638854685,15482.483310432273,15432.435043144636,15495.22414771912,15432.617022469743
583.211987756239,19813.50340079007,15508.511579455399,15652.708646511655,15405.139319348193,15618.837903894611
583.2720511773581,19997.837496377953,15582.604162366792,15482.483310432273,15435.164743962801,15478.661161068996
583.3321113558549,20541.6938144073,15528.534820959732,15708.804387242288,15569.313492735393,15678.933864974759
583.3921682915721,19523.058045703066,15554.566999480288,15714.81529698317,15687.494001053106,15590.797335270137
583.4522219843533,19657.993574806897,15570.587914966958,15442.444060933502,15573.318837969693,15626.849983998209
583.5122724340412,19958.906576173318,15794.973034081384,15734.852583484777,15647.427465879484,15741.046214321663
583.5723196404784,19930.22608087931,15674.74495504909,15604.635206170313,15759.62792667385,15628.853038159154
583.6323636035087,21054.14293299135,15672.74158487018,15698.78648634108,15685.490542083853,15652.890757898822
583.6924043229748,21029.41613587873,15774.931441316407,15821.02928420982,15699.515049089225,15955.541425396978
583.7524417987196,21691.86018060989,15506.509327098616,15628.670941761393,15607.366441184298,15765.093371109642
583.812476030586,20206.9795320052,15845.083412868593,15752.887359148528,15771.652045920318,15781.125960531872
583.8725070184175,19578.246258800784,15843.078820812341,15644.695858309058,15701.518606232696,15666.913677964667
583.9325347620568,21495.59816667148,15991.459384032823,15983.436666988135,16048.35494019251,16091.947031591768
583.9925592613471,20621.867633318983,15758.89920883493,15732.84879090036,15839.79861123557,15797.159477595447
584.052580516131,20835.828155204224,15875.154079738519,15859.115973211035,15873.878286208106,15841.256477261233
584.112598526252,21047.960951406887,15770.923296641811,15796.97727330674,15867.863912690487,15901.400326286459
584.172613291553,21772.480121657052,15879.16375608771,15788.960403771727,15940.04535929149,16027.747072299895
584.2326248118769,20753.507719432964,16097.784204844336,15987.447994350825,15877.887943466296,15847.270257484926
584.2926330870666,21062.38586738452,15841.074243579595,15879.16375608771,15781.67254240042,15817.20268674711
584.3526381169656,21219.06453675677,16226.237030197624,16186.088257276017,16154.703843442168,16053.826336859598
584.4126399014167,20899.650215280315,15895.20306288841,15991.459384032823,15901.947150580796,16059.845009986235
584.4726384402626,21472.884283488995,16071.70039238422,16093.771133569691,16034.312229365005,15967.574299491509
584.5326337333465,22310.638959485506,16157.988069926523,16075.713109896504,15970.126798881209,15919.446123508535
584.5926257805118,20850.23778527452,16049.631588833057,16079.72589154496,16116.573535271942,16085.927589526134
584.6526145816011,21295.385030892736,16145.946121174875,16011.517270140766,16050.36110523279,16142.114715872449
584.7126001364576,20586.915913761397,16196.124825167242,16178.059301682428,16196.854773592124,16134.087202918823
584.7725824449241,21532.771399109362,16089.758126799583,16208.16925594431,16108.546851440722,16029.75307455657
584.832561506844,21853.128045395562,16051.637763993042,16240.290683499989,16285.194921167355,16184.263471352877
584.89253732206,21177.821792292772,15985.442322884754,16107.817165774311,16166.74622269913,16114.019562259025
584.9525098904153,22374.880437787913,16280.44854296819,16115.843826013113,16226.967069818187,16300.712593533524
585.0124792117527,21679.459625442043,16242.298415625643,16296.5135930307,16114.566839976598,16240.473203905403
585.0724452859156,21491.468194810077,16210.17671947396,16304.546529071926,16255.075288508333,16174.22739354999
585.1324081127467,21474.94908468587,16280.44854296819,16274.424430952697,16283.18682644304,16198.31467704575
585.1923676920891,21074.750894448436,16250.329512946211,16200.139568749997,16102.527008716246,16176.234576004801
585.2523240237858,22306.494883632935,16164.009266256868,16218.206740816757,16265.114741038396,16264.567123599296
585.31227710768,22115.939068876876,15971.403057983893,16382.882154502226,16293.227470994083,16286.655364423455
585.3722269436146,21499.72821614841,16278.440488583012,16433.111308076695,16441.879714433526,16296.696156711254
585.4321735314325,21809.698790890165,16236.275269824535,16123.87074606454,16146.67591943184,16330.838062890207
585.4921168709769,21503.85834318264,16551.696473548865,16352.749938946192,16435.85139862518,16318.787409738488
585.5520569620907,23182.236479057992,16346.723966998015,16280.44854296819,16269.130640872456,16342.889339047239
585.6119938046171,21973.116744293482,16467.273476553863,16489.38117156166,16257.083145104756,16356.949951444094
585.6719273983989,22066.252378554804,16129.891106996705,16304.546529071926,16311.301710724478,16208.351751938506
585.7318577432792,21505.92343576542,16449.186979151338,16334.672492170903,16403.703081668893,16433.293979750142
585.7917848391012,22592.585694433983,16330.65547259348,16252.337329530472,16285.194921167355,16348.915211409894
585.8517086857076,22142.856808436303,16485.36142847311,16557.72791802452,16451.927264323145,16455.398339952746
585.9116292829417,22070.39255752181,16370.828796072052,16553.706936679664,16484.082434446293,16401.146023772682
585.9715466306463,21737.334628864694,16402.972490781023,16378.864298234768,16307.285092783084,16499.61357103648
586.0314607286647,23358.925215460516,16358.776067600218,16451.196518359866,16502.171744187504,16511.673787304957
586.0913715768397,22306.494883632935,16457.225243311812,16362.793573890936,16540.36511516753,16360.9674260146
586.1512791750145,22532.44044147202,16521.541723267925,16616.04044483255,16463.984914495002,16407.17342027758
586.2111835230317,22810.45820683897,16704.54463295594,16555.71741816848,16514.232098995875,16397.12784767237
586.2710846207348,23419.227379036227,16517.521400148904,16575.823244772502,16355.489068892308,16590.081221626857
586.3309824679667,23182.236479057992,16394.936144973577,16521.541723267925,16465.994585597415,16523.734657483634
586.3908770645703,23600.192424200424,16483.351583996067,16406.990769563046,16532.323858718813,16427.26589214273
586.4507684103887,22505.482972821686,16531.592849901226,16417.036775944332,16375.577013469672,16517.70414052972
586.5106565052649,23294.47546110668,16503.45084176863,16318.604828865036,16393.657661414058,16509.663705904175
586.5705413490422,22974.485637677815,16388.909070602796,16487.371290991825,16480.062786471026,16471.475598052155
586.6304229415631,22596.7341155934,16497.420874539526,16487.371290991825,16490.112041700722,16423.24725592852
586.6903012826708,23404.67077038774,16710.580342796977,16503.45084176863,16699.24066573717,16515.694004608406
586.7501763722086,22648.594472823846,16603.974505187816,16561.748972875164,16584.59727432804,16497.603598424794
586.8100482100192,22683.86485827514,16583.866091755044,16531.592849901226,16542.37547499843,16730.883536234775
586.8699167959459,23379.717934082015,16561.748972875164,16497.420874539526,16638.894443935642,16555.900190123542
586.9297821298314,22522.071874951514,16636.151836505076,16734.724900013454,16904.547203855276,16779.18006286573
586.989644211519,23787.485458842937,16531.592849901226,16601.963580353928,16534.33414541828,16565.952881619673
587.0495030408516,22252.62786526797,16714.604244647522,16760.884618615008,16568.51182200446,16736.919996388617
587.1093586176723,23267.451642033277,16527.572344543907,16690.461975788417,16715.335871362753,16594.10287053652
587.169210941824,22236.05564125502,16652.242298080404,16714.604244647522,16656.996528187676,16638.345919661922
587.2290600131498,23057.570134894693,16388.909070602796,16382.882154502226,16437.86081940633,16431.284599430153
587.2889058314926,22474.381463013215,16851.462769438334,16535.613428283847,16665.042388016587,16592.092036815156
587.3487483966958,22057.972228012386,16326.638522235375,16296.5135930307,16377.585904137237,16332.84656559528
587.4085877086019,21377.924607542314,16286.472808522154,16260.368765181287,16261.098909142213,16258.543415090131
587.4684237670542,21809.698790890165,16198.132188632424,16115.843826013113,16216.929219508627,16214.374197234138
587.5282565718958,20523.19697791412,15712.811646277725,15720.826333979488,15755.62000207632,15666.913677964667
587.5880861229696,20307.53549833576,15646.69903469039,15512.51612324157,15401.136141917581,15616.834917949467
587.6479124201186,18368.197761263924,15192.30997113542,15174.307374995542,15035.044550452518,15238.502647682744
587.7077354631858,17727.921537540806,14520.762664229822,14678.563918602586,14559.43663928512,14630.800573633918
587.7675552520144,15883.902541934538,14125.457194097951,14227.254447670479,14178.077787785542,14141.605857507522
587.8273717864473,14136.16244724868,13253.6465516249,13233.70264718044,13280.299084464606,13321.638257362361
587.8871850663274,12791.693400940821,12471.874974838955,12553.644935981527,12640.126875204805,12482.028345810484
587.9469950914981,11578.887753203819,11574.171056145307,11586.144173589102,11530.994258095154,11474.57173304589
588.006801861802,10578.663432400837,10432.112164483864,10500.03333440649,10494.766888723123,10444.280208171534
588.0666053770824,9333.484618177088,9414.747563898149,9318.758533581202,9171.48811625332,9380.934120421232
