Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
578.87891,-47.59274676761461,-59.76119259047407,-38.147948254286874,-43.0520467227143
578.9392064773924,-47.59274676761461,-59.76119259047407,-38.147948254286874,-43.0520467227143
578.9994997234646,-47.59274676761461,-59.76119259047407,-38.147948254286874,-43.0520467227143
579.0597897380601,-43.59693743659252,-43.77856726855136,-50.135483160582616,-49.045743893771466
579.1200765210216,30.34280624454275,8.175682234957671,9.810865344452322,-11.08196573229042
579.1803600721922,14.353121817818547,6.177146174747264,-2.18011595800663,-3.088489374096733
579.2406403914148,14.353121817818547,0.18167758745931245,-10.173635169923193,-3.088489374096733
579.3009174785326,4.360315368156759,4.178633344949436,19.803986456815696,32.88675371745013
579.3611913333887,12.354514286855553,-3.815184615001747,25.80013402071171,8.902428369813848
579.4214619558257,0.36335536821369885,14.171429272248899,-8.175290729686091,16.89683741015222
579.481729345687,0.36335536821369885,36.15759694422698,11.809443507018464,16.89683741015222
579.5419935028157,-1.63508958228583,16.17005772868031,29.79767940224506,10.900996023073557
579.6022544270545,16.35175236441805,22.166080697615953,11.809443507018464,22.892885339416946
579.6625121182466,52.33097862136189,20.167383493559957,39.79193768801566,-9.083632041744977
579.7227665762349,6.3588303119867,-5.813580500722041,-4.178531070588813,-3.088489374096733
579.7830178008626,14.353121817818547,12.17282383621276,-0.18167739412427056,14.89820059564181
579.8432657919726,42.33602019935231,46.152211633370555,-14.170253005494258,-33.06206113426259
579.903510549408,40.337095181267564,68.1423079491946,-6.176922678848643,22.892885339416946
579.9637520730116,22.347781575375276,66.14309910026566,55.78391078420999,18.89549717374313
580.0239903626269,38.3381925048375,36.15759694422698,47.78774702904044,8.902428369813848
580.0842254180965,82.31913384186981,58.146481059858075,47.78774702904044,6.903883875231078
580.1444572392636,58.32821850217467,18.168709153195515,37.79304111367931,42.88118543865015
580.204685825971,52.33097862136189,26.163543488555636,17.805316279087556,12.899586782495417
580.264911178062,28.344016048710976,14.171429272248899,-14.170253005494258,4.9053625919173225
580.3251332953795,20.34908229538555,0.18167758745931245,41.79085661801373,14.89820059564181
580.3853521777667,26.345248503996945,2.180143798261762,3.8152698758409884,24.891613637317086
580.4455678250662,56.329116591691935,38.15647518933365,21.802679507712895,66.87008162987141
580.5057802371214,58.32821850217467,44.15324410545569,37.79304111367931,38.88334556159359
580.5659894137751,28.344016048710976,18.168709153195515,17.805316279087556,28.88913840336197
580.6261953548706,30.34280624454275,0.18167758745931245,9.810865344452322,12.899586782495417
580.6863980602506,48.33292879080329,72.14079050101044,75.77584939674433,56.874324030574975
580.7465975297583,36.33931222144902,66.14309910026566,49.78675486912635,40.88225433629525
580.8067937632368,62.32648792024101,50.15021321589962,29.79767940224506,42.88118543865015
580.866986760529,36.33931222144902,40.15537583215725,55.78391078420999,20.894179834207964
580.9271765214777,12.354514286855553,28.162308971507503,43.78979785234184,38.88334556159359
580.9873630459264,24.346503662244835,44.15324410545569,15.806669026700114,28.88913840336197
581.047546333718,56.329116591691935,56.14738114121381,31.796486039097413,38.88334556159359
581.1077263846951,34.34045438256505,34.158741148307016,53.78483679762678,38.88334556159359
581.1679031987011,32.3416190397246,54.14830316046746,51.78578480897289,34.88559520069082
581.228076775579,32.3416190397246,46.152211633370555,3.8152698758409884,8.902428369813848
581.2882471151719,72.32254175759299,30.161097110287088,19.803986456815696,54.875238066538735
581.3484142173226,40.337095181267564,2.180143798261762,19.803986456815696,0.9083898698520181
581.4085780818741,40.337095181267564,86.13615513683172,39.79193768801566,28.88913840336197
581.4687387086697,58.32821850217467,54.14830316046746,11.809443507018464,38.88334556159359
581.5288960975521,-7.630283600584256,22.166080697615953,41.79085661801373,4.9053625919173225
581.5890502483646,36.33931222144902,32.15990785311969,19.803986456815696,18.89549717374313
581.64920116095,76.32111435243141,54.14830316046746,13.808044751901914,20.894179834207964
581.7093488351516,18.350405874349587,74.14006410344354,-6.176922678848643,20.894179834207964
581.7694932708122,22.347781575375276,14.171429272248899,3.8152698758409884,2.9068645725420112
581.8296344677748,80.31977266568744,10.174241472960471,19.803986456815696,-3.088489374096733
581.8897724258825,44.334967507780696,22.166080697615953,11.809443507018464,32.88675371745013
581.9499071449784,38.3381925048375,38.15647518933365,55.78391078420999,16.89683741015222
582.0100386249053,28.344016048710976,26.163543488555636,63.78042569491084,42.88118543865015
582.0701668655065,32.3416190397246,26.163543488555636,39.79193768801566,56.874324030574975
582.1302918666247,42.33602019935231,34.158741148307016,43.78979785234184,26.890364675932023
582.1904136281033,60.32734229523498,56.14738114121381,7.81231031668318,70.86853669018116
582.2505321497852,42.33602019935231,64.1439119364164,45.78876133974412,0.9083898698520181
582.3106474315133,118.31122597212516,90.13502215904573,97.76945671597765,56.874324030574975
582.3707594731304,50.33194266315418,68.1423079491946,33.795315237698496,60.872561666304534
582.4308682744801,34.34045438256505,4.178633344949436,15.806669026700114,-11.08196573229042
582.490973835405,42.33602019935231,46.152211633370555,83.77322806602305,52.87617407271195
582.5510761557483,-23.61642550667162,42.15429882130392,-2.18011595800663,28.88913840336197
582.6111752353528,22.347781575375276,22.166080697615953,7.81231031668318,22.892885339416946
582.6712710740618,60.32734229523498,52.14924716840797,41.79085661801373,18.89549717374313
582.7313636717183,52.33097862136189,48.15120135388211,45.78876133974412,82.86441785795199
582.7914530281652,2.361823702643087,72.14079050101044,27.798895378853633,48.87811219910963
582.8515391432454,22.347781575375276,22.166080697615953,23.801395379684287,0.9083898698520181
582.9116220168021,56.329116591691935,34.158741148307016,37.79304111367931,52.87617407271195
582.9717016486785,44.334967507780696,28.162308971507503,11.809443507018464,12.899586782495417
583.0317780387172,52.33097862136189,64.1439119364164,41.79085661801373,64.87088657470956
583.0918511867616,44.334967507780696,42.15429882130392,47.78774702904044,46.87911442123402
583.1519210926546,44.334967507780696,46.152211633370555,45.78876133974412,12.899586782495417
583.211987756239,34.34045438256505,62.144746508060436,27.798895378853633,30.88793476778364
583.2720511773581,42.33602019935231,18.168709153195515,33.795315237698496,-7.085274716401599
583.3321113558549,44.334967507780696,40.15537583215725,25.80013402071171,58.873431914059026
583.3921682915721,76.32111435243141,116.129696077534,47.78774702904044,52.87617407271195
583.4522219843533,56.329116591691935,26.163543488555636,29.79767940224506,6.903883875231078
583.5122724340412,36.33931222144902,50.15021321589962,37.79304111367931,54.875238066538735
583.5723196404784,62.32648792024101,68.1423079491946,107.76739081116574,58.873431914059026
583.6323636035087,44.334967507780696,20.167383493559957,57.78300671791983,50.877132099931494
583.6924043229748,64.32565532663607,36.15759694422698,11.809443507018464,38.88334556159359
583.7524417987196,76.32111435243141,34.158741148307016,37.79304111367931,2.9068645725420112
583.812476030586,34.34045438256505,28.162308971507503,17.805316279087556,-3.088489374096733
583.8725070184175,44.334967507780696,76.13935919004848,53.78483679762678,62.87171323670015
583.9325347620568,70.32328772971158,62.144746508060436,57.78300671791983,12.899586782495417
583.9925592613471,52.33097862136189,28.162308971507503,25.80013402071171,44.8801388173679
584.052580516131,62.32648792024101,62.144746508060436,33.795315237698496,30.88793476778364
584.112598526252,60.32734229523498,62.144746508060436,45.78876133974412,46.87911442123402
584.172613291553,10.355929823910607,62.144746508060436,23.801395379684287,12.899586782495417
584.2326248118769,14.353121817818547,44.15324410545569,39.79193768801566,46.87911442123402
584.2926330870666,16.35175236441805,32.15990785311969,21.802679507712895,20.894179834207964
584.3526381169656,74.32181731520238,82.1373728548604,41.79085661801373,68.8692983517992
584.4126399014167,64.32565532663607,24.164800713282585,35.79416694641238,74.867078015434
584.4726384402626,32.3416190397246,2.180143798261762,-2.18011595800663,58.873431914059026
584.5326337333465,48.33292879080329,54.14830316046746,55.78391078420999,44.8801388173679
