Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4,Spectrum_5
578.87891,-216.41054143683678,-181.02958249167315,-292.7649401559281,-249.78712668441608,-284.4243976899995
578.9392064773924,-216.41054143683678,-181.02958249167315,-292.7649401559281,-249.78712668441608,-284.4243976899995
578.9994997234646,-216.41054143683678,-181.02958249167315,-292.7649401559281,-249.78712668441608,-284.4243976899995
579.0597897380601,-190.465395133747,-218.95035901893166,-195.00161478720932,-209.87936207191805,-178.6705295031967
579.1200765210216,71.23203688838929,20.712480465748822,92.67979965813505,65.7796089106042,91.04386735022312
579.1803600721922,49.241568718881915,122.67435851696355,106.67668189169042,105.76776249157773,93.0433420831386
579.2406403914148,19.2588923195555,28.707430764677234,34.70388140879583,33.795315237698496,43.0629075533381
579.3009174785326,75.23058603600738,66.68833572877915,88.68087891681304,45.78876133974412,39.06506361713128
579.3611913333887,95.22461121102182,40.70053443337525,46.697388449287764,37.79304111367931,29.07084622912901
579.4214619558257,-20.709967808889385,6.722199162268273,16.715142205193388,-6.176922678848643,3.0885452479606275
579.481729345687,31.251354716616408,26.708659097724222,20.712480465748822,95.7699323930508,103.04102997237496
579.5419935028157,27.253776394840877,58.691693929313324,38.701627691006195,25.80013402071171,45.061862954639054
579.6022544270545,59.236908425712734,28.707430764677234,42.69946350806406,55.78391078420999,17.078532804772582
579.6625121182466,43.2446298520899,16.715142205193388,60.69082169558212,27.798895378853633,35.067309178387056
579.7227665762349,17.260228389015715,6.722199162268273,24.709910124301217,-12.171955946303951,1.0900684233903073
579.7830178008626,103.22281094023847,74.68532427123536,64.68914264582062,73.77655821262822,29.07084622912901
579.8432657919726,37.247891389162234,26.708659097724222,34.70388140879583,17.805316279087556,-8.901964169831036
579.903510549408,223.2339557140047,180.67664286203808,204.6823077770551,199.77184035618137,183.0407174796463
579.9637520730116,397.3625501239231,420.8433013531909,384.80388237273775,363.87404701479124,399.18269383996204
580.0239903626269,381.34579865294756,360.7802090813384,384.80388237273775,361.87214778889046,335.1209512493927
580.0842254180965,473.4542896177304,466.9001736154591,426.85031370480914,393.9043096677475,443.23370018983735
580.1444572392636,469.44898004530074,452.8821163842769,516.9697714722417,502.03911217550143,461.2564629324705
580.204685825971,433.4035590894705,422.8456249997593,416.83869566363285,423.9378073602763,449.2411682530064
580.264911178062,451.4257318633605,386.8059507036782,418.840991561684,387.8979940959911,423.20968533015395
