Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
578.87891,-780.8006693141266,-871.3043434530819,-856.3483061013394,-797.0345122383189
578.9392064773924,-780.8006693141266,-871.3043434530819,-856.3483061013394,-797.0345122383189
578.9994997234646,-780.8006693141266,-871.3043434530819,-856.3483061013394,-797.0345122383189
579.0597897380601,-838.3248535629325,-811.8223263101165,-822.6408304123288,-834.7196272029736
579.1200765210216,214.1398155474335,214.86733301186678,197.95317694034165,213.77605771539874
579.1803600721922,358.23236950284235,372.97377704720486,342.03596423217687,305.82521279731594
579.2406403914148,116.129696077534,172.85720011465608,143.94600361679838,103.76815487328116
579.3009174785326,168.12930638935802,210.86601669926551,207.95601425292094,213.77605771539874
579.3611913333887,166.12907593370576,162.85601311314136,177.94889729824254,151.76435312051527
579.4214619558257,30.161097110287088,28.88913840336197,29.979388162841477,73.77655821262822
579.481729345687,254.15678173451644,208.86538586576015,251.9738568202254,227.78116515358366
579.5419935028157,174.1301128376946,164.85621203133064,169.94771438487479,195.77080105158825
579.6022544270545,144.12782227623651,152.8553094799899,163.9470283110223,151.76435312051527
579.6625121182466,122.12896165635867,130.85549198241932,177.94889729824254,107.76739081116574
579.7227665762349,38.15647518933365,38.88334556159359,51.9675158975988,83.77322806602305
579.7830178008626,286.17534539774397,278.898020134721,243.96997554683995,223.77961596103137
579.8432657919726,114.12998171760609,144.85509854804926,139.9460345322398,113.76639948930332
579.903510549408,3653.5570281797227,3692.3402329335454,3705.449833255253,3665.2102985370507
579.9637520730116,6436.387796076018,6489.163222470719,6512.275232950484,6476.060353733394
580.0239903626269,6338.2984443648165,6284.977244276141,6214.003756796607,6207.816331583773
580.0842254180965,6412.365894576072,6308.999072442448,6400.172964238421,6488.071316645234
580.1444572392636,6482.429803491945,6535.205265543861,6428.198510193142,6488.071316645234
580.204685825971,6240.209335068803,6439.117558321162,6350.127389591598,6255.859898404249
580.264911178062,6282.247492082539,6260.955432186313,6318.0982538573935,6325.923551625547
580.3251332953795,6326.287519002599,6256.951798437375,6382.15655069989,6285.887161720203
580.3853521777667,6304.267498983135,6252.94816515116,6276.060054550111,6211.819959531333
580.4455678250662,6334.2948021657,6461.137645388989,6388.162021075547,6347.9435840555025
580.5057802371214,6504.449905777198,6519.190638983754,6484.249646393131,6512.093248588941
580.5659894137751,6432.3841450387,6457.133992559168,6432.20216090793,6544.122501915795
580.6261953548706,6142.120506227374,6236.933636672603,6191.983807620689,6125.742066218332
580.6863980602506,6498.444422669155,6513.185154764281,6374.149258148117,6498.0804540114395
580.7465975297583,6338.2984443648165,6323.011812733543,6312.092793875813,6311.910810254994
580.8067937632368,6522.466357825668,6487.1613951372165,6532.293515058836,6582.157251881074
580.866986760529,6524.468186066274,6473.1486054817815,6456.2240714998225,6420.0092256221305
580.9271765214777,6486.433457939498,6437.115732661,6604.359358310459,6608.181032511006
580.9873630459264,6228.198442496823,6290.982699832006,6175.969308366796,6375.969097234262
581.047546333718,6396.351300160977,6515.186982789878,6464.231377306946,6494.076798896374
581.1077263846951,6600.537684141235,6577.243671222641,6558.317287785492,6594.168227280355
581.1679031987011,6384.340358014749,6595.260134161952,6480.24599207628,6594.168227280355
581.228076775579,6468.41701486067,6355.040952478587,6416.18755994966,6385.978213571896
581.2882471151719,6374.331242053266,6385.068293810431,6392.165668442815,6418.00740070905
581.3484142173226,6244.212966869709,6158.862920094768,6356.132855422851,6133.7493025255
581.4085780818741,6374.331242053266,6349.035486808756,6476.242338003536,6418.00740070905
581.4687387086697,6390.345828686138,6461.137645388989,6372.147435242605,6562.13896117348
581.5288960975521,6552.493785691118,6477.152259361972,6512.275232950484,6407.998277377456
581.5890502483646,6506.451733584924,6539.208922597403,6566.324603573057,6608.181032511006
581.64920116095,6652.585247030411,6589.254646365002,6556.315458910983,6590.1645687499695
581.7093488351516,6428.380494309775,6487.1613951372165,6524.286201678928,6466.051219686169
581.7694932708122,6556.497443352866,6625.287574374304,6592.348382486679,6582.157251881074
581.8296344677748,6476.424322274193,6545.214408460858,6488.253300948282,6548.126159298942
581.8897724258825,6316.278417398214,6459.135818939877,6504.2679214336085,6422.011050616082
581.9499071449784,6526.470014350985,6535.205265543861,6538.299000526179,6407.998277377456
582.0100386249053,6782.704063445304,6745.397295109654,6824.560398794991,6790.347397637246
582.0701668655065,6516.460873376575,6617.280256884229,6604.359358310459,6630.20115555166
582.1302918666247,6756.680320636645,6827.472142037774,6676.4252121540485,6722.285284580711
582.1904136281033,6888.800666824266,6875.515864716646,6908.636864343711,6744.305389293235
582.2505321497852,6570.510246087567,6563.230867874875,6566.324603573057,6550.127988042322
582.3106474315133,6832.74967599871,6747.399122386121,6748.491028143666,6758.318178984846
582.3707594731304,6802.722316602315,6791.43930240695,6736.480063690796,6820.374767435883
582.4308682744801,6276.242037991574,6282.975425980483,6352.12921143675,6293.894436218359
582.490973835405,6860.77518578906,6847.490369555554,6832.567692083539,6784.3419208886935
582.5510761557483,6586.524879230027,6701.357079670641,6606.3611876501245,6658.226765765657
582.6111752353528,6520.464529629981,6609.272939430257,6704.450814636887,6582.157251881074
582.6712710740618,6728.654737114239,6673.3314764131965,6760.501990035179,6686.25237226665
582.7313636717183,6742.66753053043,6819.464847506408,6824.560398794991,6780.338269250774
582.7914530281652,6580.5193916481385,6537.207094051198,6504.2679214336085,6552.129816819095
582.8515391432454,6686.616341144661,6571.238183927305,6538.299000526179,6538.117016112887
582.9116220168021,6578.517562492648,6677.335134417865,6556.315458910983,6670.2377406076475
582.9717016486785,6566.506588027876,6507.179670982298,6682.430698980396,6664.232253286196
583.0317780387172,6820.738735400843,6791.43930240695,6814.551279470857,6788.345572150586
583.0918511867616,6870.784289666609,6945.579458569281,6882.613225636745,6772.330964888621
583.1519210926546,6638.572441935008,6619.282086255851,6700.447157602057,6744.305389293235
583.211987756239,6790.711365897061,6725.379018740578,6684.432527859725,6688.254201081509
583.2720511773581,6478.426149285336,6405.086532801177,6496.260610749959,6502.084109344274
583.3321113558549,6680.6108545167235,6705.360736665667,6716.461784631662,6808.363822449956
583.3921682915721,6894.806122919703,6913.5504151495625,6894.624139424168,6808.363822449956
