Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4,Spectrum_5
578.87891,-127.48761440224195,-69.20472060190026,-204.255038548159,-119.50000629805432,-170.68574823464323
578.9392064773924,-127.48761440224195,-69.20472060190026,-204.255038548159,-119.50000629805432,-170.68574823464323
578.9994997234646,-127.48761440224195,-69.20472060190026,-204.255038548159,-119.50000629805432,-170.68574823464323
579.0597897380601,-197.36038997080905,-198.99336444154335,-218.2247017528235,-211.33076255273107,-204.61790514964702
579.1200765210216,80.31977266568744,36.70274333233004,89.40794914262896,62.32648792024101,93.0433420831386
579.1803600721922,4.360315368156759,62.68997128459893,87.40851274368197,92.31625792810642,55.05697224708163
579.2406403914148,18.350405874349587,12.71789576003637,35.43073769102933,16.35175236441805,33.06846564919914
579.3009174785326,26.345248503996945,-7.266944539404832,57.4195330998295,32.3416190397246,37.0661751848682
579.3611913333887,66.32484446393833,78.68394756620553,61.41778266021106,90.31679084890213,83.04617954820563
579.4214619558257,40.337095181267564,14.716507479554439,-2.543465906158361,8.357368481442368,-12.89861216931829
579.481729345687,52.33097862136189,44.69841486377535,17.44192416284211,6.3588303119867,15.079893901822818
579.5419935028157,-27.612721814717755,-1.2717376966074088,17.44192416284211,16.35175236441805,25.073317338272453
579.6022544270545,64.32565532663607,26.708659097724222,59.418646952544854,6.3588303119867,47.06084057643627
579.6625121182466,4.360315368156759,50.6954021052085,35.43073769102933,50.33194266315418,25.073317338272453
579.7227665762349,2.361823702643087,12.71789576003637,53.42137116199042,-13.625265253608875,-24.8879847761997
579.7830178008626,18.350405874349587,50.6954021052085,45.42531178006463,64.32565532663607,53.057906253863514
579.8432657919726,-17.621800997673144,38.701627691006195,-36.51321603360936,6.3588303119867,23.074586970887978
579.903510549408,-33.606985151829576,-11.263631257616355,-0.5450316022084694,-1.63508958228583,-12.89861216931829
579.9637520730116,30.34280624454275,52.69444207355221,23.437990798782074,28.344016048710976,17.078532804772582
580.0239903626269,28.344016048710976,14.716507479554439,41.4274151520568,18.350405874349587,27.072070441650414
580.0842254180965,100.31433607146731,110.67597794812615,109.40346570887728,94.31574603929583,121.03817246667289
580.1444572392636,138.30970643633106,138.67333375090126,135.4007116443781,132.3099510090331,103.04102997237496
580.204685825971,84.31851629798233,44.69841486377535,17.44192416284211,78.32043281924626,33.06846564919914
580.264911178062,44.334967507780696,54.69350406756753,73.41305303233455,72.32254175759299,69.05104639916543
580.3251332953795,56.329116591691935,90.68032875125822,59.418646952544854,72.32254175759299,17.078532804772582
580.3853521777667,34.34045438256505,22.711183896314985,23.437990798782074,14.353121817818547,21.07587939146636
580.4455678250662,136.30976798184497,162.67417780588747,97.4059052832792,126.31037610888426,121.03817246667289
580.5057802371214,156.31004299355885,142.67327758010012,147.40058606008063,134.30984949013254,105.04063005079742
580.5659894137751,92.31625792810642,86.68145020430114,69.41454302969233,66.32484446393833,85.0455697301392
580.6261953548706,14.353121817818547,18.71379988466271,-8.538627840176156,-59.5795807862491,5.087045384417891
580.6863980602506,144.30964109911625,162.67417780588747,135.4007116443781,140.3096648058233,127.03758765082662
580.7465975297583,94.31574603929583,68.68755048308105,99.40544670783581,74.32181731520238,127.03758765082662
580.8067937632368,94.31574603929583,108.67631960479524,23.437990798782074,56.329116591691935,51.05886227706708
580.866986760529,114.31177308587537,138.67333375090126,117.40225222927768,82.31913384186981,59.055170079538044
580.9271765214777,50.33194266315418,62.68997128459893,67.41532040738149,88.31734485112443,89.04441368074698
580.9873630459264,28.344016048710976,30.706225073330025,9.447489980730872,-3.633511095932277,17.078532804772582
581.047546333718,100.31433607146731,68.68755048308105,5.450411546052804,56.329116591691935,37.0661751848682
581.1077263846951,104.31350034972965,94.67929158801569,111.40313154201357,116.31148930679333,125.03776234000567
581.1679031987011,66.32484446393833,66.68833572877915,73.41305303233455,34.34045438256505,93.0433420831386
581.228076775579,38.3381925048375,70.68678685840791,73.41305303233455,60.32734229523498,75.04883193703706
581.2882471151719,14.353121817818547,38.701627691006195,45.42531178006463,54.33003661449362,23.074586970887978
581.3484142173226,-13.625265253608875,-13.26193910396444,5.450411546052804,20.34908229538555,39.06506361713128
581.4085780818741,4.360315368156759,32.70504197192871,29.434262441755482,0.36335536821369885,59.055170079538044
581.4687387086697,80.31977266568744,68.68755048308105,41.4274151520568,60.32734229523498,47.06084057643627
581.5288960975521,82.31913384186981,82.6826563434531,43.42635233486684,60.32734229523498,43.0629075533381
581.5890502483646,90.31679084890213,52.69444207355221,71.41378725474891,76.32111435243141,71.05028670018743
581.64920116095,118.31122597212516,118.67481664944837,109.40346570887728,142.3096430426264,107.04025084830177
581.7093488351516,80.31977266568744,102.67746855159537,89.40794914262896,74.32181731520238,97.04235454170315
581.7694932708122,56.329116591691935,54.69350406756753,57.4195330998295,92.31625792810642,99.04189216874413
581.8296344677748,110.31240217160378,68.68755048308105,49.42329725292366,62.32648792024101,79.04746301962884
581.8897724258825,74.32181731520238,68.68755048308105,81.41033066624158,34.34045438256505,79.04746301962884
581.9499071449784,36.33931222144902,52.69444207355221,29.434262441755482,16.35175236441805,39.06506361713128
582.0100386249053,112.31207735793377,126.6739815460716,103.4045920797019,102.31390781765722,117.03866391308736
582.0701668655065,36.33931222144902,70.68678685840791,57.4195330998295,32.3416190397246,17.078532804772582
582.1302918666247,74.32181731520238,48.69638421345551,65.41611943810777,74.32181731520238,95.04283783007885
582.1904136281033,138.30970643633106,158.6738415444747,141.40055956605102,130.3100725864577,197.04385097097096
582.2505321497852,76.32111435243141,50.6954021052085,35.43073769102933,40.337095181267564,71.05028670018743
582.3106474315133,260.3418470746444,296.72785586176,287.4488999146079,280.3534675517241,317.10639873228376
582.3707594731304,126.31037610888426,130.6736853509895,135.4007116443781,100.31433607146731,91.04386735022312
582.4308682744801,-5.63190911972468,-5.268565774060496,-30.51905852522174,-1.63508958228583,-46.86624330886166
582.490973835405,172.31166845771386,140.6732957361774,123.40155667858075,156.31004299355885,157.03736272912857
582.5510761557483,74.32181731520238,98.67833831944505,61.41778266021106,74.32181731520238,87.04498112419833
582.6111752353528,56.329116591691935,108.67631960479524,47.424293436456324,48.33292879080329,21.07587939146636
582.6712710740618,66.32484446393833,98.67833831944505,55.420441152731016,56.329116591691935,107.04025084830177
582.7313636717183,210.32038829845,166.67459142278256,183.40442360755878,174.31195814315987,161.03766723696182
582.7914530281652,20.34908229538555,30.706225073330025,35.43073769102933,54.33003661449362,39.06506361713128
582.8515391432454,26.345248503996945,88.68087891681304,29.434262441755482,24.346503662244835,77.04813677262788
582.9116220168021,48.33292879080329,70.68678685840791,41.4274151520568,72.32254175759299,65.05263068307876
582.9717016486785,50.33194266315418,52.69444207355221,53.42137116199042,64.32565532663607,41.06397442374104
583.0317780387172,156.31004299355885,124.67415991045706,107.40382048822492,146.30965892774074,141.03692732301528
583.0918511867616,154.3099270150432,126.6739815460716,149.40063435227444,156.31004299355885,139.03696172353162
583.1519210926546,114.31177308587537,62.68997128459893,119.40200002566556,40.337095181267564,111.0395544050269
583.211987756239,100.31433607146731,88.68087891681304,59.418646952544854,124.31055815006907,55.05697224708163
583.2720511773581,20.34908229538555,20.712480465748822,-28.520957529096865,8.357368481442368,9.084115382111374
583.3321113558549,32.3416190397246,50.6954021052085,41.4274151520568,34.34045438256505,51.05886227706708
583.3921682915721,150.30975371154253,194.679621392332,185.4048184463967,186.31409504892497,159.03750527095755
583.4522219843533,36.33931222144902,72.68604480451572,73.41305303233455,38.3381925048375,37.0661751848682
583.5122724340412,30.34280624454275,4.723679991680429,5.450411546052804,44.334967507780696,9.084115382111374
583.5723196404784,178.3125946698104,190.67867670538072,201.40865049090183,210.32038829845,173.03904431607202
583.6323636035087,198.31690839992532,150.67340259111288,115.4025248508458,108.31274757559358,125.03776234000567
583.6924043229748,120.31098303338112,142.67327758010012,73.41305303233455,94.31574603929583,123.03795726253911
583.7524417987196,82.31913384186981,70.68678685840791,43.42635233486684,108.31274757559358,57.056060205891406
583.812476030586,68.32405528174087,36.70274333233004,55.420441152731016,68.32405528174087,91.04386735022312
583.8725070184175,130.3100725864577,92.67979965813505,109.40346570887728,104.31350034972965,83.04617954820563
583.9325347620568,28.344016048710976,48.69638421345551,23.437990798782074,8.357368481442368,11.082685138100148
583.9925592613471,52.33097862136189,78.68394756620553,55.420441152731016,46.333937055317534,73.04954856286317
584.052580516131,150.30975371154253,148.67334178799672,151.4007022958833,154.3099270150432,127.03758765082662
584.112598526252,92.31625792810642,92.67979965813505,87.40851274368197,28.344016048710976,57.056060205891406
584.172613291553,80.31977266568744,56.69258803641071,43.42635233486684,30.34280624454275,47.06084057643627
584.2326248118769,56.329116591691935,98.67833831944505,43.42635233486684,40.337095181267564,45.061862954639054
584.2926330870666,68.32405528174087,84.68204266329805,33.431890071225986,66.32484446393833,109.03989231598747
584.3526381169656,70.32328772971158,58.691693929313324,63.416940172237325,76.32111435243141,89.04441368074698
584.4126399014167,96.31525513310285,90.68032875125822,75.41234031230714,102.31390781765722,115.03894025222202
584.4726384402626,8.357368481442368,-33.24370267416263,9.447489980730872,-9.628634485354295,3.0885452479606275
584.5326337333465,68.32405528174087,156.67370253936443,115.4025248508458,116.31148930679333,89.04441368074698
584.5926257805118,138.30970643633106,160.67399998230545,137.40064103080203,152.30983057197264,129.03743314682862
