Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
578.87891,28.162308971507503,-5.450237544157455,39.06506361713128,-79.0108633671391
578.9392064773924,28.162308971507503,-5.450237544157455,39.06506361713128,-79.0108633671391
578.9994997234646,28.162308971507503,-5.450237544157455,39.06506361713128,-79.0108633671391
579.0597897380601,-57.76345138457305,-93.3557760001265,-62.84856160314884,-39.05612576027171
579.1200765210216,8.175682234957671,-11.44529658713294,-22.889815840880743,18.89549717374313
579.1803600721922,-19.80168938078909,20.530781286128303,-30.882347015876835,40.88225433629525
579.2406403914148,-9.810301575712723,-17.44014234955472,-4.9052216504371975,6.903883875231078
579.3009174785326,-5.813580500722041,14.534814553600247,-22.889815840880743,0.9083898698520181
579.3611913333887,-19.80168938078909,26.526953707066212,23.074586970887978,36.88445916591138
579.4214619558257,18.168709153195515,-11.44529658713294,-0.9083850364757059,-13.080275734746428
579.481729345687,28.162308971507503,2.543503799843463,37.0661751848682,22.892885339416946
579.5419935028157,-1.816765234605287,38.519910005407944,11.082685138100148,16.89683741015222
579.6022544270545,32.15990785311969,36.521027684163016,35.067309178387056,-13.080275734746428
579.6625121182466,-13.806928033954808,6.54051464117363,-2.906815078742435,54.875238066538735
579.7227665762349,0.18167758745931245,-3.451837382731607,-8.901964169831036,-17.076824461833322
579.7830178008626,-7.8119528386802966,16.533447189935583,31.069644648891895,0.9083898698520181
579.8432657919726,8.175682234957671,48.51465641067394,77.04813677262788,88.86264621151803
579.903510549408,2537.4712301433233,2688.174335370034,2754.8641607292775,2836.854860095745
579.9637520730116,3757.7050970796413,3926.294698930599,4004.9401983211333,4164.952414839959
580.0239903626269,3601.4803996535716,3754.063669526555,3906.814864217764,4096.871346828695
580.0842254180965,3665.574461832636,3798.1244074660863,3888.791280372154,3926.6588060270387
580.1444572392636,3707.634756172284,3880.2345663985943,3966.8922027218946,4006.760657901624
580.204685825971,3607.4893321431678,3695.981799405266,3898.8044046495647,4042.8054132353104
580.264911178062,3631.5248244664076,3760.072020679453,3780.645906645712,3954.694838563498
580.3251332953795,3575.441414892321,3798.1244074660863,3816.6951169166737,3988.7380333317033
580.3853521777667,3607.4893321431678,3768.083121587385,3840.727501333181,4090.864090328657
580.4455678250662,3677.5918030965613,3784.1052076859205,3850.740896628053,4094.868929896737
580.5057802371214,3653.5570281797227,3816.1489224645984,3914.825288578736,4086.8592431335433
580.5659894137751,3597.474431379299,3868.218686131911,3856.7489063225753,4066.834891850572
580.6261953548706,3675.588919275291,3782.10245532241,3802.6760706912,3976.722857254778
580.6863980602506,3587.459464047348,3746.0525005387403,3816.6951169166737,4084.856816667794
580.7465975297583,3571.435376992192,3816.1489224645984,3878.7781003757227,4018.7756489257226
580.8067937632368,3715.646114724651,3870.2213384771217,3830.7140484470706,4054.8201879076123
580.866986760529,3653.5570281797227,3804.1326003445483,3862.7568955079532,4008.7631614913166
580.9271765214777,3663.5715626565684,3828.1651602885872,3918.8304876195893,4110.888212414262
580.9873630459264,3611.4952738875563,3860.2080541105224,3882.783379085682,4016.773155496698
581.047546333718,3727.6630778159392,3870.2213384771217,3980.90997257442,4062.82999835218
581.1077263846951,3757.7050970796413,3900.2608544715918,3938.8563524388023,4136.919291364826
581.1679031987011,3731.6687123447305,3824.159757005764,3912.8226857781356,4064.832446075687
581.228076775579,3761.710658108755,3790.113450445403,3922.8356779343703,4098.873761863558
581.2882471151719,3727.6630778159392,3806.135326579969,3942.861499502916,4062.82999835218
581.3484142173226,3787.7465694971834,3790.113450445403,3960.8845555542803,4130.912147046618
581.4085780818741,3805.7711947125645,3940.3127705466686,4030.9726107982538,4074.8446555282917
581.4687387086697,3747.6911519209193,3890.2477382660604,3952.874329707247,4042.8054132353104
581.5288960975521,3705.631910278964,3834.173247797566,3904.8122526342704,4114.89301423385
581.5890502483646,3817.787505298575,3964.343506242648,4008.945207171064,4060.8275486768375
581.64920116095,3915.917616456718,3940.3127705466686,4145.110825235054,4180.971184671762
581.7093488351516,3941.951239560326,3926.294698930599,4089.043706187017,4132.914530324019
581.7694932708122,3919.9228131152263,3972.353683702105,4213.190416026389,4233.031416463134
581.8296344677748,3835.811813500582,3922.2895161316237,4081.0339971815624,4239.038292213497
581.8897724258825,3988.0098429710138,4036.43391288122,4169.13914974903,4389.205529518377
581.9499071449784,3937.9460905440214,3970.3511424901994,4203.178838504344,4269.072447440211
582.0100386249053,3937.9460905440214,3976.3587598391236,4213.190416026389,4164.952414839959
582.0701668655065,3939.9486661262395,3964.343506242648,4217.195035042765,4253.054277381096
582.1302918666247,3992.014886568869,4016.4090655647847,4199.174195435588,4259.0611034112235
582.1904136281033,4044.0797108925094,4132.550460774103,4231.211148106325,4321.130792314453
582.2505321497852,3919.9228131152263,3988.3739381855926,4167.136799243923,4333.1441068592285
582.3106474315133,3953.9666352318495,4092.5024347087256,4349.3437930555965,4327.137456463818
582.3707594731304,3937.9460905440214,3984.3688870553297,4243.2248936992055,4253.054277381096
582.4308682744801,3951.9640746198816,3974.3562228173496,4195.1695454368455,4369.1837251825045
582.490973835405,4044.0797108925094,4116.5313400957875,4297.286018490554,4397.214211022856
582.5510761557483,4024.05494009773,4034.4314371765213,4199.174195435588,4315.124114325509
582.6111752353528,4062.1018350598756,4056.4585607764593,4301.290499790025,4361.1749626909
582.6712710740618,4104.152846976751,4022.4165408899844,4263.247670413922,4291.097262258653
582.7313636717183,4148.20539676088,4004.394060117586,4279.265774283493,4389.205529518377
582.7914530281652,3984.0047910863477,4032.4289594743964,4245.227178796167,4299.106238042791
582.8515391432454,4026.0574261875186,4018.411559361883,4271.256735285127,4303.110716485982
582.9116220168021,4088.1335135245035,4112.526541336184,4227.206552827492,4423.242270259742
582.9717016486785,4096.143195436741,4104.51692132844,4279.265774283493,4313.12188523892
583.0317780387172,4188.25240631376,4178.604782629722,4343.337179328002,4419.237968777292
583.0918511867616,4072.114057758624,4168.593054333469,4383.381019514183,4453.274357467118
583.1519210926546,4234.305603487537,4204.635070634379,4365.361364196186,4569.3957030745105
583.211987756239,4176.238378121747,4250.687947912378,4463.466997262461,4553.379209989915
583.2720511773581,4192.257068343082,4174.600096630423,4325.317256662799,4533.358487348738
583.3321113558549,4172.233687937211,4098.509686543635,4423.424283832387,4477.299811107578
583.3921682915721,4238.310186863465,4210.642018547193,4359.354786114405,4625.452856669389
583.4522219843533,4154.212493832686,4256.69477976846,4463.466997262461,4437.257282221587
583.5122724340412,4226.296416596388,4134.55284254657,4407.407045605515,4487.310361487513
583.5723196404784,4284.362422086816,4232.667362902803,4345.33938540226,4499.322979776849
583.6323636035087,4206.273330690936,4428.884685729789,4443.445707856187,4669.497169888906
583.6924043229748,4176.238378121747,4286.72871933395,4289.277036959117,4431.250856720052
583.7524417987196,4182.245400136404,4210.642018547193,4437.439294924675,4449.270096703487
583.812476030586,4358.444697368448,4302.7466732504245,4425.4264323808075,4659.487142684703
583.8725070184175,4368.455656834654,4336.784494380586,4481.486045180199,4625.452856669389
583.9325347620568,4188.25240631376,4256.69477976846,4369.365742239253,4465.287107912711
583.9925592613471,4312.393801550469,4272.712926112356,4499.504988794232,4637.464992275185
584.052580516131,4314.396031200482,4280.721960428534,4475.479707573847,4561.387465868083
584.112598526252,4300.380390955869,4256.69477976846,4521.5280036992035,4591.418260671812
584.172613291553,4234.305603487537,4258.697053768935,4485.49026380755,4545.370935248675
584.2326248118769,4344.429291918214,4308.753380027638,4483.4881551361905,4621.448802918132
584.2926330870666,4294.373664497538,4340.788914878067,4463.466997262461,4605.432544543802
584.3526381169656,4312.393801550469,4214.646641913303,4347.341589977071,4547.3730057128805
584.4126399014167,4330.413812924522,4370.821878258602,4449.45210867223,4641.469029005349
584.4726384402626,4250.323897020481,4262.701596861765,4429.4307253585675,4567.393645512938
584.5326337333465,4302.382629963072,4280.721960428534,4471.475476023647,4577.403921799999
584.5926257805118,4418.509913368395,4340.788914878067,4483.4881551361905,4495.318778754857
584.6526145816011,4366.453467880091,4374.82624833547,4553.561216014084,4713.540994713632
584.7126001364576,4366.453467880091,4308.753380027638,4419.419982600925,4601.428468990733
584.7725824449241,4448.542048717992,4466.925206570431,4527.534254558579,4681.509169268868
584.832561506844,4398.488317347024,4476.9357904864655,4595.60435117948,4771.59806851611
584.89253732206,4534.632536905163,4492.952657589316,4645.655062917734,4821.646682721515
584.9525098904153,4466.561184722337,4466.925206570431,4629.638908277125,4821.646682721515
585.0124792117527,4580.68000599603,4528.990313719365,4737.746701421489,4919.740555640719
585.0724452859156,4420.512065302693,4488.948448495804,4663.673157152627,4801.6272993080665
585.1324081127467,4434.5270903294195,4474.933676304832,4699.709100493892,4857.68137328145
585.1923676920891,4358.444697368448,4426.8825395527965,4673.683173764802,4841.665986230142
585.2523240237858,4458.552693070505,4520.981980347528,4685.695160631631,4823.648616624281
585.31227710768,4380.468759948175,4563.025515900347,4649.659091087476,4837.662131793593
585.3722269436146,4382.470938727446,4577.039912256169,4597.606392738958,4877.700539596892
585.4321735314325,4390.479639465364,4603.066500433008,4755.7643961934255,4881.704364067445
585.4921168709769,4382.470938727446,4512.973627333363,4675.685174066792,4793.619522972066
585.5520569620907,4314.396031200482,4559.02139221967,4643.653047269437,4697.525113004357
585.6119938046171,4366.453467880091,4551.013130788257,4649.659091087476,4939.759505219035
585.6719273983989,4466.561184722337,4631.094925133388,4735.7447308083165,4903.725347673776
585.7318577432792,4454.548439319687,4591.054252570059,4719.728932706162,4835.660203409831
585.7917848391012,4526.624217256081,4625.088851960542,4747.756540849828,4817.642812516254
585.8517086857076,4492.5886387911305,4575.037859088805,4857.863366037143,4807.633122880451
585.9116292829417,4498.594943603131,4545.006922309136,4815.8228704515495,4895.717727146716
585.9715466306463,4388.477466431489,4551.013130788257,4797.805407715415,4767.594156549656
586.0314607286647,4488.584429234521,4569.031692694771,4733.742759279505,4861.685212475119
586.0913715768397,4370.457844326176,4432.888973980777,4699.709100493892,4771.59806851611
586.1512791750145,4446.539915844953,4561.0234546437705,4675.685174066792,4881.704364067445
586.2111835230317,4448.542048717992,4534.996550974326,4747.756540849828,4907.729153771109
586.2710846207348,4466.561184722337,4585.048113518256,4771.7800644320805,4839.664059399488
586.3309824679667,4466.561184722337,4502.963158148245,4757.76635780244,4863.687130950904
586.3908770645703,4586.686152448358,4587.050160996758,4803.811236008613,5045.85891475557
586.4507684103887,4562.661504849493,4673.137173508484,4823.830610575912,4919.740555640719
586.5106565052649,4482.578105315628,4637.100988727149,4869.8748742751695,5017.832812238742
586.5705413490422,4630.730920972142,4683.14716640406,4785.793728622868,5077.888621417039
