Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4,Spectrum_5
578.87891,35.97588185253513,-11.08196573229042,-48.13762222054203,-27.97601669906623,-57.76345138457305
578.9392064773924,35.97588185253513,-11.08196573229042,-48.13762222054203,-27.97601669906623,-57.76345138457305
578.9994997234646,35.97588185253513,-11.08196573229042,-48.13762222054203,-27.97601669906623,-57.76345138457305
579.0597897380601,-5.995251687110073,22.892885339416946,5.813778476267988,-3.9968579399006217,16.17005772868031
579.1200765210216,23.98309795241598,16.89683741015222,-26.15953430306122,11.991133576253867,-29.792479143190093
579.1803600721922,-7.993621881727639,-53.041418521097235,-6.176922678848643,0.0,8.175682234957671
579.2406403914148,-7.993621881727639,10.900996023073557,5.813778476267988,1.9984640867387138,-11.808626658577525
579.3009174785326,-43.9601968974419,4.9053625919173225,5.813778476267988,-7.993621881727639,8.175682234957671
579.3611913333887,0.0,4.9053625919173225,11.809443507018464,-21.981549295282385,26.163543488555636
579.4214619558257,5.995462229494429,-23.071468555006852,7.81231031668318,19.985684880690204,44.15324410545569
579.481729345687,17.98701262142836,16.89683741015222,5.813778476267988,35.97588185253513,2.180143798261762
579.5419935028157,-11.990291400425583,2.9068645725420112,17.805316279087556,1.9984640867387138,6.177146174747264
579.6022544270545,-5.995251687110073,6.903883875231078,19.803986456815696,-9.991968470582448,-11.808626658577525
579.6625121182466,-5.995251687110073,8.902428369813848,9.810865344452322,7.9939961800246975,6.177146174747264
579.7227665762349,15.988363282761162,-27.067777992513744,-18.166775758575955,-7.993621881727639,-19.80168938078909
579.7830178008626,-3.9968579399006217,18.89549717374313,1.8167845681138501,-5.995251687110073,34.158741148307016
579.8432657919726,13.989736916930168,12.899586782495417,-12.171955946303951,17.98701262142836,-13.806928033954808
579.903510549408,-17.985117702223913,14.89820059564181,29.79767940224506,13.989736916930168,22.166080697615953
579.9637520730116,35.97588185253513,-13.080275734746428,-8.175290729686091,33.977028100005185,-23.798077426853474
580.0239903626269,9.992553313127813,-1.0900614633282426,-4.178531070588813,27.980602081542013,28.162308971507503
580.0842254180965,7.9939961800246975,-1.0900614633282426,-32.15385042572574,-25.977884967668434,-9.810301575712723
580.1444572392636,11.991133576253867,30.88793476778364,17.805316279087556,13.989736916930168,8.175682234957671
580.204685825971,27.980602081542013,10.900996023073557,1.8167845681138501,39.973656667727,16.17005772868031
580.264911178062,-15.986866069690665,-41.0540984899384,5.813778476267988,11.991133576253867,4.178633344949436
580.3251332953795,-15.986866069690665,12.899586782495417,39.79193768801566,15.988363282761162,4.178633344949436
580.3853521777667,9.992553313127813,16.89683741015222,13.808044751901914,0.0,26.163543488555636
580.4455678250662,9.992553313127813,-17.076824461833322,-0.18167739412427056,45.97048639483323,12.17282383621276
580.5057802371214,17.98701262142836,18.89549717374313,-2.18011595800663,43.97152088696318,8.175682234957671
580.5659894137751,15.988363282761162,16.89683741015222,-4.178531070588813,49.968483951210835,4.178633344949436
580.6261953548706,15.988363282761162,48.87811219910963,37.79304111367931,23.98309795241598,0.18167758745931245
580.6863980602506,3.9969515141642256,8.902428369813848,41.79085661801373,1.9984640867387138,-1.816765234605287
580.7465975297583,13.989736916930168,12.899586782495417,-10.173635169923193,5.995462229494429,-39.7826641292438
580.8067937632368,13.989736916930168,28.88913840336197,-0.18167739412427056,25.98183866078083,10.174241472960471
580.866986760529,35.97588185253513,20.894179834207964,9.810865344452322,5.995462229494429,50.15021321589962
580.9271765214777,3.9969515141642256,8.902428369813848,17.805316279087556,13.989736916930168,10.174241472960471
580.9873630459264,15.988363282761162,8.902428369813848,-14.170253005494258,35.97588185253513,24.164800713282585
581.047546333718,1.9984640867387138,-19.075063079490075,-0.18167739412427056,-11.990291400425583,-15.80520564844647
581.1077263846951,31.97819685289763,8.902428369813848,5.813778476267988,17.98701262142836,8.175682234957671
581.1679031987011,-23.9797291484484,4.9053625919173225,-8.175290729686091,15.988363282761162,10.174241472960471
