Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4,Spectrum_5
578.87891,39.973656667727,-84.27687154509431,18.89549717374313,25.255021227128786,1.8167845681138501
578.9392064773924,39.973656667727,-84.27687154509431,18.89549717374313,25.255021227128786,1.8167845681138501
578.9994997234646,39.973656667727,-84.27687154509431,18.89549717374313,25.255021227128786,1.8167845681138501
579.0597897380601,-45.95810940097168,-36.331578112499386,-53.041418521097235,-56.67376384117018,-34.151907362385884
579.1200765210216,-15.986866069690665,27.617188863481555,22.892885339416946,3.27022611603964,49.78675486912635
579.1803600721922,17.98701262142836,45.60703646814193,28.88913840336197,45.243587275550844,-2.18011595800663
579.2406403914148,-13.988590617930054,15.624974960536669,-3.088489374096733,-16.713505785734405,-20.165001345407745
579.3009174785326,-9.991968470582448,-0.36335459487352595,-25.06963530542194,-10.71863409437099,67.77881382053782
579.3611913333887,13.989736916930168,3.6335884300195773,4.9053625919173225,15.261587398058612,-4.178531070588813
579.4214619558257,7.9939961800246975,-22.34485650835335,12.899586782495417,-16.713505785734405,-16.168526294081794
579.481729345687,-9.991968470582448,21.62097919564784,8.902428369813848,23.256288790689457,-18.166775758575955
579.5419935028157,-1.9984406931922283,-4.360204007026233,-5.086893809473704,17.260228389015715,-28.15766384198271
579.6022544270545,17.98701262142836,33.61360256142599,-11.08196573229042,-28.702604073213603,3.8152698758409884
579.6625121182466,-1.9984406931922283,-16.35018632157942,10.900996023073557,17.260228389015715,11.809443507018464
579.7227665762349,57.964743798427044,-8.356959382515443,68.8692983517992,41.24569469567448,9.810865344452322
579.7830178008626,41.972577627511455,37.61132435360656,16.89683741015222,65.23437497089085,67.77881382053782
579.8432657919726,298.00146558227965,263.61635978298665,258.8865228085223,251.2462197588731,273.8040239831859
579.903510549408,21884.717974098356,21778.87078361128,21912.5506718048,21654.47267934435,21876.25597375963
579.9637520730116,28683.139441418112,28692.59768559388,28742.799934389303,28717.851333163562,28715.69873146969
580.0239903626269,28683.139441418112,28692.59768559388,28742.799934389303,28717.851333163562,28715.69873146969
580.0842254180965,23369.888499717796,23261.404639908375,23187.904234970498,23250.63367777328,23328.11639876481
580.1444572392636,5457.324315689893,5254.777957623608,5300.0917663793125,5226.3885058716505,5373.066744705976
580.204685825971,1883.6280224522582,1825.104134351673,1860.4738622040184,1810.700875429935,1851.3579955935934
580.264911178062,1077.421166237023,1024.9248572645424,1018.1807687864091,1008.5204136588992,1077.238882179767
580.3251332953795,744.6461640166413,780.356822192213,775.6195463937634,794.0222865739994,788.5560573672815
580.3853521777667,598.3715020063605,610.0278331722035,555.209852866714,587.626142050556,614.2169143024722
580.4455678250662,564.315256420279,551.9319651570984,541.1879938302886,519.5189759376889,544.1015802547286
