Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4,Spectrum_5
578.87891,-524.6070803768914,-539.8039139282722,-498.9118707467411,-449.1315395877575,-594.601006583316
578.9392064773924,-524.6070803768914,-539.8039139282722,-498.9118707467411,-449.1315395877575,-594.601006583316
578.9994997234646,-524.6070803768914,-539.8039139282722,-498.9118707467411,-449.1315395877575,-594.601006583316
579.0597897380601,-508.68406907183606,-496.01622228187085,-506.8744745809241,-532.7485355305023,-509.0459840373262
579.1200765210216,141.94600916034895,206.68290034658708,171.76613822246512,179.76739042590253,175.58487969175243
579.1803600721922,217.9593089698214,144.67327923505837,193.77030923613307,173.76642269964816,197.58944609309827
579.2406403914148,35.97588185253513,18.71379988466271,57.78300671791983,47.78774702904044,47.60602014119714
579.3009174785326,103.94993652732359,148.67334178799672,83.77322806602305,139.76421964182646,89.58971713520737
579.3611913333887,191.95169646864483,150.67340259111288,155.76455488289264,185.76852862126515,121.5835663059351
579.4214619558257,43.97152088696318,10.719307099006702,-12.171955946303951,-14.170253005494258,51.604053902568744
579.481729345687,151.9461787757686,174.67564922680128,165.76539973671467,129.76465468602117,165.58356187704283
579.5419935028157,3.9969515141642256,56.69258803641071,49.78675486912635,23.801395379684287,55.60217587776096
579.6022544270545,143.94600361679838,126.6739815460716,141.76419246499805,117.76584122044146,201.59051904627765
579.6625121182466,119.94738932555695,90.68032875125822,147.7642297403058,43.78979785234184,111.5849203654476
579.7227665762349,11.991133576253867,62.68997128459893,5.813778476267988,3.8152698758409884,13.62635277720372
579.7830178008626,113.94819051873648,114.67535633046802,153.7644442275492,95.7699323930508,161.58316931992553
579.8432657919726,19.985684880690204,76.68462520847207,23.801395379684287,15.806669026700114,43.60807500163038
579.903510549408,31.97819685289763,22.711183896314985,65.7796089106042,39.79193768801566,121.5835663059351
579.9637520730116,322.0193318410454,394.8143687953523,393.9043096677475,357.86839441298304,379.70777421188086
580.0239903626269,223.96150300661495,260.7056795578563,277.80644037936764,293.8167728156229,289.6321518164896
580.0842254180965,318.01619393871766,364.7840061601243,367.8778903416618,429.94488354559587,433.7676325657906
580.1444572392636,390.0820938116024,400.82083327118045,425.9401523438353,407.9195473671198,435.7700447209435
580.204685825971,159.94666739582794,190.67867670538072,225.78038160962876,187.76894568618675,245.60711040334974
580.264911178062,159.94666739582794,188.67823237349555,221.77886825249416,181.7677509450024,237.60345152818272
580.3251332953795,125.94677133955442,210.68414041495197,185.76852862126515,233.7836227115892,257.613121522971
580.3853521777667,97.9512326914055,152.67348301553665,151.76435312051527,137.76426669896625,133.58261136102814
580.4455678250662,346.0394769820063,392.81224263588814,381.89180897649146,371.8817932349285,399.7287392564119
580.5057802371214,372.0637902311227,428.8526786868081,415.9285657677953,469.9951555816786,445.7823083016469
580.5659894137751,233.96551786011412,314.74094660559564,275.80522378137977,305.82521279731594,359.6882748466585
580.6261953548706,71.95903942239693,58.691693929313324,39.79193768801566,79.7744960446689,145.5823774326451
580.6863980602506,346.0394769820063,420.8433013531909,391.9021900480482,459.9820910112353,425.7581204126234
580.7465975297583,304.0057145689656,342.7638710650204,307.82667627508727,311.82965155021463,305.64326237287725
580.8067937632368,249.97286041761294,300.7306515194056,319.8357942079271,409.9217809080964,363.69205555680384
580.866986760529,358.0503818955626,364.7840061601243,399.91075463102004,375.88575537503885,459.80003831302116
580.9271765214777,302.0042819832664,386.8059507036782,417.9308553379307,395.9064436642402,435.7700447209435
580.9873630459264,97.9512326914055,164.6743749683222,163.76519204555643,175.76672625689451,219.59625490181062
581.047546333718,271.9847660539041,306.73496692248887,303.82376548200284,293.8167728156229,337.66856610448986
581.1077263846951,566.3184765342995,561.037284173181,568.1395954709735,522.0681999022482,509.8685196092894
581.1679031987011,326.0225330426365,396.8165093138014,363.87404701479124,305.82521279731594,389.7180759965976
581.228076775579,265.9813140534281,312.73942761634555,307.82667627508727,271.8028410278037,345.67551873840046
581.2882471151719,115.94790301727296,198.6806404715755,179.76739042590253,203.77295358824878,229.60007477592106
581.3484142173226,119.94738932555695,158.6738415444747,145.76419756177364,137.76426669896625,211.5935233428115
581.4085780818741,167.94746646246892,168.67482712251137,237.78534974389996,195.77080105158825,223.59772906371302
581.4687387086697,237.96724810530824,230.6914276166695,299.8209195069339,297.81952093143246,329.6618615126227
581.5288960975521,151.9461787757686,202.68173357774558,221.77886825249416,187.76894568618675,219.59625490181062
581.5890502483646,332.02745280682166,274.7136581697277,323.8389609237771,287.8127738652448,339.670281111403
581.64920116095,304.0057145689656,366.78592714981716,375.88575537503885,385.89591784226855,405.7353086819924
581.7093488351516,245.97091973700478,296.72785586176,295.81813868689835,297.81952093143246,283.62825651515584
581.7694932708122,213.9579365563728,302.7320737736816,305.82521279731594,359.8702635748783,363.69205555680384
581.8296344677748,229.9638584677603,266.70899707392795,221.77886825249416,257.79503556631676,307.6447243830691
581.8897724258825,191.95169646864483,220.6875588980863,211.77540038010116,233.7836227115892,235.6025807803869
581.9499071449784,165.9472377556142,212.68478782327423,203.77295358824878,267.8005258178774,201.59051904627765
582.0100386249053,362.05413800788676,398.81866415210135,459.9820910112353,465.9898906997315,491.8429578214289
582.0701668655065,181.9496028389075,240.69574098670716,229.78196654826138,281.80892380298667,347.6772953467965
582.1302918666247,406.09934729509405,410.8318917150742,465.9898906997315,459.9820910112353,505.86275282827063
582.1904136281033,536.2713727233007,575.0599315888676,600.1927800692238,586.1691680431132,642.08455640817
582.2505321497852,227.96305545250038,244.69758959442865,183.76813035884172,257.79503556631676,337.66856610448986
582.3106474315133,672.5043789890543,707.298589687492,752.4804223224742,728.4314813595754,778.3525847206198
582.3707594731304,330.0257972122439,346.7673949894811,423.9378073602763,459.9820910112353,469.8130969626425
582.4308682744801,35.97588185253513,80.68329129448973,79.7744960446689,73.77655821262822,137.58245378251902
582.490973835405,482.1933251292197,516.9697714722417,534.0862304665586,602.1961961100692,606.0209289341446
582.5510761557483,247.97188137524554,278.7160898295753,269.8016749583173,307.82667627508727,355.68455435968457
582.6111752353528,225.96227028390916,240.69574098670716,267.8005258178774,261.79718040334257,297.637576415552
582.6712710740618,279.989604868618,292.7251256202889,315.83269097245693,311.82965155021463,369.697838837204
582.7313636717183,440.1389910219237,490.93260262205735,480.0085434470087,463.9872777486119,503.8598878408146
582.7914530281652,127.94660583142526,178.67629266863904,193.77030923613307,287.8127738652448,273.6220975633388
582.8515391432454,179.94924060019497,172.67535607110102,181.7677509450024,261.79718040334257,247.6080688724841
582.9116220168021,157.94651601900273,184.67739996247727,253.79295948676895,193.77030923613307,229.60007477592106
582.9717016486785,151.9461787757686,176.6759614414486,131.7645276297654,143.76418512083768,197.58944609309827
583.0317780387172,422.11750570945367,428.8526786868081,429.94488354559587,486.01672943606246,497.8513669211061
583.0918511867616,386.0779241744366,426.85031370480914,453.97440937458686,425.9401523438353,473.818411226536
583.1519210926546,332.02745280682166,380.7997894171289,365.8759612124156,373.883766919061,393.7222981985581
583.211987756239,261.9790977058092,258.7046079133029,259.7960994119291,309.82815587335296,341.67201157992906
583.2720511773581,13.989736916930168,34.70388140879583,27.798895378853633,25.80013402071171,99.58722423596139
583.3321113558549,219.96002230477185,288.7224611338708,273.8040239831859,269.8016749583173,315.6507332481842
583.3921682915721,472.1798673383108,557.0309148119918,552.114069225371,560.1267416976401,624.0523268767507
583.4522219843533,199.95370753841433,258.7046079133029,267.8005258178774,297.81952093143246,319.6538335902818
583.5122724340412,129.94646048660383,176.6759614414486,179.76739042590253,195.77080105158825,239.60433990857533
583.5723196404784,530.2622652827447,603.1068432790355,566.1363651504637,614.2169143024722,656.1101836829429
583.6323636035087,390.0820938116024,504.95235812760774,478.00584023128755,500.0362707325095,497.8513669211061
583.6924043229748,356.0485264523718,368.7878630529246,359.8702635748783,461.9846778400828,411.7420054244573
583.7524417987196,310.0101093620192,332.75533144294457,343.85573513147534,383.8938561226106,409.73975909530947
583.812476030586,207.95601425292094,268.71013696213157,269.8016749583173,313.83116326383873,325.6586030537196
583.8725070184175,358.0503818955626,456.8872099072804,437.9545098208483,474.0004721903908,499.8541948512888
583.9325347620568,179.94924060019497,198.6806404715755,219.7781385287883,209.7747612545197,221.59698298830926
583.9925592613471,332.02745280682166,386.8059507036782,353.8647014067723,345.8574977968335,347.6772953467965
584.052580516131,368.05988463789276,432.85744971900493,441.9594042869076,469.9951555816786,453.79236026938605
584.112598526252,398.0906061928901,450.8795894776395,451.9718752365701,419.93315881899366,415.7465401343653
584.172613291553,354.0466861382732,418.840991561684,397.90859199836444,399.91075463102004,407.7375268349095
584.2326248118769,247.97188137524554,310.73792464486434,257.79503556631676,279.80767373419815,363.69205555680384
584.2926330870666,279.989604868618,370.78981382943664,321.83736965156703,339.8522559702466,333.6651826393051
584.3526381169656,606.3851912141527,484.92432349417464,421.9354761725626,373.883766919061,423.7557766816512
584.4126399014167,438.13654930664046,500.94665167341645,510.05060108004733,461.9846778400828,451.7898273358263
584.4726384402626,133.94623009468268,230.6914276166695,233.7836227115892,197.7713114401601,201.59051904627765
584.5326337333465,350.0430510590662,406.82742592330067,447.9668467960884,494.02782085832575,525.8920722503475
584.5926257805118,546.2867861947233,623.1416300749097,612.2134350128969,602.1961961100692,575.9705120022505
584.6526145816011,330.0257972122439,372.79177943940687,405.917327930102,363.87404701479124,407.7375268349095
584.7126001364576,388.0800017474827,436.8622752551783,407.9195473671198,465.9898906997315,457.7974657952892
584.7725824449241,283.9921247080979,382.80182859738534,395.9064436642402,415.9285657677953,445.7823083016469
584.832561506844,412.1060517200705,502.949498734108,496.03062503786646,508.04771045572534,469.8130969626425
584.89253732206,432.1293054684096,528.9876198057259,548.107801664244,467.99251665641094,509.8685196092894
584.9525098904153,370.06183001051943,436.8622752551783,451.9718752365701,447.9668467960884,483.8319213184174
585.0124792117527,332.02745280682166,338.76040873452746,439.9569503080573,421.9354761725626,405.7353086819924
585.0724452859156,239.96813968687334,264.7078741815895,261.79718040334257,243.78807239626673,289.6321518164896
585.1324081127467,302.0042819832664,380.7997894171289,399.91075463102004,419.93315881899366,425.7581204126234
585.1923676920891,328.0241572771007,368.7878630529246,377.8877585630755,365.8759612124156,417.7488284379634
585.2523240237858,185.9503839418054,268.71013696213157,269.8016749583173,297.81952093143246,313.6492069919321
585.31227710768,285.99340958596673,336.75870076914833,345.8574977968335,309.82815587335296,323.65699742786614
585.3722269436146,526.256252839861,563.0404858444234,578.1559143132806,636.2558674519164,594.0004707392978
585.4321735314325,536.2713727233007,577.0632115149285,564.1331460586423,622.2309353972291,575.9705120022505
585.4921168709769,63.96216872582862,112.67565687291541,87.77204506245347,163.76519204555643,205.59166576136096
585.5520569620907,374.065765259796,498.94381698147396,435.952082863094,478.00584023128755,517.8801993954611
585.6119938046171,342.03596423217687,438.8647083673761,490.02225001552233,467.99251665641094,475.82108766894237
585.6719273983989,376.06775505669515,474.9107786030836,435.952082863094,419.93315881899366,413.7442657836798
585.7318577432792,460.16414381785336,500.94665167341645,502.03911217550143,502.03911217550143,513.8743352267584
585.7917848391012,259.9780151578438,298.7292455346999,297.81952093143246,331.84548347040476,305.64326237287725
585.8517086857076,229.9638584677603,202.68173357774558,259.7960994119291,231.78278574909595,275.62329583214637
585.9116292829417,566.3184765342995,633.1594110534674,640.2630820032704,652.2849647546432,692.1782509967327
585.9715466306463,267.9824477663249,260.7056795578563,333.84715326509547,337.8505395560418,347.6772953467965
586.0314607286647,267.9824477663249,304.7335122553976,307.82667627508727,317.8342346343659,319.6538335902818
586.0913715768397,23.98309795241598,36.70274333233004,87.77204506245347,111.76670935879298,111.5849203654476
586.1512791750145,271.9847660539041,316.7424815708755,363.87404701479124,321.83736965156703,345.67551873840046
586.2111835230317,205.95541001686826,200.6811777940866,259.7960994119291,205.77353781330677,245.60711040334974
586.2710846207348,171.94798147619068,234.6930999177802,219.7781385287883,217.77742683475364,215.59485287497992
586.3309824679667,37.97475805893464,120.67457741385017,127.76480186188319,85.77262596720452,169.58403151728513
586.3908770645703,326.0225330426365,294.7264825428474,319.8357942079271,335.8488386406604,339.670281111403
586.4507684103887,139.9460345322398,112.67565687291541,205.77353781330677,195.77080105158825,219.59625490181062
586.5106565052649,159.94666739582794,202.68173357774558,209.7747612545197,187.76894568618675,217.59554484906263
586.5705413490422,516.241430930955,567.046922997122,628.2415594379568,542.0984869434594,616.0382681597036
586.6304229415631,568.3217078739093,601.1034224050217,592.1792228085852,616.2204040184046,678.1514165412829
586.6903012826708,356.0485264523718,400.82083327118045,401.91293152316865,433.94966947266767,463.80522267196613
586.7501763722086,400.0927701234753,374.79375984295064,405.917327930102,379.8897764434468,365.6939683950203
586.8100482100192,291.99736354012214,338.76040873452746,323.8389609237771,315.83269097245693,393.7222981985581
586.8699167959459,564.315256420279,528.9876198057259,494.02782085832575,500.0362707325095,477.8237769359835
586.9297821298314,402.09494831000796,416.83869566363285,401.91293152316865,445.96435256858496,427.7604779046761
586.989644211519,390.0820938116024,328.75202452998855,301.8223343711773,331.84548347040476,287.63083682155064
587.0495030408516,504.2240441962099,490.93260262205735,496.03062503786646,534.0862304665586,521.8861118311107
587.1093586176723,155.94638409199533,304.7335122553976,283.8101905429146,245.78901499806113,339.670281111403
587.169210941824,237.96724810530824,300.7306515194056,305.82521279731594,299.8209195069339,317.6522754615156
587.2290600131498,15.988363282761162,12.71789576003637,77.77516202408448,97.76945671597765,119.58379629066826
587.2889058314926,245.97091973700478,262.70676832843645,267.8005258178774,335.8488386406604,321.65540759290354
587.3487483966958,346.0394769820063,374.79375984295064,389.90008484436737,397.90859199836444,425.7581204126234
587.4085877086019,255.9759015309941,280.7173307869717,253.79295948676895,255.79398891005707,289.6321518164896
587.4684237670542,302.0042819832664,362.7821001239195,303.82376548200284,361.87214778889046,361.6901576939595
587.5282565718958,434.1317064919851,510.9610099464227,465.9898906997315,502.03911217550143,493.8457483700568
587.5880861229696,320.0177549567302,440.8671549918333,429.94488354559587,335.8488386406604,435.7700447209435
587.6479124201186,814.7944750522469,869.6440872786676,868.7329218221829,826.6386250439327,876.5689896408672
587.7077354631858,420.1151870966511,470.90545027940567,484.01398808592245,471.99780743862266,477.8237769359835
587.7675552520144,362.05413800788676,340.7621321801181,423.9378073602763,379.8897764434468,461.8026239509655
587.8273717864473,229.9638584677603,290.72378513647726,275.80522378137977,291.81542335996295,269.6197516089903
587.8871850663274,139.9460345322398,188.67823237349555,217.77742683475364,211.77540038010116,225.598493083244
587.9469950914981,734.6257885533068,771.4289163985031,692.3604206636448,730.435512925674,676.147620433679
588.006801861802,374.065765259796,482.9215890531264,482.01125941073883,441.9594042869076,469.8130969626425
588.0666053770824,442.14144622541414,492.93538747842524,474.0004721903908,441.9594042869076,375.70375581513554
588.1264056371821,564.315256420279,583.0731174192249,552.114069225371,560.1267416976401,543.9194803826359
588.1862026419443,614.3990493008444,683.2520308339633,652.2849647546432,604.199622774858,567.9574831605556
588.2459963912121,418.11288235286435,438.8647083673761,467.99251665641094,369.8798343624914,417.7488284379634
588.3057868848282,740.6379884045817,769.4247144308508,730.435512925674,634.2522752640225,656.1101836829429
588.3655741226358,306.0071633553287,350.77098018199047,345.8574977968335,351.8628776432304,335.6668666001242
588.4253581044779,616.4025399630029,669.2254885238535,688.352705576178,616.2204040184046,628.0594179625538
588.4851388301978,432.1293054684096,504.95235812760774,516.0593460454792,480.0085434470087,477.8237769359835
588.5449162996382,520.2473236553374,561.037284173181,482.01125941073883,536.0892770008215,499.8541948512888
588.6046905126419,440.1389910219237,484.92432349417464,522.0681999022482,494.02782085832575,465.8078344389268
588.6644614690526,310.0101093620192,318.7440324705115,323.8389609237771,265.79939364970096,257.613121522971
588.7242291687129,77.95691877905156,86.68145020430114,107.76739081116574,65.7796089106042,113.58460862934324
588.7839936114657,320.0177549567302,392.81224263588814,313.83116326383873,335.8488386406604,359.6882748466585
588.8437547971542,181.9496028389075,216.68613716243874,247.7899750519303,271.8028410278037,261.6152632422178
588.9035127256215,446.1463969460896,374.79375984295064,407.9195473671198,337.8505395560418,371.6997963611453
588.9632673967105,360.05225242749606,432.85744971900493,391.9021900480482,347.85927579768344,383.7118512337941
589.0230188102643,468.17457420518923,452.8821163842769,399.91075463102004,373.883766919061,377.70575766553645
589.0827669661257,672.5043789890543,577.0632115149285,520.0652365767905,520.0652365767905,539.9133075190875
589.1425118641381,756.6708916849864,697.2790303028382,642.266704302506,590.1758603854239,638.0773236340682
589.2022535041443,446.1463969460896,426.85031370480914,335.8488386406604,245.78901499806113,295.6361956577475
589.2619918859874,498.2155165307933,436.8622752551783,355.8665403434959,375.88575537503885,363.69205555680384
589.3217270095101,372.0637902311227,430.8550573709031,413.92629014707114,417.9308553379307,443.779828670808
589.381458874556,392.084200327453,374.79375984295064,365.8759612124156,361.87214778889046,371.6997963611453
589.4411874809676,740.6379884045817,741.3667450949342,646.2739787879384,644.2703365747209,654.106493130441
589.5009128285883,594.3647213933286,595.0932237676774,538.0923352816668,528.0771616933744,493.8457483700568
589.5606349172608,548.2899037360745,474.9107786030836,377.8877585630755,355.8665403434959,335.6668666001242
589.6203537468284,634.4344195914463,530.9906362816097,425.9401523438353,409.9217809080964,407.7375268349095
589.680069317134,378.06975958203907,334.75700832494476,281.80892380298667,217.77742683475364,245.60711040334974
589.7397816280205,646.4561285718877,452.8821163842769,393.9043096677475,283.8101905429146,301.6403868933578
589.7994906793311,826.8208447276768,605.1102747619539,498.0334416746225,453.97440937458686,425.7581204126234
589.8591964709088,652.4671172276466,512.9639183129137,367.8778903416618,401.91293152316865,401.7309148538545
589.9188990025966,444.1439148793649,474.9107786030836,502.03911217550143,463.9872777486119,507.86563009636143
589.9785982742376,318.01619393871766,336.75870076914833,333.84715326509547,331.84548347040476,385.7139116302169
590.0382942856746,394.0863212557532,428.8526786868081,417.9308553379307,516.0593460454792,449.7873076717024
590.0979870367507,316.0146488285753,372.79177943940687,369.8798343624914,395.9064436642402,435.7700447209435
590.1576765273093,430.1269180846344,476.91346204529594,504.0419659676311,500.0362707325095,620.0452768556618
590.2173627571929,434.1317064919851,545.0120810535822,562.1299382296393,530.0801727777663,602.0140669395802
590.2770457262445,596.3681063396156,703.2907388339714,688.352705576178,690.3565585097653,664.1250431086202
590.3367254343076,151.9461787757686,162.67417780588747,163.76519204555643,161.7650036676999,187.58708881362375
590.396401881225,271.9847660539041,306.73496692248887,253.79295948676895,333.84715326509547,263.61635978298665
590.4560750668396,302.0042819832664,380.7997894171289,425.9401523438353,435.952082863094,447.78480131447066
590.5157449909944,376.06775505669515,440.8671549918333,441.9594042869076,471.99780743862266,479.82647899098
590.5754116535328,189.95124023802197,228.69061812276337,163.76519204555643,191.76983603953187,253.61104857705263
590.6350750542974,147.94605182452926,192.67913972694103,175.76672625689451,175.76672625689451,215.59485287497992
590.6947351931315,340.0342309568415,380.7997894171289,361.87214778889046,411.9240285143029,387.7159865642904
590.7543920698778,113.94819051873648,126.6739815460716,147.7642297403058,81.77385140859217,171.5842951268105
590.8140456843797,298.00146558227965,362.7821001239195,329.84382929770936,349.86106909335217,363.69205555680384
590.87369603648,165.9472377556142,230.6914276166695,223.77961596103137,253.79295948676895,241.6052458773324
590.9333431260219,77.95691877905156,60.69082169558212,99.76900193642412,137.76426669896625,129.58284905171644
590.992986952848,13.989736916930168,48.69638421345551,29.79767940224506,35.79416694641238,93.58865702307334
591.0526275168017,143.94600361679838,220.6875588980863,199.77184035618137,227.78116515358366,291.63348331582057
591.1122648177262,219.96002230477185,260.7056795578563,277.80644037936764,355.8665403434959,317.6522754615156
591.1718988554642,512.2355865897068,557.0309148119918,586.1691680431132,622.2309353972291,638.0773236340682
591.2315296298584,121.94716303837107,154.67358301401464,185.76852862126515,201.77238775405388,199.5899733266912
591.2911571407526,265.9813140534281,300.7306515194056,307.82667627508727,331.84548347040476,367.6958961685019
591.3507813879893,482.1933251292197,506.955229818033,478.00584023128755,512.0535039102211,473.818411226536
591.4104023714118,269.983598447554,240.69574098670716,283.8101905429146,267.8005258178774,327.66022442907865
591.4700200908627,209.9566367850083,252.70149617135272,275.80522378137977,257.79503556631676,301.6403868933578
591.5296345461854,119.94738932555695,176.6759614414486,151.76435312051527,163.76519204555643,203.59108320632296
591.5892457372229,478.1879036322499,541.005895496586,564.1331460586423,516.0593460454792,541.9163881282916
591.648853663818,177.94889729824254,152.67348301553665,169.76587287185197,205.77353781330677,221.59698298830926
591.7084583258139,386.0779241744366,484.92432349417464,437.9545098208483,437.9545098208483,519.8831495976491
591.7680597230536,482.1933251292197,466.9001736154591,407.9195473671198,413.92629014707114,413.7442657836798
591.8276578553803,420.1151870966511,374.79375984295064,351.8628776432304,353.8647014067723,437.7724704468702
591.8872527226366,362.05413800788676,364.7840061601243,319.8357942079271,285.81147391122926,309.6462025175678
591.9468443246658,488.2015525945913,442.8696150907644,397.90859199836444,355.8665403434959,411.7420054244573
592.0064326613109,460.16414381785336,384.80388237273775,281.80892380298667,265.79939364970096,311.6476967344685
592.0660177324148,568.3217078739093,366.78592714981716,285.81147391122926,211.77540038010116,241.6052458773324
592.1255995378208,957.1220358304676,605.1102747619539,486.01672943606246,500.0362707325095,527.8950703655139
592.1851780773717,758.6750419446344,390.81013087460525,293.8167728156229,233.7836227115892,277.6245109046559
592.2447533509104,472.1798673383108,464.8975547481343,431.94726968750314,375.88575537503885,403.7331046753546
592.3043253582803,245.97091973700478,294.7264825428474,301.8223343711773,347.85927579768344,317.6522754615156
592.3638940993242,298.00146558227965,410.8318917150742,359.8702635748783,389.90008484436737,407.7375268349095
592.4234595738849,404.0971407135172,478.9161582921288,455.976956741247,447.9668467960884,499.8541948512888
592.4830217818059,320.0177549567302,362.7821001239195,299.8209195069339,371.8817932349285,369.697838837204
592.5425807229299,402.09494831000796,428.8526786868081,441.9594042869076,482.01125941073883,471.81574764550317
