Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
578.87891,-205.5250674240347,-186.29194163014046,-181.5739736822551,-164.33389521020788
578.9392064773924,-205.5250674240347,-186.29194163014046,-181.5739736822551,-164.33389521020788
578.9994997234646,-205.5250674240347,-186.29194163014046,-181.5739736822551,-164.33389521020788
579.0597897380601,-219.49459939313638,-192.2799008890923,-225.481097447503,-230.19754293598598
579.1200765210216,54.14830316046746,89.40794914262896,26.163543488555636,69.41454302969233
579.1803600721922,58.146481059858075,79.41097917921674,50.15021321589962,73.41305303233455
579.2406403914148,10.174241472960471,-50.49872794722684,44.15324410545569,21.43927907222555
579.3009174785326,48.15120135388211,63.416940172237325,26.163543488555636,33.431890071225986
579.3611913333887,82.1373728548604,41.4274151520568,78.13867571078474,35.43073769102933
579.4214619558257,40.15537583215725,59.418646952544854,28.162308971507503,-4.5418767491734675
579.481729345687,58.146481059858075,45.42531178006463,94.13397352503263,91.40740664550013
579.5419935028157,2.180143798261762,-2.543465906158361,18.168709153195515,31.433064970918092
579.6022544270545,72.14079050101044,53.42137116199042,42.15429882130392,43.42635233486684
579.6625121182466,50.15021321589962,15.443281084309659,50.15021321589962,51.42232317842409
579.7227665762349,14.171429272248899,97.4059052832792,80.13801361568602,99.40544670783581
579.7830178008626,134.1280397097013,177.40335241761244,190.13309912305093,235.42068431555214
579.8432657919726,526.4383432823855,1253.3391218413788,1129.7380614487108,1155.0771249683057
579.903510549408,29297.387942626025,29282.52470512298,29319.635020661575,29299.425502280763
579.9637520730116,29297.387942626025,29282.52470512298,29319.635020661575,29299.425502280763
580.0239903626269,29297.387942626025,29282.52470512298,29319.635020661575,29299.425502280763
580.0842254180965,29297.387942626025,29282.52470512298,29319.635020661575,29299.425502280763
580.1444572392636,29297.387942626025,29282.52470512298,29319.635020661575,29299.425502280763
580.204685825971,29297.387942626025,29282.52470512298,29319.635020661575,29299.425502280763
580.264911178062,29297.387942626025,29282.52470512298,29319.635020661575,29299.425502280763
580.3251332953795,29297.387942626025,29282.52470512298,29319.635020661575,29299.425502280763
580.3853521777667,5617.649719943763,29282.52470512298,29319.635020661575,29299.425502280763
580.4455678250662,1881.8048677719328,29282.52470512298,29319.635020661575,29299.425502280763
580.5057802371214,1725.3740100785749,23094.96511148657,16979.804366436776,9279.48811224699
580.5659894137751,1522.8092580283026,6251.492298616744,3757.7050970796413,2001.4007525876855
580.6261953548706,1270.1117638252997,1959.2877066722203,1807.6014312465866,1766.7614279778
580.6863980602506,1276.1280774490526,1893.1084053970606,1809.6069542995895,1628.3766844330912
580.7465975297583,1145.779993438721,1666.4829373960856,1548.8820266243906,1485.979299699651
