Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
578.87891,-926.5959238973111,-861.0336665964983,-782.6045994759099,-774.8474005337982
578.9392064773924,-926.5959238973111,-861.0336665964983,-782.6045994759099,-774.8474005337982
578.9994997234646,-926.5959238973111,-861.0336665964983,-782.6045994759099,-774.8474005337982
579.0597897380601,-817.5923906664573,-841.2089066237071,-832.1958632336002,-834.3590948070006
579.1200765210216,235.05689182428614,241.24144348587015,250.33667665538746,244.1518788419758
579.1803600721922,337.12264651867804,359.324297763532,336.39475553271507,294.18065629973717
579.2406403914148,145.03691802433877,99.2236693520844,114.31177308587537,106.13132973862507
579.3009174785326,243.0604612402632,201.22678208796052,184.31369165397993,204.13669480803856
579.3611913333887,143.03691277248365,195.22521053076088,158.3101784603955,130.1282664534282
579.4214619558257,51.05886227706708,21.25757913748534,52.33097862136189,64.1439119364164
579.481729345687,207.04664642025315,259.25035302452096,224.32527754244228,220.14190622972708
579.5419935028157,203.04547297282923,177.22150443800078,182.31330709504326,178.13074590560169
579.6022544270545,187.04151912635234,155.219068222726,118.31122597212516,174.1301128376946
579.6625121182466,147.03694303105465,153.2189628940612,138.30970643633106,108.13096181683117
579.7227665762349,101.04145066200823,79.22922101117098,66.32484446393833,8.175682234957671
579.7830178008626,275.07751281781606,261.25142934412224,250.33667665538746,236.14827105129734
579.8432657919726,163.03784858018508,153.2189628940612,120.31098303338112,160.1285003020048
579.903510549408,3726.5706303178986,3654.6495259822823,3719.833854443326,3663.5715626565684
579.9637520730116,6385.250277761225,6401.446852334557,6488.617269555819,6468.41701486067
580.0239903626269,6225.104728434973,6207.270382355563,6220.373166303039,6164.1404219028855
580.0842254180965,6473.330589743591,6353.403098116928,6386.524165437746,6488.435285251812
580.1444572392636,6465.323282727902,6489.527191083037,6454.586213629171,6398.353124161944
580.204685825971,6291.1646833493005,6229.2903416453155,6278.4258393619275,6214.1857399085075
580.264911178062,6325.195616881796,6269.326667874656,6336.478606950899,6352.311195245758
580.3251332953795,6289.1628647094385,6465.505266966648,6252.402215193547,6300.263860375273
580.3853521777667,6307.179236425148,6255.313948400607,6302.447663198333,6266.232950104294
580.4455678250662,6437.29771680881,6413.457798937788,6380.518695285117,6360.318483644851
