Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
578.87891,8.175682234957671,15.806669026700114,-157.8002647748456,-25.614585699705042
578.9392064773924,8.175682234957671,15.806669026700114,-157.8002647748456,-25.614585699705042
578.9994997234646,8.175682234957671,15.806669026700114,-157.8002647748456,-25.614585699705042
579.0597897380601,-51.770078253710025,-46.13973658983694,-39.96429821617159,-51.588457395663774
579.1200765210216,36.15759694422698,5.813778476267988,21.984380008382047,42.33602019935231
579.1803600721922,16.17005772868031,13.808044751901914,17.98701262142836,14.353121817818547
579.2406403914148,-5.813580500722041,3.8152698758409884,67.96056079544755,-21.61824128947947
579.3009174785326,4.178633344949436,25.80013402071171,25.98183866078083,20.34908229538555
579.3611913333887,16.17005772868031,1.8167845681138501,-3.9968579399006217,8.357368481442368
579.4214619558257,-37.78467583901374,-16.168526294081794,-5.995251687110073,16.35175236441805
579.481729345687,4.178633344949436,-2.18011595800663,19.985684880690204,8.357368481442368
579.5419935028157,14.171429272248899,3.8152698758409884,39.973656667727,2.361823702643087
579.6022544270545,-3.815184615001747,-6.176922678848643,13.989736916930168,-13.625265253608875
579.6625121182466,0.18167758745931245,31.796486039097413,31.97819685289763,32.3416190397246
579.7227665762349,-3.815184615001747,-6.176922678848643,39.973656667727,8.357368481442368
579.7830178008626,40.15537583215725,25.80013402071171,45.97048639483323,14.353121817818547
579.8432657919726,120.12918609537034,61.781264223884996,105.94954602957728,102.31390781765722
579.903510549408,7337.200762615298,7324.826372609306,7280.969906719824,7261.316303939978
579.9637520730116,12473.325458554058,12229.632359579975,12327.547869357008,12389.74008851683
580.0239903626269,12202.070098810118,12131.893286894587,12104.148199778361,12268.07381412057
580.0842254180965,12146.219008167129,12107.956375563006,12329.542397923207,12124.458372679643
580.1444572392636,12196.08613427521,12107.956375563006,12199.894113906217,12294.003254912317
580.204685825971,12008.578238736725,12183.75548035388,12028.34554707262,12158.368579738153
580.264911178062,12253.930345660738,12189.739484364343,12189.920817518354,12172.331418815082
580.3251332953795,12251.935746018233,12289.470158976328,12285.662350893434,12280.04128827378
580.3853521777667,12387.56429473708,12287.475593693958,12317.575199778192,12313.948763336348
580.4455678250662,12196.08613427521,12321.382951627644,12261.727398113244,12232.170969110288
580.5057802371214,12237.973492855921,12237.610835622445,12211.861999963123,12292.008693892
580.5659894137751,12331.718245249118,12287.475593693958,12343.504048618859,12266.079228351859
580.6261953548706,12321.745594319556,12056.091903039705,12175.958112720353,12325.915981027587
