Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4,Spectrum_5
578.87891,-374.6892809557843,-272.81924173844897,-380.124710162843,-307.9940470510992,-307.0876054085764
578.9392064773924,-374.6892809557843,-272.81924173844897,-380.124710162843,-307.9940470510992,-307.0876054085764
578.9994997234646,-374.6892809557843,-272.81924173844897,-380.124710162843,-307.9940470510992,-307.0876054085764
579.0597897380601,-332.82791126977276,-316.69554388880107,-320.3209834200841,-321.9523957012733,-297.11630544573745
579.1200765210216,36.521027684163016,12.71789576003637,67.05182771002757,49.42329725292366,22.347781575375276
579.1803600721922,38.519910005407944,-7.266944539404832,25.073317338272453,15.443281084309659,44.334967507780696
579.2406403914148,-19.438376625375827,-23.253121070707763,29.07084622912901,-28.520957529096865,-13.625265253608875
579.3009174785326,28.525723313113936,6.722199162268273,29.07084622912901,21.43927907222555,-5.63190911972468
579.3611913333887,58.509956125339194,58.691693929313324,37.0661751848682,61.41778266021106,32.3416190397246
579.4214619558257,-15.441884215559933,6.722199162268273,-10.900300011195423,-0.5450316022084694,-23.61642550667162
579.481729345687,124.49235894659981,130.6736853509895,151.03705211932106,149.40063435227444,130.3100725864577
579.5419935028157,110.49418997479934,114.67535633046802,91.04386735022312,85.40909749820771,122.31076044214393
579.6022544270545,346.58541529765597,290.72378513647726,283.08245525674795,277.44258156846274,296.3639685861212
579.6625121182466,326.5684290016769,344.76562534839877,373.1557747772338,353.50073231999573,386.4419371990028
579.7227665762349,821.3542803603717,735.3545359659256,787.8272311642544,850.3276788246793,817.1632845291393
579.7830178008626,1228.3627920045692,1254.6152952143175,1254.9799163601317,1271.3879498449105,1290.3485348749898
579.8432657919726,5724.10856665979,5704.27264294352,5756.683163567074,5686.984454164538,5687.894358810383
579.903510549408,29558.748478006688,29544.716305366368,29534.697909595503,29579.0455060823,29540.97044250474
579.9637520730116,29558.748478006688,29544.716305366368,29534.697909595503,29579.0455060823,29540.97044250474
580.0239903626269,29558.748478006688,29544.716305366368,29534.697909595503,29579.0455060823,29540.97044250474
580.0842254180965,29558.748478006688,29544.716305366368,29534.697909595503,29579.0455060823,29540.97044250474
580.1444572392636,29558.748478006688,29544.716305366368,29534.697909595503,29579.0455060823,29540.97044250474
580.204685825971,29558.748478006688,29544.716305366368,29534.697909595503,29579.0455060823,29540.97044250474
580.264911178062,29558.748478006688,29544.716305366368,29534.697909595503,29579.0455060823,29540.97044250474
580.3251332953795,29558.748478006688,29544.716305366368,29534.697909595503,29579.0455060823,29540.97044250474
580.3853521777667,29558.748478006688,29544.716305366368,29534.697909595503,29579.0455060823,29540.97044250474
580.4455678250662,29558.748478006688,29544.716305366368,29534.697909595503,29579.0455060823,29540.97044250474
580.5057802371214,29558.748478006688,29544.716305366368,29534.697909595503,29579.0455060823,29540.97044250474
580.5659894137751,29558.748478006688,29544.716305366368,29534.697909595503,29579.0455060823,29540.97044250474
580.6261953548706,29558.748478006688,29544.716305366368,29534.697909595503,29579.0455060823,29540.97044250474
580.6863980602506,29558.748478006688,29544.716305366368,29534.697909595503,29579.0455060823,29540.97044250474
580.7465975297583,29558.748478006688,29544.716305366368,29534.697909595503,29579.0455060823,29540.97044250474
580.8067937632368,29558.748478006688,29544.716305366368,29534.697909595503,29579.0455060823,29540.97044250474
580.866986760529,29558.748478006688,29544.716305366368,29534.697909595503,29579.0455060823,29540.97044250474
580.9271765214777,29558.748478006688,29544.716305366368,29534.697909595503,29579.0455060823,29540.97044250474
580.9873630459264,29558.748478006688,29544.716305366368,29534.697909595503,29579.0455060823,29540.97044250474
581.047546333718,29558.748478006688,29544.716305366368,29534.697909595503,29579.0455060823,29540.97044250474
581.1077263846951,29558.748478006688,29544.716305366368,29534.697909595503,29579.0455060823,29540.97044250474
581.1679031987011,29558.748478006688,29544.716305366368,29534.697909595503,29579.0455060823,29540.97044250474
581.228076775579,29558.748478006688,29544.716305366368,29534.697909595503,29579.0455060823,29540.97044250474
581.2882471151719,29558.748478006688,29544.716305366368,29534.697909595503,29579.0455060823,29540.97044250474
581.3484142173226,29558.748478006688,29544.716305366368,29534.697909595503,29579.0455060823,29540.97044250474
581.4085780818741,29558.748478006688,29544.716305366368,29534.697909595503,29579.0455060823,29540.97044250474
581.4687387086697,29558.748478006688,29544.716305366368,29534.697909595503,29579.0455060823,29540.97044250474
581.5288960975521,29558.748478006688,29544.716305366368,29534.697909595503,29579.0455060823,29540.97044250474
581.5890502483646,29558.748478006688,29544.716305366368,29534.697909595503,29579.0455060823,29540.97044250474
581.64920116095,29558.748478006688,29544.716305366368,29534.697909595503,29579.0455060823,29540.97044250474
