Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
578.87891,-48.68249583697422,-56.67376384117018,-62.48534482646801,-20.528312518908688
578.9392064773924,-48.68249583697422,-56.67376384117018,-62.48534482646801,-20.528312518908688
578.9994997234646,-48.68249583697422,-56.67376384117018,-62.48534482646801,-20.528312518908688
579.0597897380601,-118.59229645880646,-68.659916973684,-74.47105859190196,-70.4759217554272
579.1200765210216,17.260228389015715,3.27022611603964,15.443281084309659,19.44059017620928
579.1803600721922,3.27022611603964,19.2588923195555,73.41305303233455,41.4274151520568
579.2406403914148,43.2446298520899,17.260228389015715,-10.536967981857398,11.446063940876002
579.3009174785326,25.255021227128786,13.262969398953706,5.450411546052804,-4.5418767491734675
579.3611913333887,33.250177767137416,-14.715238989318722,-12.535284449991002,19.44059017620928
579.4214619558257,23.256288790689457,21.25757913748534,23.437990798782074,-20.528312518908688
579.481729345687,7.2672538766027674,25.255021227128786,23.437990798782074,13.444660992874457
579.5419935028157,27.253776394840877,41.24569469567448,15.443281084309659,31.433064970918092
579.6022544270545,-12.716948407719702,-0.7267084160891166,3.4519071767391716,-20.528312518908688
579.6625121182466,5.268728369142992,59.236908425712734,-16.531846152143775,9.447489980730872
579.7227665762349,-10.71863409437099,-8.720296102628017,-10.536967981857398,-26.522832376465928
579.7830178008626,17.260228389015715,-18.711748743454752,7.448939164932811,-24.524683121305543
579.8432657919726,15.261587398058612,49.241568718881915,-0.5450316022084694,-20.528312518908688
579.903510549408,23.256288790689457,9.265802585763614,455.612856237771,195.40707388414947
579.9637520730116,95.22461121102182,49.241568718881915,1058.8283740126474,325.4766382544872
580.0239903626269,71.23203688838929,59.236908425712734,1181.145935068434,319.47187310382515
580.0842254180965,53.239638616969145,75.23058603600738,477.6417137463647,233.4198328538428
580.1444572392636,37.247891389162234,73.23130070872725,87.40851274368197,81.41033066624158
580.204685825971,51.240592636577425,49.241568718881915,43.42635233486684,51.42232317842409
580.264911178062,-0.7267084160891166,19.2588923195555,11.446063940876002,23.437990798782074
580.3251332953795,17.260228389015715,21.25757913748534,-0.5450316022084694,21.43927907222555
580.3853521777667,19.2588923195555,43.2446298520899,17.44192416284211,5.450411546052804
580.4455678250662,37.247891389162234,25.255021227128786,-4.5418767491734675,15.443281084309659
580.5057802371214,71.23203688838929,43.2446298520899,53.42137116199042,25.436725303846796
580.5659894137751,31.251354716616408,67.23357396921027,37.429607778754566,45.42531178006463
580.6261953548706,7.2672538766027674,29.25255424193988,7.448939164932811,23.437990798782074
580.6863980602506,61.236042148656885,41.24569469567448,45.42531178006463,45.42531178006463
580.7465975297583,37.247891389162234,21.25757913748534,5.450411546052804,25.436725303846796
580.8067937632368,41.24569469567448,37.247891389162234,9.447489980730872,9.447489980730872
580.866986760529,-0.7267084160891166,33.250177767137416,27.435482535464235,17.44192416284211
580.9271765214777,47.24256691485657,47.24256691485657,41.4274151520568,11.446063940876002
580.9873630459264,25.255021227128786,27.253776394840877,-6.540264078217462,-0.5450316022084694
581.047546333718,29.25255424193988,33.250177767137416,-6.540264078217462,15.443281084309659
581.1077263846951,75.23058603600738,41.24569469567448,23.437990798782074,35.43073769102933
581.1679031987011,21.25757913748534,51.240592636577425,-4.5418767491734675,35.43073769102933
581.228076775579,27.253776394840877,21.25757913748534,47.424293436456324,21.43927907222555
581.2882471151719,17.260228389015715,37.247891389162234,31.433064970918092,15.443281084309659
581.3484142173226,-14.715238989318722,15.261587398058612,23.437990798782074,19.44059017620928
581.4085780818741,-0.7267084160891166,43.2446298520899,41.4274151520568,11.446063940876002
581.4687387086697,1.2717471700254999,39.246781857581084,35.43073769102933,23.437990798782074
581.5288960975521,29.25255424193988,41.24569469567448,13.444660992874457,17.44192416284211
581.5890502483646,41.24569469567448,47.24256691485657,49.42329725292366,45.42531178006463
581.64920116095,29.25255424193988,63.23519768055716,33.431890071225986,11.446063940876002
581.7093488351516,1.2717471700254999,47.24256691485657,-6.540264078217462,1.4534261097176613
581.7694932708122,55.23870660915852,37.247891389162234,13.444660992874457,31.433064970918092
581.8296344677748,13.262969398953706,57.237796562322345,23.437990798782074,35.43073769102933
581.8897724258825,21.25757913748534,3.27022611603964,9.447489980730872,35.43073769102933
581.9499071449784,59.236908425712734,21.25757913748534,25.436725303846796,31.433064970918092
582.0100386249053,31.251354716616408,53.239638616969145,41.4274151520568,31.433064970918092
582.0701668655065,43.2446298520899,13.262969398953706,59.418646952544854,17.44192416284211
582.1302918666247,81.22857055912873,25.255021227128786,9.447489980730872,47.424293436456324
582.1904136281033,81.22857055912873,57.237796562322345,47.424293436456324,29.434262441755482
582.2505321497852,17.260228389015715,45.243587275550844,7.448939164932811,-6.540264078217462
582.3106474315133,95.22461121102182,57.237796562322345,109.40346570887728,51.42232317842409
582.3707594731304,43.2446298520899,71.23203688838929,27.435482535464235,39.42850028290421
582.4308682744801,-16.713505785734405,43.2446298520899,-10.536967981857398,17.44192416284211
582.490973835405,41.24569469567448,59.236908425712734,35.43073769102933,11.446063940876002
582.5510761557483,9.265802585763614,79.22922101117098,29.434262441755482,17.44192416284211
582.6111752353528,27.253776394840877,-8.720296102628017,-18.53009127923154,1.4534261097176613
582.6712710740618,21.25757913748534,-8.720296102628017,1.4534261097176613,43.42635233486684
582.7313636717183,3.27022611603964,39.246781857581084,27.435482535464235,33.431890071225986
582.7914530281652,43.2446298520899,27.253776394840877,29.434262441755482,3.4519071767391716
582.8515391432454,7.2672538766027674,25.255021227128786,-10.536967981857398,29.434262441755482
582.9116220168021,9.265802585763614,33.250177767137416,15.443281084309659,11.446063940876002
582.9717016486785,35.2490233418462,1.2717471700254999,9.447489980730872,43.42635233486684
583.0317780387172,37.247891389162234,35.2490233418462,39.42850028290421,55.420441152731016
583.0918511867616,115.22073246694345,17.260228389015715,19.44059017620928,21.43927907222555
583.1519210926546,83.22794141417708,15.261587398058612,19.44059017620928,43.42635233486684
583.211987756239,51.240592636577425,49.241568718881915,35.43073769102933,31.433064970918092
583.2720511773581,17.260228389015715,37.247891389162234,-6.540264078217462,17.44192416284211
583.3321113558549,51.240592636577425,39.246781857581084,-8.538627840176156,-18.53009127923154
583.3921682915721,59.236908425712734,67.23357396921027,65.41611943810777,35.43073769102933
583.4522219843533,27.253776394840877,33.250177767137416,33.431890071225986,9.447489980730872
583.5122724340412,15.261587398058612,21.25757913748534,13.444660992874457,17.44192416284211
583.5723196404784,17.260228389015715,39.246781857581084,39.42850028290421,45.42531178006463
583.6323636035087,41.24569469567448,59.236908425712734,11.446063940876002,5.450411546052804
583.6924043229748,23.256288790689457,53.239638616969145,35.43073769102933,41.4274151520568
583.7524417987196,15.261587398058612,27.253776394840877,19.44059017620928,37.429607778754566
583.812476030586,95.22461121102182,41.24569469567448,15.443281084309659,21.43927907222555
583.8725070184175,59.236908425712734,41.24569469567448,53.42137116199042,11.446063940876002
583.9325347620568,7.2672538766027674,1.2717471700254999,23.437990798782074,19.44059017620928
583.9925592613471,33.250177767137416,53.239638616969145,35.43073769102933,47.424293436456324
584.052580516131,-2.7251405894162937,23.256288790689457,33.431890071225986,9.447489980730872
584.112598526252,3.27022611603964,13.262969398953706,17.44192416284211,-10.536967981857398
584.172613291553,63.23519768055716,23.256288790689457,51.42232317842409,27.435482535464235
584.2326248118769,21.25757913748534,23.256288790689457,3.4519071767391716,33.431890071225986
584.2926330870666,41.24569469567448,39.246781857581084,31.433064970918092,35.43073769102933
584.3526381169656,81.22857055912873,57.237796562322345,19.44059017620928,5.450411546052804
584.4126399014167,3.27022611603964,41.24569469567448,-6.540264078217462,17.44192416284211
584.4726384402626,7.2672538766027674,65.23437497089085,9.447489980730872,19.44059017620928
584.5326337333465,21.25757913748534,53.239638616969145,75.41234031230714,29.434262441755482
584.5926257805118,57.237796562322345,53.239638616969145,49.42329725292366,41.4274151520568
584.6526145816011,47.24256691485657,7.2672538766027674,-0.5450316022084694,23.437990798782074
584.7126001364576,49.241568718881915,31.251354716616408,41.4274151520568,21.43927907222555
584.7725824449241,9.265802585763614,31.251354716616408,43.42635233486684,15.443281084309659
584.832561506844,17.260228389015715,75.23058603600738,27.435482535464235,17.44192416284211
584.89253732206,69.23279462514249,67.23357396921027,27.435482535464235,41.4274151520568
584.9525098904153,25.255021227128786,29.25255424193988,37.429607778754566,43.42635233486684
585.0124792117527,21.25757913748534,35.2490233418462,37.429607778754566,27.435482535464235
585.0724452859156,21.25757913748534,21.25757913748534,33.431890071225986,25.436725303846796
585.1324081127467,41.24569469567448,25.255021227128786,17.44192416284211,27.435482535464235
585.1923676920891,71.23203688838929,7.2672538766027674,45.42531178006463,5.450411546052804
585.2523240237858,49.241568718881915,47.24256691485657,1.4534261097176613,25.436725303846796
585.31227710768,17.260228389015715,47.24256691485657,31.433064970918092,-0.5450316022084694
585.3722269436146,53.239638616969145,33.250177767137416,53.42137116199042,33.431890071225986
585.4321735314325,33.250177767137416,71.23203688838929,47.424293436456324,79.41097917921674
585.4921168709769,13.262969398953706,9.265802585763614,-20.528312518908688,15.443281084309659
585.5520569620907,-10.71863409437099,29.25255424193988,45.42531178006463,65.41611943810777
585.6119938046171,69.23279462514249,37.247891389162234,7.448939164932811,13.444660992874457
585.6719273983989,47.24256691485657,39.246781857581084,-16.531846152143775,19.44059017620928
585.7318577432792,55.23870660915852,49.241568718881915,41.4274151520568,35.43073769102933
585.7917848391012,37.247891389162234,35.2490233418462,27.435482535464235,19.44059017620928
585.8517086857076,-14.715238989318722,23.256288790689457,-4.5418767491734675,29.434262441755482
585.9116292829417,65.23437497089085,39.246781857581084,71.41378725474891,79.41097917921674
585.9715466306463,57.237796562322345,41.24569469567448,17.44192416284211,41.4274151520568
586.0314607286647,15.261587398058612,3.27022611603964,51.42232317842409,-22.52650981751346
586.0913715768397,11.264374444047517,-6.721934485768084,37.429607778754566,-8.538627840176156
586.1512791750145,-18.711748743454752,21.25757913748534,53.42137116199042,19.44059017620928
586.2111835230317,17.260228389015715,69.23279462514249,19.44059017620928,37.429607778754566
586.2710846207348,9.265802585763614,7.2672538766027674,-6.540264078217462,19.44059017620928
586.3309824679667,-2.7251405894162937,29.25255424193988,-24.524683121305543,-4.5418767491734675
586.3908770645703,43.2446298520899,15.261587398058612,19.44059017620928,-4.5418767491734675
586.4507684103887,25.255021227128786,33.250177767137416,9.447489980730872,41.4274151520568
586.5106565052649,19.2588923195555,7.2672538766027674,3.4519071767391716,29.434262441755482
586.5705413490422,71.23203688838929,55.23870660915852,11.446063940876002,31.433064970918092
586.6304229415631,47.24256691485657,53.239638616969145,43.42635233486684,25.436725303846796
586.6903012826708,49.241568718881915,53.239638616969145,45.42531178006463,27.435482535464235
586.7501763722086,29.25255424193988,41.24569469567448,59.418646952544854,23.437990798782074
586.8100482100192,37.247891389162234,17.260228389015715,1.4534261097176613,29.434262441755482
586.8699167959459,31.251354716616408,43.2446298520899,5.450411546052804,3.4519071767391716
586.9297821298314,5.268728369142992,57.237796562322345,57.4195330998295,-8.538627840176156
586.989644211519,5.268728369142992,47.24256691485657,39.42850028290421,9.447489980730872
587.0495030408516,29.25255424193988,41.24569469567448,49.42329725292366,37.429607778754566
587.1093586176723,37.247891389162234,21.25757913748534,3.4519071767391716,-2.543465906158361
587.169210941824,-6.721934485768084,31.251354716616408,25.436725303846796,11.446063940876002
587.2290600131498,31.251354716616408,11.264374444047517,5.450411546052804,-8.538627840176156
587.2889058314926,21.25757913748534,43.2446298520899,57.4195330998295,25.436725303846796
587.3487483966958,69.23279462514249,37.247891389162234,35.43073769102933,37.429607778754566
587.4085877086019,51.240592636577425,-8.720296102628017,35.43073769102933,67.41532040738149
587.4684237670542,11.264374444047517,49.241568718881915,51.42232317842409,33.431890071225986
587.5282565718958,39.246781857581084,17.260228389015715,61.41778266021106,47.424293436456324
587.5880861229696,33.250177767137416,29.25255424193988,27.435482535464235,51.42232317842409
587.6479124201186,139.21877595652987,163.21968420698383,111.40313154201357,109.40346570887728
587.7077354631858,7.2672538766027674,53.239638616969145,23.437990798782074,35.43073769102933
587.7675552520144,29.25255424193988,21.25757913748534,35.43073769102933,1.4534261097176613
587.8273717864473,27.253776394840877,33.250177767137416,35.43073769102933,35.43073769102933
