Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4,Spectrum_5
578.87891,-251.96356582335665,-319.77717442361444,-240.7182386024225,-249.9684980069013,-328.1153090962842
578.9392064773924,-251.96356582335665,-319.77717442361444,-240.7182386024225,-249.9684980069013,-328.1153090962842
578.9994997234646,-251.96356582335665,-319.77717442361444,-240.7182386024225,-249.9684980069013,-328.1153090962842
579.0597897380601,-259.94352927900763,-226.02531123223426,-226.75092615211997,-234.0068572345128,-218.40611643712188
579.1200765210216,99.58722423596139,93.58865702307334,88.86264621151803,65.5978640846916,111.2213428885278
579.1803600721922,109.58525266086713,91.58917655416273,104.85884736859066,67.5970670245033,99.2236693520844
579.2406403914148,53.603103888889095,35.61245222589771,10.900996023073557,51.604053902568744,29.25255424193988
579.3009174785326,63.598682843701255,45.60703646814193,22.892885339416946,59.60038565999632,59.236908425712734
579.3611913333887,31.61477541175811,63.598682843701255,62.87171323670015,63.598682843701255,55.23870660915852
579.4214619558257,35.61245222589771,61.599523351966475,26.890364675932023,21.62097919564784,3.27022611603964
579.481729345687,49.60502596968465,25.618429568387526,42.88118543865015,49.60502596968465,71.23203688838929
579.5419935028157,33.61360256142599,69.59629161277714,26.890364675932023,55.60217587776096,63.23519768055716
579.6022544270545,35.61245222589771,59.60038565999632,80.86505087321548,49.60502596968465,55.23870660915852
579.6625121182466,29.61597082853693,45.60703646814193,22.892885339416946,73.59480553364754,65.23437497089085
579.7227665762349,5.632094915107737,13.62635277720372,6.903883875231078,23.619692995126794,23.256288790689457
579.7830178008626,71.59553779922855,113.58460862934324,92.86157078378359,65.5978640846916,53.239638616969145
579.8432657919726,29.61597082853693,53.603103888889095,30.88793476778364,9.629177566973674,65.23437497089085
579.903510549408,15.624974960536669,19.62228822197582,14.89820059564181,39.61021889306199,23.256288790689457
579.9637520730116,109.58525266086713,117.58404664050619,144.85509854804926,123.58335663793571,161.21950110452119
580.0239903626269,63.598682843701255,87.59027881567543,102.85924917614845,89.58971713520737,105.2224129042364
580.0842254180965,123.58335663793571,161.58316931992553,178.85814190318877,161.58316931992553,133.21899328945676
580.1444572392636,163.58335593970475,187.58708881362375,160.85583352954498,199.5899733266912,147.21876446414998
580.204685825971,71.59553779922855,85.59086164510882,62.87171323670015,133.58261136102814,77.22989282015529
580.264911178062,79.5927375237286,107.58560556433653,96.86057943017879,97.58768091325668,69.23279462514249
580.3251332953795,55.60217587776096,83.59146567312327,72.86779659478027,79.5927375237286,91.22563691084122
580.3853521777667,35.61245222589771,93.58865702307334,76.86638090205444,97.58768091325668,79.22922101117098
580.4455678250662,149.58245789945366,183.58627690529627,174.8574950049073,191.5879757646726,163.21968420698383
580.5057802371214,173.58457786713737,167.58378708514454,186.85966287418367,167.58378708514454,173.22088867531423
580.5659894137751,113.58460862934324,139.58240491571323,140.85511144755387,123.58335663793571,91.22563691084122
580.6261953548706,49.60502596968465,63.598682843701255,50.877132099931494,49.60502596968465,89.2261813244631
580.6863980602506,205.59166576136096,187.58708881362375,174.8574950049073,187.58708881362375,189.22380624423127
580.7465975297583,99.58722423596139,117.58404664050619,90.86209796368321,105.58597912466347,135.2189008722245
580.8067937632368,109.58525266086713,127.58299805901633,126.85578451502131,149.58245789945366,159.21933737501223
580.866986760529,115.58431740389247,159.58300206457133,130.85549198241932,203.59108320632296,161.21950110452119
580.9271765214777,105.58597912466347,135.58252258169296,162.85601311314136,127.58299805901633,149.2188109675035
580.9873630459264,13.62635277720372,65.5978640846916,34.88559520069082,81.5920909494086,83.22794141417708
581.047546333718,99.58722423596139,125.58316723837147,154.8554112555867,103.58637339072847,165.21988663552114
581.1077263846951,201.59051904627765,151.58252762720844,188.86009017561403,207.59226666599514,175.2211870335152
581.1679031987011,107.58560556433653,139.58240491571323,122.85615780592505,181.58589920725223,145.2187376638918
581.228076775579,103.58637339072847,129.58284905171644,96.86057943017879,135.58252258169296,113.22102741798784
581.2882471151719,73.59480553364754,65.5978640846916,58.873431914059026,107.58560556433653,55.23870660915852
581.3484142173226,53.603103888889095,45.60703646814193,84.86380610904668,81.5920909494086,63.23519768055716
581.4085780818741,69.59629161277714,115.58431740389247,96.86057943017879,121.5835663059351,103.22281094023847
581.4687387086697,85.59086164510882,121.5835663059351,138.85514765497695,101.58678841148547,143.2187306141775
581.5288960975521,51.604053902568744,119.58379629066826,62.87171323670015,115.58431740389247,101.22322973984099
581.5890502483646,113.58460862934324,103.58637339072847,102.85924917614845,129.58284905171644,133.21899328945676
581.64920116095,105.58597912466347,165.58356187704283,160.85583352954498,185.58667345611744,209.22913556839134
581.7093488351516,105.58597912466347,105.58597912466347,138.85514765497695,133.58261136102814,167.22010834332514
581.7694932708122,79.5927375237286,129.58284905171644,152.8553094799899,153.58261695478313,117.22045798679262
581.8296344677748,91.58917655416273,133.58261136102814,52.87617407271195,133.58261136102814,101.22322973984099
581.8897724258825,99.58722423596139,97.58768091325668,74.867078015434,79.5927375237286,101.22322973984099
581.9499071449784,79.5927375237286,117.58404664050619,132.85537588025693,167.58378708514454,99.2236693520844
582.0100386249053,141.58237593355366,173.58457786713737,176.85780894988417,187.58708881362375,183.22257046566384
582.0701668655065,39.61021889306199,125.58316723837147,90.86209796368321,129.58284905171644,119.22020392900583
582.1302918666247,149.58245789945366,139.58240491571323,132.85537588025693,141.58237593355366,181.2221962003549
582.1904136281033,185.58667345611744,249.6090447537307,194.86148428481792,219.59625490181062,235.23878799684087
582.2505321497852,79.5927375237286,119.58379629066826,108.85810587516093,77.59340544592122,89.2261813244631
582.3106474315133,363.69205555680384,371.6997963611453,330.93563872554927,355.68455435968457,311.28378750070715
582.3707594731304,165.58356187704283,185.58667345611744,180.85849381849363,181.58589920725223,181.2221962003549
582.4308682744801,23.619692995126794,11.627753628546195,30.88793476778364,53.603103888889095,31.251354716616408
582.490973835405,193.5884472663804,219.59625490181062,226.87171587256907,239.60433990857533,193.22472378863623
582.5510761557483,101.58678841148547,149.58245789945366,100.85967175621778,139.58240491571323,125.21956380562476
582.6111752353528,85.59086164510882,115.58431740389247,98.86011515785222,127.58299805901633,101.22322973984099
582.6712710740618,119.58379629066826,109.58525266086713,74.867078015434,163.58335593970475,169.2203492836581
582.7313636717183,177.58520055421317,223.59772906371302,152.8553094799899,205.59166576136096,239.24054071171054
582.7914530281652,99.58722423596139,61.599523351966475,62.87171323670015,65.5978640846916,53.239638616969145
582.8515391432454,43.60807500163038,131.5827201683902,118.85661224086093,111.5849203654476,91.22563691084122
582.9116220168021,93.58865702307334,89.58971713520737,122.85615780592505,79.5927375237286,95.22461121102182
582.9717016486785,77.59340544592122,79.5927375237286,42.88118543865015,73.59480553364754,99.2236693520844
583.0317780387172,163.58335593970475,225.598493083244,164.85621203133064,213.59417902454564,171.22060940985324
583.0918511867616,167.58378708514454,189.5875229317928,178.85814190318877,211.5935233428115,171.22060940985324
583.1519210926546,141.58237593355366,169.58403151728513,132.85537588025693,161.58316931992553,111.2213428885278
583.211987756239,113.58460862934324,115.58431740389247,106.85846628456386,95.58815849254493,73.23130070872725
583.2720511773581,-10.35530167369471,3.6335884300195773,6.903883875231078,55.60217587776096,5.268728369142992
583.3321113558549,123.58335663793571,105.58597912466347,148.8551646853292,141.58237593355366,119.22020392900583
583.3921682915721,179.58554040814718,195.58893739110337,188.86009017561403,221.59698298830926,255.24825190190495
583.4522219843533,91.58917655416273,87.59027881567543,100.85967175621778,143.5823667883903,117.22045798679262
583.5122724340412,33.61360256142599,63.598682843701255,88.86264621151803,79.5927375237286,99.2236693520844
583.5723196404784,245.60711040334974,265.6174733865985,284.9017975942618,231.6008923598538,267.25476081426416
583.6323636035087,163.58335593970475,215.59485287497992,180.85849381849363,215.59485287497992,207.22851968416884
583.6924043229748,127.58299805901633,173.58457786713737,160.85583352954498,183.58627690529627,155.219068222726
583.7524417987196,133.58261136102814,165.58356187704283,146.85512176083066,131.5827201683902,153.2189628940612
583.812476030586,95.58815849254493,107.58560556433653,138.85514765497695,119.58379629066826,163.21968420698383
583.8725070184175,179.58554040814718,177.58520055421317,168.85666768427453,177.58520055421317,151.2188771265757
583.9325347620568,85.59086164510882,91.58917655416273,110.8577660915476,83.59146567312327,101.22322973984099
583.9925592613471,149.58245789945366,139.58240491571323,90.86209796368321,131.5827201683902,119.22020392900583
584.052580516131,169.58403151728513,189.5875229317928,184.8592543501434,189.5875229317928,215.23109264372363
584.112598526252,141.58237593355366,161.58316931992553,148.8551646853292,141.58237593355366,185.22296359213772
584.172613291553,71.59553779922855,165.58356187704283,112.85744688496283,181.58589920725223,157.21919306540693
584.2326248118769,53.603103888889095,115.58431740389247,104.85884736859066,155.5827258349567,151.2188771265757
584.2926330870666,109.58525266086713,139.58240491571323,118.85661224086093,181.58589920725223,159.21933737501223
584.3526381169656,149.58245789945366,181.58589920725223,162.85601311314136,213.59417902454564,171.22060940985324
584.4126399014167,127.58299805901633,191.5879757646726,186.85966287418367,167.58378708514454,179.2218408423856
584.4726384402626,7.6306246449728645,77.59340544592122,76.86638090205444,75.59409476589872,87.22674684651048
584.5326337333465,179.58554040814718,173.58457786713737,138.85514765497695,157.58285422057907,169.2203492836581
584.5926257805118,231.6008923598538,243.60616939028955,202.86360319920695,261.6152632422178,209.22913556839134
584.6526145816011,137.58245378251902,161.58316931992553,170.85692432559904,147.58240781881125,123.21975688676983
584.7126001364576,157.58285422057907,169.58403151728513,204.86417907041272,169.58403151728513,139.21877595652987
584.7725824449241,123.58335663793571,189.5875229317928,164.85621203133064,149.58245789945366,151.2188771265757
584.832561506844,171.5842951268105,191.5879757646726,160.85583352954498,125.58316723837147,179.2218408423856
584.89253732206,151.58252762720844,191.5879757646726,148.8551646853292,217.59554484906263,189.22380624423127
584.9525098904153,125.58316723837147,133.58261136102814,170.85692432559904,195.58893739110337,171.22060940985324
585.0124792117527,185.58667345611744,149.58245789945366,136.85520376439135,157.58285422057907,117.22045798679262
585.0724452859156,95.58815849254493,101.58678841148547,126.85578451502131,123.58335663793571,93.2251135561634
585.1324081127467,129.58284905171644,117.58404664050619,162.85601311314136,159.58300206457133,149.2188109675035
585.1923676920891,141.58237593355366,143.5823667883903,118.85661224086093,119.58379629066826,145.2187376638918
585.2523240237858,105.58597912466347,111.5849203654476,130.85549198241932,125.58316723837147,121.21997024512626
585.31227710768,129.58284905171644,125.58316723837147,104.85884736859066,143.5823667883903,99.2236693520844
585.3722269436146,165.58356187704283,227.59927500219365,248.88141514869713,221.59698298830926,265.2536332823965
585.4321735314325,181.58589920725223,239.60433990857533,200.8630457395189,203.59108320632296,197.22571585846924
585.4921168709769,63.598682843701255,59.60038565999632,84.86380610904668,81.5920909494086,85.22733352653871
585.5520569620907,199.5899733266912,187.58708881362375,196.86198623672948,191.5879757646726,197.22571585846924
585.6119938046171,165.58356187704283,193.5884472663804,134.8552798235448,185.58667345611744,185.22296359213772
585.6719273983989,159.58300206457133,127.58299805901633,146.85512176083066,123.58335663793571,133.21899328945676
585.7318577432792,193.5884472663804,225.598493083244,166.85643023729187,197.58944609309827,263.2525227778927
585.7917848391012,79.5927375237286,125.58316723837147,112.85744688496283,109.58525266086713,117.22045798679262
585.8517086857076,107.58560556433653,89.58971713520737,96.86057943017879,115.58431740389247,115.22073246694345
585.9116292829417,293.6348312770495,295.6361956577475,274.8955854242707,293.6348312770495,319.2899127485886
585.9715466306463,129.58284905171644,129.58284905171644,106.85846628456386,115.58431740389247,169.2203492836581
586.0314607286647,79.5927375237286,133.58261136102814,136.85520376439135,135.58252258169296,115.22073246694345
586.0913715768397,63.598682843701255,37.61132435360656,32.88675371745013,69.59629161277714,71.23203688838929
586.1512791750145,121.5835663059351,105.58597912466347,116.8568700081985,131.5827201683902,153.2189628940612
586.2111835230317,111.5849203654476,113.58460862934324,136.85520376439135,119.58379629066826,139.21877595652987
586.2710846207348,75.59409476589872,83.59146567312327,72.86779659478027,97.58768091325668,129.21923828208395
586.3309824679667,33.61360256142599,39.61021889306199,118.85661224086093,47.60602014119714,95.22461121102182
586.3908770645703,65.5978640846916,161.58316931992553,90.86209796368321,155.5827258349567,183.22257046566384
586.4507684103887,73.59480553364754,113.58460862934324,76.86638090205444,121.5835663059351,129.21923828208395
586.5106565052649,77.59340544592122,97.58768091325668,46.87911442123402,85.59086164510882,79.22922101117098
586.5705413490422,197.58944609309827,239.60433990857533,196.86198623672948,209.59288587489817,247.24425694532914
586.6304229415631,233.60172770948773,225.598493083244,254.8844279423469,199.5899733266912,253.24722718609726
586.6903012826708,159.58300206457133,173.58457786713737,140.85511144755387,171.5842951268105,177.22150443800078
586.7501763722086,95.58815849254493,129.58284905171644,148.8551646853292,163.58335593970475,149.2188109675035
586.8100482100192,115.58431740389247,157.58285422057907,162.85601311314136,185.58667345611744,147.21876446414998
586.8699167959459,191.5879757646726,203.59108320632296,150.85522727415503,219.59625490181062,245.2433016467547
586.9297821298314,75.59409476589872,143.5823667883903,132.85537588025693,163.58335593970475,183.22257046566384
586.989644211519,77.59340544592122,105.58597912466347,108.85810587516093,169.58403151728513,175.2211870335152
587.0495030408516,185.58667345611744,209.59288587489817,234.87499579792174,201.59051904627765,269.25590533019397
587.1093586176723,97.58768091325668,113.58460862934324,128.85562817799556,81.5920909494086,97.22412982608232
587.169210941824,97.58768091325668,127.58299805901633,104.85884736859066,131.5827201683902,141.21874336252637
587.2290600131498,13.62635277720372,69.59629161277714,48.87811219910963,27.617188863481555,25.255021227128786
587.2889058314926,101.58678841148547,99.58722423596139,108.85810587516093,155.5827258349567,119.22020392900583
587.3487483966958,147.58240781881125,127.58299805901633,126.85578451502131,175.58487969175243,161.21950110452119
587.4085877086019,127.58299805901633,131.5827201683902,118.85661224086093,163.58335593970475,147.21876446414998
587.4684237670542,139.58240491571323,121.5835663059351,108.85810587516093,145.5823774326451,165.21988663552114
587.5282565718958,147.58240781881125,179.58554040814718,214.86733301186678,247.6080688724841,181.2221962003549
587.5880861229696,99.58722423596139,141.58237593355366,122.85615780592505,143.5823667883903,109.22167892723849
587.6479124201186,620.0452768556618,620.0452768556618,629.3344100594834,626.055867302805,619.6810016262772
587.7077354631858,147.58240781881125,145.5823774326451,168.85666768427453,161.58316931992553,197.22571585846924
587.7675552520144,153.58261695478313,135.58252258169296,130.85549198241932,159.58300206457133,145.2187376638918
587.8273717864473,93.58865702307334,97.58768091325668,78.86570520462796,113.58460862934324,89.2261813244631
587.8871850663274,47.60602014119714,87.59027881567543,32.88675371745013,49.60502596968465,41.24569469567448
587.9469950914981,263.61635978298665,205.59166576136096,244.8794934674845,217.59554484906263,259.25035302452096
588.006801861802,159.58300206457133,147.58240781881125,150.85522727415503,163.58335593970475,137.2188284438511
588.0666053770824,137.58245378251902,153.58261695478313,118.85661224086093,137.58245378251902,181.2221962003549
588.1264056371821,177.58520055421317,207.59226666599514,196.86198623672948,215.59485287497992,179.2218408423856
588.1862026419443,177.58520055421317,217.59554484906263,198.8625067368396,213.59417902454564,229.23629167284838
588.2459963912121,85.59086164510882,143.5823667883903,110.8577660915476,109.58525266086713,169.2203492836581
588.3057868848282,259.6141838077156,195.58893739110337,226.87171587256907,239.60433990857533,213.23042209333636
588.3655741226358,83.59146567312327,143.5823667883903,98.86011515785222,113.58460862934324,161.21950110452119
588.4253581044779,225.598493083244,215.59485287497992,246.88044559404545,179.58554040814718,203.22734289857885
588.4851388301978,143.5823667883903,183.58627690529627,182.85886464954098,165.58356187704283,215.23109264372363
588.5449162996382,163.58335593970475,169.58403151728513,208.86538586576015,175.58487969175243,161.21950110452119
588.6046905126419,165.58356187704283,187.58708881362375,158.85567332743344,217.59554484906263,209.22913556839134
588.6644614690526,97.58768091325668,73.59480553364754,120.85637485623553,103.58637339072847,103.22281094023847
588.7242291687129,3.6335884300195773,53.603103888889095,8.902428369813848,69.59629161277714,39.246781857581084
588.7839936114657,139.58240491571323,127.58299805901633,118.85661224086093,139.58240491571323,127.21939095345179
588.8437547971542,109.58525266086713,107.58560556433653,108.85810587516093,89.58971713520737,139.21877595652987
588.9035127256215,111.5849203654476,101.58678841148547,178.85814190318877,173.58457786713737,143.2187306141775
588.9632673967105,123.58335663793571,157.58285422057907,116.8568700081985,167.58378708514454,173.22088867531423
589.0230188102643,161.58316931992553,153.58261695478313,136.85520376439135,147.58240781881125,175.2211870335152
589.0827669661257,175.58487969175243,213.59417902454564,238.87674209654497,283.62825651515584,261.25142934412224
589.1425118641381,231.6008923598538,225.598493083244,286.90309001461,305.64326237287725,295.2723100055209
589.2022535041443,93.58865702307334,119.58379629066826,118.85661224086093,195.58893739110337,239.24054071171054
589.2619918859874,89.58971713520737,153.58261695478313,174.8574950049073,213.59417902454564,223.2339557140047
589.3217270095101,147.58240781881125,173.58457786713737,176.85780894988417,185.58667345611744,203.22734289857885
589.381458874556,113.58460862934324,109.58525266086713,134.8552798235448,133.58261136102814,203.22734289857885
589.4411874809676,239.60433990857533,279.62574273791034,202.86360319920695,259.6141838077156,293.270948607028
589.5009128285883,193.5884472663804,191.5879757646726,146.85512176083066,217.59554484906263,211.2297697198479
589.5606349172608,109.58525266086713,161.58316931992553,156.8555325537694,247.6080688724841,203.22734289857885
589.6203537468284,161.58316931992553,213.59417902454564,178.85814190318877,233.60172770948773,269.25590533019397
589.680069317134,39.61021889306199,145.5823774326451,114.85714820671822,183.58627690529627,243.2423638122545
