Wavelength,Spectrum_1
578.87891,-154.8963332483781
578.9392064773924,-154.8963332483781
578.9994997234646,-154.8963332483781
579.0597897380601,-37.05812858818753
579.1200765210216,-5.086893809473704
579.1803600721922,16.89683741015222
579.2406403914148,-17.076824461833322
579.3009174785326,8.902428369813848
579.3611913333887,-9.083632041744977
579.4214619558257,14.89820059564181
579.481729345687,0.9083898698520181
579.5419935028157,495.1202579552578
579.6022544270545,-312.52615430679526
579.6625121182466,-29.06589656236303
579.7227665762349,-11.08196573229042
579.7830178008626,14.89820059564181
579.8432657919726,2.9068645725420112
579.903510549408,-15.078561995743357
579.9637520730116,20.894179834207964
580.0239903626269,-1.0900614633282426
580.0842254180965,18.89549717374313
580.1444572392636,495.1202579552578
580.204685825971,-334.45915325329383
580.264911178062,-9.083632041744977
580.3251332953795,0.9083898698520181
580.3853521777667,-3.088489374096733
580.4455678250662,-1.0900614633282426
580.5057802371214,8.902428369813848
580.5659894137751,8.902428369813848
580.6261953548706,8.902428369813848
580.6863980602506,-7.085274716401599
580.7465975297583,493.11745945003247
580.8067937632368,-302.5552965798617
580.866986760529,12.899586782495417
580.9271765214777,-35.06010702807963
580.9873630459264,8.902428369813848
581.047546333718,-13.080275734746428
581.1077263846951,4.9053625919173225
581.1679031987011,-5.086893809473704
581.228076775579,26.890364675932023
581.2882471151719,-7.085274716401599
581.3484142173226,481.1009323946841
581.4085780818741,-282.6111626218589
581.4687387086697,22.892885339416946
581.5288960975521,0.9083898698520181
581.5890502483646,12.899586782495417
581.64920116095,-1.0900614633282426
581.7093488351516,32.88675371745013
581.7694932708122,-5.086893809473704
581.8296344677748,24.891613637317086
581.8897724258825,-31.063990960971676
581.9499071449784,517.1518568572757
582.0100386249053,-340.4401821756365
582.0701668655065,10.900996023073557
582.1302918666247,-9.083632041744977
582.1904136281033,14.89820059564181
582.2505321497852,12.899586782495417
582.3106474315133,46.87911442123402
582.3707594731304,2.9068645725420112
582.4308682744801,22.892885339416946
582.490973835405,-15.078561995743357
582.5510761557483,481.1009323946841
582.6111752353528,-296.5723931471632
582.6712710740618,0.9083898698520181
582.7313636717183,34.88559520069082
582.7914530281652,-3.088489374096733
582.8515391432454,0.9083898698520181
582.9116220168021,10.900996023073557
582.9717016486785,-17.076824461833322
583.0317780387172,4.9053625919173225
583.0918511867616,4.9053625919173225
583.1519210926546,493.11745945003247
583.211987756239,-314.5202280596183
583.2720511773581,-9.083632041744977
583.3321113558549,-3.088489374096733
583.3921682915721,26.890364675932023
583.4522219843533,2.9068645725420112
583.5122724340412,28.88913840336197
583.5723196404784,0.9083898698520181
583.6323636035087,14.89820059564181
583.6924043229748,48.87811219910963
583.7524417987196,497.12306893412006
583.812476030586,-286.60024511823417
583.8725070184175,8.902428369813848
583.9325347620568,16.89683741015222
583.9925592613471,6.903883875231078
584.052580516131,-3.088489374096733
584.112598526252,0.9083898698520181
584.172613291553,18.89549717374313
584.2326248118769,2.9068645725420112
584.2926330870666,10.900996023073557
584.3526381169656,485.106390889779
584.4126399014167,-302.5552965798617
584.4726384402626,32.88675371745013
584.5326337333465,28.88913840336197
584.5926257805118,-5.086893809473704
584.6526145816011,34.88559520069082
584.7126001364576,18.89549717374313
