Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
578.87891,-272.63790271359284,-246.7037754873125,-219.13177272235157,-124.0384726378805
578.9392064773924,-272.63790271359284,-246.7037754873125,-219.13177272235157,-124.0384726378805
578.9994997234646,-272.63790271359284,-246.7037754873125,-219.13177272235157,-124.0384726378805
579.0597897380601,-214.77777623455293,-150.90333162085173,-153.2628459653272,-181.9368999635939
579.1200765210216,54.875238066538735,46.87911442123402,50.51367229293664,61.781264223884996
579.1803600721922,50.877132099931494,76.86638090205444,76.50286969191856,67.77881382053782
579.2406403914148,50.877132099931494,-3.088489374096733,30.524515565570095,-4.178531070588813
579.3009174785326,16.89683741015222,44.8801388173679,12.536204928143293,41.79085661801373
579.3611913333887,64.87088657470956,70.86853669018116,62.508229512433225,39.79193768801566
579.4214619558257,34.88559520069082,12.899586782495417,-5.450237544157455,-2.18011595800663
579.481729345687,104.85884736859066,40.88225433629525,40.518814715019836,31.796486039097413
579.5419935028157,34.88559520069082,10.900996023073557,52.51271025642278,29.79767940224506
579.6022544270545,74.867078015434,96.86057943017879,52.51271025642278,39.79193768801566
579.6625121182466,52.87617407271195,68.8692983517992,50.51367229293664,23.801395379684287
579.7227665762349,10.900996023073557,20.894179834207964,34.522167802740995,17.805316279087556
579.7830178008626,66.87008162987141,78.86570520462796,58.509956125339194,17.805316279087556
579.8432657919726,110.8577660915476,134.8552798235448,90.49855971298548,59.78212454802892
579.903510549408,29147.584989153547,5986.707635047891,2535.831072470553,2348.657244497064
579.9637520730116,29147.584989153547,24011.778562827312,4591.054252570059,4119.807988075115
580.0239903626269,29147.584989153547,24059.680098004977,4685.149162003221,4288.002878468549
580.0842254180965,29147.584989153547,8460.73835271749,3028.8737703072443,2699.4717740784326
580.1444572392636,29147.584989153547,1511.5049971244364,983.7321116265787,890.7835079198475
580.204685825971,28990.391393633443,715.4965778305587,530.8085433851037,455.976956741247
580.264911178062,2117.1612305165972,527.1667060369844,416.65666945407,363.87404701479124
580.3251332953795,1212.6844306003982,495.1202579552578,382.6198244318466,341.85398784234627
580.3853521777667,785.6407587386566,380.98179237482725,360.59821973143266,343.85573513147534
580.4455678250662,673.4151864145175,501.12872816836915,458.707724401774,387.8979940959911
580.5057802371214,637.3487401641522,487.1091391381703,416.65666945407,401.91293152316865
580.5659894137751,493.11745945003247,429.03471254700554,352.5908117991173,341.85398784234627
580.6261953548706,358.96032117835915,346.9493748078931,322.56521919405594,323.8389609237771
580.6863980602506,370.9718100907174,399.0006789370351,418.65896408717396,417.9308553379307
580.7465975297583,318.9259924319006,340.94410780500795,366.6039337157138,353.8647014067723
580.8067937632368,298.91119085990414,360.96219855549066,382.6198244318466,387.8979940959911
580.866986760529,350.95296277758627,344.94760377267534,364.60201408377213,423.9378073602763
580.9271765214777,354.956611675686,316.9244400857511,346.58541529765597,425.9401523438353
580.9873630459264,228.8725091588106,258.8865228085223,302.550125624832,363.87404701479124
581.047546333718,246.88044559404545,294.90842489494077,296.5459121563462,373.883766919061
581.1077263846951,350.95296277758627,396.99852279886875,450.69754223530566,498.0334416746225
581.1679031987011,280.89926261156796,314.9229036701722,380.6177865803782,459.9820910112353
581.228076775579,280.89926261156796,316.9244400857511,404.6431956494933,490.02225001552233
581.2882471151719,212.8666657630163,232.87414916598195,370.60781769074663,433.94966947266767
581.3484142173226,190.86053620845678,266.89091818028845,340.5801566828257,333.84715326509547
581.4085780818741,180.85849381849363,240.87764167464664,296.5459121563462,371.8817932349285
581.4687387086697,226.87171587256907,286.90309001461,338.57843464283593,359.8702635748783
581.5288960975521,170.85692432559904,228.8725091588106,234.51120418389544,275.80522378137977
581.5890502483646,240.87764167464664,210.86601669926551,266.52707610802906,287.8127738652448
581.64920116095,206.86477330771464,256.88546677084906,302.550125624832,319.8357942079271
581.7093488351516,214.86733301186678,254.8844279423469,216.50425607371673,311.82965155021463
581.7694932708122,172.85720011465608,240.87764167464664,240.5138404439269,285.81147391122926
581.8296344677748,170.85692432559904,252.88340636666547,262.5248504609307,247.7899750519303
581.8897724258825,134.8552798235448,172.85720011465608,234.51120418389544,251.79194734013862
581.9499071449784,126.85578451502131,232.87414916598195,222.506410795247,229.78196654826138
582.0100386249053,228.8725091588106,280.89926261156796,286.5392174322893,357.86839441298304
582.0701668655065,160.85583352954498,220.86944341859183,280.53539910034624,257.79503556631676
582.1302918666247,136.85520376439135,248.88141514869713,268.52821445294234,311.82965155021463
