Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
578.87891,-446.77769917224316,-360.1935415570371,-435.55097518877375,-373.9645374760284
578.9392064773924,-446.77769917224316,-360.1935415570371,-435.55097518877375,-373.9645374760284
578.9994997234646,-446.77769917224316,-360.1935415570371,-435.55097518877375,-373.9645374760284
579.0597897380601,-428.850595852791,-467.77933951094946,-429.5749812599548,-419.7953697801954
579.1200765210216,172.1298248879519,173.03904431607202,129.4010435837252,131.21910574342644
579.1803600721922,174.1301128376946,159.03750527095755,157.40102356256884,163.21968420698383
579.2406403914148,40.15537583215725,15.079893901822818,51.42232317842409,47.24256691485657
579.3009174785326,88.13557808021544,99.04189216874413,83.40970345582875,71.23203688838929
579.3611913333887,110.13061453857635,91.04386735022312,125.40136543842549,55.23870660915852
579.4214619558257,26.163543488555636,3.0885452479606275,-26.522832376465928,39.246781857581084
579.481729345687,118.12943088628762,131.03729877991023,129.4010435837252,105.2224129042364
579.5419935028157,56.14738114121381,49.0598403675977,73.41305303233455,67.23357396921027
579.6022544270545,92.13448732380077,109.03989231598747,143.40054861949164,115.22073246694345
579.6625121182466,62.144746508060436,89.04441368074698,97.4059052832792,67.23357396921027
579.7227665762349,28.162308971507503,57.056060205891406,103.4045920797019,191.22425567785112
579.7830178008626,148.1278740714457,213.04854385304807,325.4766382544872,293.270948607028
579.8432657919726,462.34878594257975,711.6708314965889,1664.4773493015784,1413.5963396323252
579.903510549408,29739.757600734127,29774.330346541246,29762.97600947431,29770.456407800142
579.9637520730116,29739.757600734127,29774.330346541246,29762.97600947431,29770.456407800142
580.0239903626269,29739.757600734127,29774.330346541246,29762.97600947431,29770.456407800142
580.0842254180965,29739.757600734127,29774.330346541246,29762.97600947431,29770.456407800142
580.1444572392636,29739.757600734127,29774.330346541246,29762.97600947431,29770.456407800142
580.204685825971,29739.757600734127,29774.330346541246,29762.97600947431,29770.456407800142
580.264911178062,21106.416270248388,29774.330346541246,29762.97600947431,29770.456407800142
580.3251332953795,7371.230218617562,25496.682348787414,29762.97600947431,29770.456407800142
580.3853521777667,1566.9324237263872,2079.2436639073394,29762.97600947431,29770.456407800142
580.4455678250662,1470.6639258432622,2069.217245560011,29762.97600947431,29770.456407800142
580.5057802371214,1384.4247409798877,1840.601234312553,29762.97600947431,29770.456407800142
580.5659894137751,1213.9605699444915,1646.0623808520447,29762.97600947431,29770.456407800142
580.6261953548706,949.2850063783875,1517.7041064417567,29850.03121020738,11423.04517973124
580.6863980602506,1085.6239844796899,1601.9392593680877,8931.456559666538,2612.733947214416
580.7465975297583,905.1805916323345,1499.6537702613984,2508.6770438501057,2161.6403550341606
580.8067937632368,887.1387285941576,1325.170863708876,2326.2383705634843,2151.6144292003314
580.866986760529,859.0746534105758,1337.2038432261077,2264.083364270592,2063.383666987108
580.9271765214777,895.1572710274808,1202.839966012458,2109.687161571128,1914.9860713769156
580.9873630459264,638.6237621078301,1074.5046254957404,1836.954865277219,1716.4401111654292
