Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
578.87891,-803.7074215250603,-807.1338215027986,-765.2851338440562,-795.9523634698653
578.9392064773924,-803.7074215250603,-807.1338215027986,-765.2851338440562,-795.9523634698653
578.9994997234646,-803.7074215250603,-807.1338215027986,-765.2851338440562,-795.9523634698653
579.0597897380601,-827.5086432024121,-805.1501352479429,-808.9371272427022,-829.6720125907232
579.1200765210216,235.05689182428614,223.59772906371302,237.78534974389996,220.86944341859183
579.1803600721922,365.1479906835461,373.7017687004076,359.8702635748783,306.9169181478985
579.2406403914148,107.04025084830177,109.58525266086713,45.78876133974412,102.85924917614845
579.3009174785326,177.03965661541298,197.58944609309827,209.7747612545197,226.87171587256907
579.3611913333887,141.03692732301528,171.5842951268105,159.76483465000496,154.8554112555867
579.4214619558257,79.04746301962884,57.601269818374774,45.78876133974412,50.877132099931494
579.481729345687,203.04547297282923,205.59166576136096,227.78116515358366,200.8630457395189
579.5419935028157,155.03723965850213,145.5823774326451,139.76421964182646,186.85966287418367
579.6022544270545,175.03934094049006,133.58261136102814,153.7644442275492,180.85849381849363
579.6625121182466,113.03923706666568,127.58299805901633,151.76435312051527,148.8551646853292
579.7227665762349,89.04441368074698,75.59409476589872,63.78042569491084,38.88334556159359
579.7830178008626,293.089007475644,239.60433990857533,291.81542335996295,216.8680184007401
579.8432657919726,131.03729877991023,169.58403151728513,159.76483465000496,146.85512176083066
579.903510549408,3722.564983182899,3725.114032507363,3725.296107305368,3614.226591740914
579.9637520730116,6419.2812892807115,6507.907608386409,6472.056699921979,6553.221723438372
580.0239903626269,6341.210184401964,6243.667017051029,6271.874435654778,6288.980881202225
580.0842254180965,6329.19925814293,6493.894814578232,6355.950871596785,6399.081060183919
580.1444572392636,6491.347034173131,6451.856450615635,6385.978213571896,6405.086532801177
580.204685825971,6239.117435568351,6239.663385314197,6317.916270207531,6266.960883672766
580.264911178062,6315.186515564837,6369.781644657289,6347.9435840555025,6359.044596749655
580.3251332953795,6407.270341216578,6315.732466477569,6520.100560872016,6315.004531929018
580.3853521777667,6209.090213151161,6323.739747435775,6247.852632550176,6236.933636672603
580.4455678250662,6409.272165685821,6423.830891589349,6416.005575877443,6327.015453767041
580.5057802371214,6365.232047749755,6419.8272415357715,6496.07862642631,6545.214408460858
580.5659894137751,6463.321456137962,6363.776176843445,6456.042087289675,6353.039130489946
580.6261953548706,6247.124699383149,6085.523931775843,6243.849000322953,6164.8683532538125
580.6863980602506,6561.4110233771935,6481.883850631272,6502.084109344274,6605.269280736573
580.7465975297583,6361.228402879725,6427.834541961817,6414.003751127894,6270.964518569281
580.8067937632368,6457.31597677275,6515.914920265634,6438.025653406284,6501.174187658914
580.866986760529,6581.429313998162,6513.913092222553,6516.096904635557,6445.123035748969
580.9271765214777,6517.370795235956,6455.860103080096,6554.131645628395,6439.117558321162
580.9873630459264,6219.099284304688,6249.672465535286,6223.830846256919,6325.013633198017
581.047546333718,6455.314150454815,6371.783467451686,6399.990980227544,6507.179670982298
581.1077263846951,6781.612158448446,6650.037464333029,6622.193838071107,6569.236354875822
581.1679031987011,6447.306845886639,6527.925889494383,6546.124330589815,6437.115732661
581.228076775579,6463.321456137962,6395.805348175898,6395.9873321702,6341.028200643359
581.2882471151719,6509.363483214697,6453.858276812778,6379.972743493844,6337.024558166219
581.3484142173226,6337.206541906349,6295.714271578347,6383.976390121411,6260.955432186313
581.4085780818741,6365.232047749755,6355.768887771527,6438.025653406284,6381.064647083221
581.4687387086697,6463.321456137962,6421.829066522398,6588.162739507354,6531.20160864913
581.5288960975521,6413.27581487579,6435.841843643861,6534.113359101994,6523.194295362553
581.5890502483646,6569.418339334028,6551.947832383484,6478.062180733247,6537.207094051198
581.64920116095,6597.443947936558,6511.911264227798,6560.137132242778,6501.174187658914
581.7093488351516,6457.31597677275,6465.869235445782,6405.996452961977,6397.079236151216
581.7694932708122,6641.484193689392,6624.013682955632,6600.173715174617,6603.267451401477
581.8296344677748,6591.438460094239,6461.865582296404,6556.133474469359,6499.172359989964
581.8897724258825,6457.31597677275,6351.765243821183,6450.036608679693,6381.064647083221
581.9499071449784,6629.473217600707,6441.847320705732,6534.113359101994,6451.128513834204
582.0100386249053,6791.621286532384,6772.148980682227,6808.363822449956,6781.43017427963
582.0701668655065,6545.396392886063,6593.986242800474,6488.071316645234,6611.274768786898
582.1302918666247,6691.5299208834695,6704.086845822785,6756.316352107865,6735.3881577136735
582.1904136281033,6895.716040376066,6898.26380906388,6896.44397431551,6885.52496286242
582.2505321497852,6569.418339334028,6559.9551477959585,6612.184691223519,6529.199780263397
582.3106474315133,6785.615809967856,6764.141674910214,6828.382061747946,6765.415564553625
582.3707594731304,6745.579279410393,6740.119750143121,6616.188349955145,6731.384502305168
582.4308682744801,6327.197437460308,6365.777999352676,6450.036608679693,6401.082884303521
582.490973835405,6907.726947406633,6800.174539489664,6866.416681164363,6811.457551094256
582.5510761557483,6623.467729490338,6644.031976457163,6626.197496815797,6601.265622075503
582.6111752353528,6745.579279410393,6529.92771785337,6584.159081071973,6469.144951855819
582.6712710740618,6663.50431541494,6616.006365467039,6658.226765765657,6621.283915628737
582.7313636717183,6805.634061663142,6712.094159381053,6804.360173226942,6845.488547397503
582.7914530281652,6453.312324206569,6457.861929416925,6546.124330589815,6559.227210011095
582.8515391432454,6405.268516831929,6465.869235445782,6570.146277168907,6453.130340005661
582.9116220168021,6659.500657073072,6519.918576493606,6656.224936552949,6625.287574374304
582.9717016486785,6553.4037078758465,6473.8765425321635,6558.135303341109,6639.300379875422
583.0317780387172,6847.672353381326,6880.2474388872915,6810.365646897163,6761.411911278616
583.0918511867616,6831.657772492014,6846.21648274348,6884.433061443409,6771.421043849548
583.1519210926546,6661.502486254326,6732.112439670497,6746.307216607613,6687.34427889726
583.211987756239,6723.559175133338,6622.011853582634,6654.2231073224275,6677.335134417865
583.2720511773581,6379.24480778279,6415.823591805902,6452.03843481246,6341.028200643359
583.3321113558549,6643.486023008404,6756.134367842534,6712.276143771251,6799.446603140556
583.3921682915721,6877.699668290472,6958.3182679961,6892.440337367426,6861.503120742333
583.4522219843533,6741.575624663402,6748.127059560162,6724.287112581833,6673.3314764131965
583.5122724340412,6533.385421480712,6632.021000426489,6644.213960939897,6721.375362743703
583.5723196404784,6943.759627943708,6834.205547282272,6846.398466577163,6899.537693302062
583.6323636035087,6893.714221925234,6798.172714496574,6948.491187206822,6803.450252888744
583.6924043229748,6809.637710747353,6766.143501477868,6914.460331843145,6841.4849026756965
583.7524417987196,6739.573797188995,6708.090502695519,6836.389354080751,6683.340621202324
583.812476030586,6781.612158448446,6676.061243246851,6626.197496815797,6777.42652237481
583.8725070184175,6857.681462022161,6772.148980682227,6910.456698104748,6739.391812869868
583.9325347620568,6761.593895525343,6748.127059560162,6770.329138579324,6865.506762635571
583.9925592613471,6689.528092127146,6906.271080229343,6782.340095116081,6757.408257686633
584.052580516131,6777.608506560146,6888.254716194885,6876.425782895282,6841.4849026756965
584.112598526252,6815.6431835389185,6902.267445001426,6876.425782895282,6903.5413290151355
584.172613291553,6931.74874152526,6872.2401590052705,6854.405754128409,6769.419217501489
584.2326248118769,6791.621286532384,6656.042952078166,6738.299906943759,6833.477611648906
584.2926330870666,6799.628587229125,6786.161762418615,6786.343746567297,6705.360736665667
584.3526381169656,6851.675997259432,6884.251077868823,6962.503874871904,6891.530419783962
584.4126399014167,6849.67417538972,6974.332758508753,6908.454880959302,7011.63918246108
584.4726384402626,6753.58658806243,6766.143501477868,6636.206643621133,6811.457551094256
584.5326337333465,6967.78137779155,6984.341807515925,6970.511120058399,7001.630150487355
584.5926257805118,6961.775943311479,6980.338188629269,7056.58875020362,7105.723728713576
584.6526145816011,6937.754185656508,6920.283797762328,7032.567136702848,6885.52496286242
584.7126001364576,6865.688746343813,6970.329137253941,6848.400288673062,6861.503120742333
584.7725824449241,6897.717858654448,6906.271080229343,6942.4857464026445,6869.510403928472
584.832561506844,7053.859023548775,7012.367111802785,7078.608524114869,6993.622920271191
584.89253732206,7015.82477569385,7090.437312229684,7094.622880625327,6995.62472820492
584.9525098904153,7063.868018501643,7000.356273225289,7050.583350821578,7047.671641057676
585.0124792117527,6911.7305816472335,6994.350850457964,7068.5995406946895,6881.521324088151
585.0724452859156,6873.696028261948,6782.158110950321,6792.349223025953,6779.428348372618
585.1324081127467,6947.763255089575,6904.269262704848,6998.536448385483,6955.588523859251
585.1923676920891,7097.898541815157,6962.3218919845785,6994.532832999475,6961.593960416739
585.2523240237858,6967.78137779155,6902.267445001426,6948.491187206822,6967.599394958575
585.31227710768,6931.74874152526,6842.212838119524,6938.482118154019,6913.5504151495625
585.3722269436146,7173.966399269598,7182.519448273056,7088.61749942578,7175.7861975683545
585.4321735314325,6979.792240524818,7044.395966823119,7102.630050803981,7113.730891178051
585.4921168709769,6855.679640577086,6806.180013836703,6722.285284580711,6851.4940134588605
585.5520569620907,7039.846417971409,7064.413963459226,7006.543676090621,6995.62472820492
585.6119938046171,7105.905709741175,7080.428338417569,6952.494813345165,7105.723728713576
585.6719273983989,6929.746926412421,6964.323703642809,7036.570741869871,6901.539511247024
585.7318577432792,7141.937894506583,7118.462393596168,7068.5995406946895,7081.702208269228
585.7917848391012,6997.808518390607,6986.3436165961875,6962.503874871904,6897.535875181762
585.8517086857076,7041.848219651842,7096.442692510023,6966.507497921052,7011.63918246108
585.9116292829417,7232.017788253791,7092.439105994034,7182.7014279558125,7167.779082502138
585.9715466306463,6905.725130013223,6896.261990832792,7038.572544023732,6875.515864716646
586.0314607286647,7047.853622936368,7006.36169368878,7092.621087228657,6983.613876881052
586.0913715768397,6835.661418498265,6738.117922620859,6772.330964888621,6799.446603140556
586.1512791750145,7023.831994238964,7130.473121387207,7050.583350821578,7023.650012047922
586.2111835230317,6951.766881384084,6958.3182679961,7012.549094132712,6815.461199529945
586.2710846207348,6945.761441622263,6848.218304851835,6924.4694128943565,7119.736259288197
586.3309824679667,6779.610332549754,6792.167238903791,6928.473043964388,6793.441127741673
586.3908770645703,7001.812132944876,7020.374332220631,7088.61749942578,6975.606637802965
586.4507684103887,6895.716040376066,6842.212838119524,6882.431242048667,6839.483080114784
586.5106565052649,6981.7940501540415,6862.2310556761395,6836.389354080751,6827.472142037774
586.5705413490422,7260.042457622848,7312.633937623411,7256.766851876904,7283.881547336464
586.6304229415631,7256.03893930762,7242.572545028516,7216.731565590966,7317.911262793055
586.6903012826708,7179.971732348431,7124.467759141831,7110.637215441223,7155.768397696919
586.7501763722086,7007.817552843,6912.2765317140065,7072.603135021396,7067.689632716735
586.8100482100192,7007.817552843,7054.404968924843,7054.586950711866,7015.642793403731
586.8699167959459,7107.907500853898,7254.58311397203,7154.676516545967,7121.738047936238
586.9297821298314,7081.884189665802,6966.325515074864,7070.601338016615,7215.8216705361365
586.989644211519,6993.804902820991,6842.212838119524,6820.374767435883,6827.472142037774
587.0495030408516,7055.860823150861,6958.3182679961,7086.615705023229,7063.686036843972
587.1093586176723,6913.732398491357,6828.200077807955,6862.413039406546,6919.555864610146
587.169210941824,6929.746926412421,6966.325515074864,6938.482118154019,6863.5049417632645
587.2290600131498,6421.283114245325,6391.801700485598,6540.118844676486,6523.194295362553
587.2889058314926,6743.577452070945,6760.138021533249,6800.356523574783,6691.347936452602
587.3487483966958,6663.50431541494,6559.9551477959585,6586.1609102810435,6557.225381122917
587.4085877086019,6381.2466310174395,6277.697905556886,6317.916270207531,6329.017274440217
587.4684237670542,6123.012327018598,6213.639790575791,6241.847184385114,6216.915486706063
587.5282565718958,6044.941882047373,6055.496849876913,6107.725791727474,6142.84843708591
587.5880861229696,5560.50768669254,5603.091243200338,5645.310822382699,5604.365109980737
587.6479124201186,5628.568576588353,5468.971129724813,5539.215898999301,5560.3257056320945
587.7077354631858,4793.801518036772,4768.322140802296,4858.5913369978325,4961.780275042109
587.7675552520144,4227.206552827492,4345.885441343961,4336.0564172770455,4301.108478049143
587.8273717864473,3544.303289637633,3697.074267720123,3607.125155095904,3532.1027918918644
587.8871850663274,3063.4850005983476,3098.0952702409627,3068.2211993568817,3043.264872592847
587.9469950914981,3017.397201922237,3090.0803455748733,3074.232502667942,3093.3591845835367
588.006801861802,2640.6146264965832,2510.863966873641,2643.347992697227,2564.2601712995315
588.0666053770824,2428.1228007521886,2404.6116924155417,2466.9425502771555,2407.892337133014
588.1264056371821,2508.3125563162894,2554.966113200673,2446.8949359178114,2584.3059452506336
588.1862026419443,2839.041203296018,2911.7348840851587,2829.7492176210503,2842.867294464007
588.2459963912121,3279.874777608819,3176.2381176795284,3234.5233737803624,3273.682308973209
588.3057868848282,4213.190416026389,4155.668757340013,4233.941550121292,4156.942987126824
588.3655741226358,4541.5487974165235,4552.105167547793,4588.324190622397,4577.403921799999
588.4253581044779,5398.362245397442,5416.924393252536,5491.172857741317,5430.209059082681
588.4851388301978,5990.893218339535,5849.311560539119,5889.52943857562,5956.680638467809
588.5449162996382,6026.925651446209,6129.563701482689,6171.783701897545,6250.946348682201
588.6046905126419,6175.059393871383,6051.493241000318,6169.781890297399,6210.91004404639
