Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
578.87891,-596.5897356154601,-426.6774105181136,-428.3073036114641,-413.81850832352063
578.9392064773924,-596.5897356154601,-426.6774105181136,-428.3073036114641,-413.81850832352063
578.9994997234646,-596.5897356154601,-426.6774105181136,-428.3073036114641,-413.81850832352063
579.0597897380601,-465.2448821006205,-460.5378692556335,-430.29936180916434,-439.71586530001565
579.1200765210216,177.58520055421317,136.30976798184497,182.6770119753822,127.21939095345179
579.1803600721922,203.59108320632296,178.3125946698104,156.67370253936443,195.22521053076088
579.2406403914148,51.604053902568744,48.33292879080329,58.691693929313324,13.262969398953706
579.3009174785326,135.58252258169296,96.31525513310285,56.69258803641071,39.246781857581084
579.3611913333887,85.59086164510882,142.3096430426264,138.67333375090126,113.22102741798784
579.4214619558257,55.60217587776096,22.347781575375276,2.7251840898229935,31.251354716616408
579.481729345687,119.58379629066826,102.31390781765722,100.67789302250605,129.21923828208395
579.5419935028157,111.5849203654476,58.32821850217467,32.70504197192871,81.22857055912873
579.6022544270545,123.58335663793571,104.31350034972965,130.6736853509895,125.21956380562476
579.6625121182466,79.5927375237286,96.31525513310285,52.69444207355221,67.23357396921027
579.7227665762349,83.59146567312327,106.31311361868416,114.67535633046802,119.22020392900583
579.7830178008626,227.59927500219365,226.3260480760222,258.7046079133029,241.24144348587015
579.8432657919726,577.9737969522829,947.4624537510396,1270.6587005767208,1132.8370531661806
579.903510549408,29790.89042356593,29799.967004178616,29822.920994561922,29811.996079591685
579.9637520730116,29790.89042356593,29799.967004178616,29822.920994561922,29811.996079591685
580.0239903626269,29790.89042356593,29799.967004178616,29822.920994561922,29811.996079591685
580.0842254180965,29790.89042356593,29799.967004178616,29822.920994561922,29811.996079591685
580.1444572392636,29790.89042356593,29799.967004178616,29822.920994561922,29811.996079591685
580.204685825971,30220.930328443646,29799.967004178616,29822.920994561922,29811.996079591685
580.264911178062,2793.491576715186,29799.967004178616,29822.920994561922,29811.996079591685
580.3251332953795,1863.2086161910527,29799.967004178616,29822.920994561922,29811.996079591685
580.3853521777667,1534.2958569283082,8410.166792126218,29822.920994561922,29811.996079591685
580.4455678250662,1518.2510868553427,2445.436915606398,29822.920994561922,29811.996079591685
580.5057802371214,1377.8611689619993,2208.8524927444787,16200.139568749997,11357.182062557433
580.5659894137751,1291.6247350995116,2110.5986351717042,3203.3775181594906,2338.085788177572
580.6261953548706,1026.9298670084784,1877.9762386798159,1898.3955262315708,1572.0375877799606
580.6863980602506,1209.402934708844,2018.355104909429,1988.6393156294023,1768.5846524474764
580.7465975297583,1030.9399007433015,1725.556334372232,1693.8318074827882,1461.7299763481817
580.8067937632368,1059.0106544812102,1699.4838922243166,1555.4458062678618,1347.4136930599834
580.866986760529,1020.9148521372372,1677.4224990400874,1521.3506430516577,1383.5131328773357
580.9271765214777,920.6714826009719,1557.0867514142326,1427.0882874188162,1277.2219548465666
580.9873630459264,740.273610479106,1502.9356468353506,1224.5343394255556,1040.6005135958258
581.047546333718,820.443191578591,1591.1819526820454,1324.8062289771256,1150.8842917989557
581.1077263846951,1026.9298670084784,1611.2379445286467,1445.1383973299744,1178.9583216499939
581.1679031987011,864.5415785554926,1597.198751796949,1262.6369789063058,1112.7849100507885
581.228076775579,794.3867038970855,1533.019567681409,1172.3955040323847,1036.5904347681583
581.2882471151719,762.3189725032742,1436.7514679531607,1172.3955040323847,962.4075224766559
581.3484142173226,712.2173647068926,1370.5683288097166,1090.181135543359,870.1907872146984
581.4085780818741,722.2372567668968,1450.7904672753891,1166.3796181665643,930.330691472436
581.4687387086697,720.2332607588787,1340.4855758831216,1158.3584830191699,914.2928362294247
581.5288960975521,666.1287821113294,1234.1966432866836,1026.0184983520344,878.2091096445924
581.5890502483646,684.1628611905659,1252.245259742117,1052.0840223839746,860.1680344020774
581.64920116095,746.2858819272601,1216.148240046222,1084.1657006112584,910.2834329344576
581.7093488351516,668.1325307096905,1226.1751036095463,991.934036573483,836.1141275625324
581.7694932708122,702.1976948549171,1145.9622894218635,1074.1400585309611,846.1364667974378
581.8296344677748,644.0881877750726,1113.878653641159,965.8704483126486,844.1319848705502
581.8897724258825,618.0417673257311,1019.6389454535001,879.6669977812157,812.0612462138781
581.9499071449784,608.0243757892259,979.5400505193472,849.5987702018532,747.9256054496489
582.0100386249053,758.3106503773478,1194.089389949006,987.9241957117008,884.2229204725833
582.0701668655065,583.9837178364644,1101.8475372743605,925.7744436317423,745.9214996838124
582.1302918666247,764.3231458062602,1228.1804845158938,987.9241957117008,840.1230420827827
582.1904136281033,778.3525847206198,1228.1804845158938,1052.0840223839746,912.2881315184154
582.2505321497852,626.055867302805,1041.6941746607692,863.6304208677784,749.9297195745604
582.3106474315133,1046.9802223296897,1539.0363607693482,1264.6424058082932,1182.9689491013214
582.3707594731304,756.306501612262,1224.1697254095018,965.8704483126486,798.0308910905993
582.4308682744801,511.8714213313154,969.5156510257372,705.2946597643803,531.5369155579186
582.490973835405,860.5324951823532,1296.3649148357583,1005.9686408844123,904.2693741979698
582.5510761557483,630.0629788235814,1113.878653641159,925.7744436317423,751.9338420293308
582.6111752353528,591.9970985055601,1075.780610972798,883.6762079749074,717.8649131468618
582.6712710740618,648.0954803086717,1051.7194642713084,893.6993466225998,641.7202608668575
582.7313636717183,696.186001177108,1266.2832113901507,1020.0034900205654,846.1364667974378
582.7914530281652,555.9382765141536,1073.7754917061459,811.514602106156,625.6915864632059
582.8515391432454,495.84855141533205,1069.7652659081016,769.4247144308508,675.783294881909
582.9116220168021,515.8772612599953,985.5547540703062,849.5987702018532,635.709432218899
582.9717016486785,495.84855141533205,1019.6389454535001,773.4331263857972,651.7385078223544
583.0317780387172,738.2695368993756,1204.116096381017,937.8030037871016,751.9338420293308
583.0918511867616,726.2452749673153,1240.2128257459606,1011.9835467123712,840.1230420827827
583.1519210926546,628.0594179625538,1101.8475372743605,901.7179722355465,765.9629300053543
583.211987756239,646.0918290858826,1015.6289658046859,891.6947060634747,665.764465214373
583.2720511773581,435.7700447209435,843.2208590387098,713.3104331102078,511.50725647535063
583.3321113558549,646.0918290858826,1035.6790558026596,775.4373443641102,649.7348386594086
583.3921682915721,804.4082793812014,1352.518634126468,999.9537800230372,818.0743678438702
583.4522219843533,612.0313010501686,997.584301864135,779.4458041795499,607.6601119406339
583.5122724340412,531.9011022308538,999.5892444601662,721.3263484054937,549.5646209066282
583.5723196404784,910.647923129216,1372.5738579587237,1114.2432350901565,926.3211917534433
583.6323636035087,708.2094698898647,1248.2344383472464,941.8125705770926,773.9797304976788
583.6924043229748,630.0629788235814,1159.9991654230973,879.6669977812157,705.8411852164847
583.7524417987196,644.0881877750726,1127.915129209879,831.558577467006,677.7870892755546
583.812476030586,541.9163881282916,1103.8527136131258,805.5015536500698,691.8139118908406
583.8725070184175,684.1628611905659,1188.073402051353,905.7273227096582,729.8889580064432
583.9325347620568,579.9770929304809,1117.889056483652,715.3143987015543,569.5964972827987
583.9925592613471,644.0881877750726,1159.9991654230973,775.4373443641102,625.6915864632059
584.052580516131,692.1782509967327,1296.3649148357583,967.8753075770741,794.0222865739994
584.112598526252,628.0594179625538,1246.2290313959877,861.6258788702789,687.8062018349124
584.172613291553,666.1287821113294,1186.0680788614443,783.4542956168362,609.6635674118977
584.2326248118769,598.0072474528798,1155.9886124084749,771.4289163985031,589.6294906925259
584.2926330870666,620.0452768556618,1143.9570351939847,839.5763702516057,609.6635674118977
