Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4,Spectrum_5
578.87891,-94.80835109233104,-118.59229645880646,-87.90849733039205,-133.47803790191531,11.082685138100148
578.9392064773924,-94.80835109233104,-118.59229645880646,-87.90849733039205,-133.47803790191531,11.082685138100148
578.9994997234646,-94.80835109233104,-118.59229645880646,-87.90849733039205,-133.47803790191531,11.082685138100148
579.0597897380601,-108.78868015226688,-52.67817946992421,-49.95386046047745,-37.6030393287811,-70.83912020319225
579.1200765210216,3.0885452479606275,29.25255424193988,17.98701262142836,18.350405874349587,31.069644648891895
579.1803600721922,-8.901964169831036,39.246781857581084,17.98701262142836,34.34045438256505,-10.900300011195423
579.2406403914148,5.087045384417891,3.27022611603964,-11.990291400425583,2.361823702643087,-16.895165222311075
579.3009174785326,9.084115382111374,-4.723549296990415,3.9969515141642256,16.35175236441805,-18.893406010221103
579.3611913333887,-10.900300011195423,15.261587398058612,-13.988590617930054,26.345248503996945,-8.901964169831036
579.4214619558257,3.0885452479606275,11.264374444047517,11.991133576253867,12.354514286855553,-18.893406010221103
579.481729345687,65.05263068307876,39.246781857581084,49.968483951210835,14.353121817818547,67.05182771002757
579.5419935028157,51.05886227706708,11.264374444047517,19.985684880690204,34.34045438256505,11.082685138100148
579.6022544270545,87.04498112419833,27.253776394840877,41.972577627511455,12.354514286855553,25.073317338272453
579.6625121182466,97.04235454170315,53.239638616969145,7.9939961800246975,46.333937055317534,37.0661751848682
579.7227665762349,201.0449138374881,89.2261813244631,19.985684880690204,96.31525513310285,29.07084622912901
579.7830178008626,219.05060491524674,133.21899328945676,113.94819051873648,104.31350034972965,123.03795726253911
579.8432657919726,589.4473676405782,507.5014696812509,546.2867861947233,516.6056010017752,567.4111467846614
579.903510549408,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
579.9637520730116,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
580.0239903626269,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
580.0842254180965,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
580.1444572392636,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
580.204685825971,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
580.264911178062,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
580.3251332953795,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
580.3853521777667,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
580.4455678250662,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
580.5057802371214,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
580.5659894137751,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
580.6261953548706,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
580.6863980602506,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
580.7465975297583,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
580.8067937632368,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
580.866986760529,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
580.9271765214777,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
580.9873630459264,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
581.047546333718,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
581.1077263846951,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
581.1679031987011,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
581.228076775579,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
581.2882471151719,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
581.3484142173226,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
581.4085780818741,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
581.4687387086697,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
581.5288960975521,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
581.5890502483646,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
581.64920116095,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
581.7093488351516,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
581.7694932708122,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
581.8296344677748,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
581.8897724258825,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
581.9499071449784,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
582.0100386249053,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
582.0701668655065,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
582.1302918666247,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
582.1904136281033,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
582.2505321497852,28913.698506785207,28756.920502535766,28738.544562366442,28713.543886691798,28734.280300704297
