Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
578.87891,-161.43009638430757,-150.17731944223635,-13.806928033954808,17.260228389015715
578.9392064773924,-161.43009638430757,-150.17731944223635,-13.806928033954808,17.260228389015715
578.9994997234646,-161.43009638430757,-150.17731944223635,-13.806928033954808,17.260228389015715
579.0597897380601,-49.590614446907615,-36.331578112499386,-67.75190675237327,-72.65509988068476
579.1200765210216,26.345248503996945,15.624974960536669,6.177146174747264,1.2717471700254999
579.1803600721922,-1.63508958228583,39.61021889306199,22.166080697615953,29.25255424193988
579.2406403914148,28.344016048710976,17.623620126212543,26.163543488555636,-44.68671338149752
579.3009174785326,28.344016048710976,31.61477541175811,10.174241472960471,3.27022611603964
579.3611913333887,-1.63508958228583,11.627753628546195,-5.813580500722041,21.25757913748534
579.4214619558257,32.3416190397246,-14.351915196607028,10.174241472960471,21.25757913748534
579.481729345687,76.32111435243141,37.61132435360656,6.177146174747264,9.265802585763614
579.5419935028157,-3.633511095932277,23.619692995126794,0.18167758745931245,3.27022611603964
579.6022544270545,26.345248503996945,23.619692995126794,6.177146174747264,11.264374444047517
579.6625121182466,34.34045438256505,11.627753628546195,12.17282383621276,13.262969398953706
579.7227665762349,8.357368481442368,-10.35530167369471,26.163543488555636,9.265802585763614
579.7830178008626,12.354514286855553,-8.356959382515443,-3.815184615001747,35.2490233418462
579.8432657919726,12.354514286855553,-0.36335459487352595,-11.808626658577525,-12.716948407719702
579.903510549408,10.355929823910607,17.623620126212543,-9.810301575712723,21.25757913748534
579.9637520730116,30.34280624454275,1.6351052424270867,0.18167758745931245,25.255021227128786
580.0239903626269,68.32405528174087,-24.343031995714778,22.166080697615953,-4.723549296990415
580.0842254180965,32.3416190397246,45.60703646814193,-21.799895391452115,5.268728369142992
580.1444572392636,48.33292879080329,61.599523351966475,46.152211633370555,39.246781857581084
580.204685825971,28.344016048710976,19.62228822197582,8.175682234957671,19.2588923195555
580.264911178062,2.361823702643087,43.60807500163038,-7.8119528386802966,13.262969398953706
580.3251332953795,42.33602019935231,53.603103888889095,20.167383493559957,19.2588923195555
580.3853521777667,26.345248503996945,39.61021889306199,-7.8119528386802966,7.2672538766027674
580.4455678250662,74.32181731520238,25.618429568387526,10.174241472960471,43.2446298520899
580.5057802371214,28.344016048710976,31.61477541175811,32.15990785311969,31.251354716616408
580.5659894137751,44.334967507780696,59.60038565999632,16.17005772868031,21.25757913748534
580.6261953548706,-5.63190911972468,19.62228822197582,0.18167758745931245,-2.7251405894162937
580.6863980602506,52.33097862136189,29.61597082853693,-15.80520564844647,37.247891389162234
580.7465975297583,18.350405874349587,49.60502596968465,14.171429272248899,9.265802585763614
580.8067937632368,2.361823702643087,37.61132435360656,-5.813580500722041,19.2588923195555
580.866986760529,52.33097862136189,55.60217587776096,32.15990785311969,49.241568718881915
580.9271765214777,46.333937055317534,43.60807500163038,10.174241472960471,35.2490233418462
580.9873630459264,16.35175236441805,69.59629161277714,-1.816765234605287,21.25757913748534
581.047546333718,22.347781575375276,35.61245222589771,0.18167758745931245,-6.721934485768084
581.1077263846951,30.34280624454275,29.61597082853693,36.15759694422698,31.251354716616408
581.1679031987011,26.345248503996945,21.62097919564784,-3.815184615001747,25.255021227128786
581.228076775579,34.34045438256505,21.62097919564784,42.15429882130392,27.253776394840877
581.2882471151719,-13.625265253608875,7.6306246449728645,-11.808626658577525,17.260228389015715
581.3484142173226,44.334967507780696,23.619692995126794,-13.806928033954808,-6.721934485768084
581.4085780818741,20.34908229538555,19.62228822197582,0.18167758745931245,39.246781857581084
581.4687387086697,38.3381925048375,7.6306246449728645,-11.808626658577525,17.260228389015715
581.5288960975521,50.33194266315418,21.62097919564784,-3.815184615001747,-32.698777452533186
581.5890502483646,34.34045438256505,43.60807500163038,-21.799895391452115,9.265802585763614
581.64920116095,36.33931222144902,57.601269818374774,52.14924716840797,21.25757913748534
581.7093488351516,28.344016048710976,53.603103888889095,24.164800713282585,27.253776394840877
581.7694932708122,34.34045438256505,35.61245222589771,-7.8119528386802966,25.255021227128786
581.8296344677748,42.33602019935231,47.60602014119714,12.17282383621276,21.25757913748534
581.8897724258825,38.3381925048375,35.61245222589771,32.15990785311969,29.25255424193988
581.9499071449784,24.346503662244835,3.6335884300195773,36.15759694422698,21.25757913748534
582.0100386249053,36.33931222144902,45.60703646814193,48.15120135388211,13.262969398953706
582.0701668655065,62.32648792024101,61.599523351966475,4.178633344949436,15.261587398058612
582.1302918666247,34.34045438256505,29.61597082853693,26.163543488555636,9.265802585763614
582.1904136281033,50.33194266315418,43.60807500163038,58.146481059858075,67.23357396921027
582.2505321497852,10.355929823910607,27.617188863481555,8.175682234957671,11.264374444047517
582.3106474315133,80.31977266568744,81.5920909494086,54.14830316046746,79.22922101117098
582.3707594731304,28.344016048710976,39.61021889306199,-5.813580500722041,63.23519768055716
582.4308682744801,32.3416190397246,53.603103888889095,60.14560286568652,-8.720296102628017
582.490973835405,46.333937055317534,65.5978640846916,52.14924716840797,35.2490233418462
582.5510761557483,46.333937055317534,-6.358593475897597,26.163543488555636,19.2588923195555
582.6111752353528,18.350405874349587,45.60703646814193,-1.816765234605287,5.268728369142992
582.6712710740618,36.33931222144902,23.619692995126794,12.17282383621276,27.253776394840877
582.7313636717183,48.33292879080329,35.61245222589771,22.166080697615953,55.23870660915852
582.7914530281652,48.33292879080329,39.61021889306199,18.168709153195515,-4.723549296990415
582.8515391432454,22.347781575375276,53.603103888889095,16.17005772868031,19.2588923195555
582.9116220168021,22.347781575375276,63.598682843701255,24.164800713282585,47.24256691485657
582.9717016486785,36.33931222144902,29.61597082853693,34.158741148307016,25.255021227128786
583.0317780387172,54.33003661449362,27.617188863481555,18.168709153195515,39.246781857581084
583.0918511867616,84.31851629798233,29.61597082853693,14.171429272248899,29.25255424193988
583.1519210926546,74.32181731520238,11.627753628546195,38.15647518933365,19.2588923195555
583.211987756239,60.32734229523498,31.61477541175811,-9.810301575712723,-0.7267084160891166
583.2720511773581,20.34908229538555,33.61360256142599,2.180143798261762,-26.704481114397055
583.3321113558549,44.334967507780696,-16.35018632157942,8.175682234957671,3.27022611603964
583.3921682915721,62.32648792024101,43.60807500163038,40.15537583215725,21.25757913748534
583.4522219843533,20.34908229538555,45.60703646814193,8.175682234957671,-0.7267084160891166
583.5122724340412,34.34045438256505,49.60502596968465,-3.815184615001747,27.253776394840877
583.5723196404784,54.33003661449362,49.60502596968465,26.163543488555636,55.23870660915852
583.6323636035087,88.31734485112443,73.59480553364754,14.171429272248899,53.239638616969145
583.6924043229748,28.344016048710976,37.61132435360656,-1.816765234605287,-12.716948407719702
583.7524417987196,6.3588303119867,79.5927375237286,-1.816765234605287,19.2588923195555
583.812476030586,22.347781575375276,31.61477541175811,34.158741148307016,27.253776394840877
583.8725070184175,78.32043281924626,53.603103888889095,28.162308971507503,41.24569469567448
583.9325347620568,6.3588303119867,-6.358593475897597,40.15537583215725,3.27022611603964
583.9925592613471,42.33602019935231,27.617188863481555,34.158741148307016,39.246781857581084
584.052580516131,62.32648792024101,53.603103888889095,-3.815184615001747,1.2717471700254999
584.112598526252,58.32821850217467,61.599523351966475,50.15021321589962,23.256288790689457
584.172613291553,28.344016048710976,23.619692995126794,16.17005772868031,47.24256691485657
584.2326248118769,58.32821850217467,31.61477541175811,-5.813580500722041,21.25757913748534
584.2926330870666,18.350405874349587,31.61477541175811,34.158741148307016,5.268728369142992
584.3526381169656,36.33931222144902,31.61477541175811,-13.806928033954808,-2.7251405894162937
584.4126399014167,68.32405528174087,43.60807500163038,10.174241472960471,27.253776394840877
584.4726384402626,24.346503662244835,-22.34485650835335,10.174241472960471,-2.7251405894162937
584.5326337333465,24.346503662244835,51.604053902568744,4.178633344949436,5.268728369142992
584.5926257805118,52.33097862136189,91.58917655416273,48.15120135388211,43.2446298520899
584.6526145816011,36.33931222144902,21.62097919564784,-13.806928033954808,39.246781857581084
584.7126001364576,84.31851629798233,79.5927375237286,18.168709153195515,75.23058603600738
584.7725824449241,46.333937055317534,-20.34665703106795,-1.816765234605287,31.251354716616408
584.832561506844,74.32181731520238,35.61245222589771,18.168709153195515,29.25255424193988
584.89253732206,46.333937055317534,65.5978640846916,24.164800713282585,15.261587398058612
584.9525098904153,34.34045438256505,49.60502596968465,6.177146174747264,49.241568718881915
585.0124792117527,46.333937055317534,55.60217587776096,-1.816765234605287,31.251354716616408
585.0724452859156,46.333937055317534,9.629177566973674,18.168709153195515,15.261587398058612
585.1324081127467,10.355929823910607,35.61245222589771,12.17282383621276,-0.7267084160891166
585.1923676920891,34.34045438256505,67.5970670245033,34.158741148307016,31.251354716616408
585.2523240237858,80.31977266568744,39.61021889306199,12.17282383621276,39.246781857581084
585.31227710768,24.346503662244835,41.6091357928495,-17.803459448576135,25.255021227128786
585.3722269436146,72.32254175759299,61.599523351966475,42.15429882130392,29.25255424193988
585.4321735314325,52.33097862136189,47.60602014119714,38.15647518933365,37.247891389162234
585.4921168709769,26.345248503996945,45.60703646814193,10.174241472960471,5.268728369142992
585.5520569620907,76.32111435243141,49.60502596968465,32.15990785311969,73.23130070872725
585.6119938046171,60.32734229523498,27.617188863481555,50.15021321589962,23.256288790689457
585.6719273983989,40.337095181267564,25.618429568387526,40.15537583215725,39.246781857581084
585.7318577432792,92.31625792810642,25.618429568387526,36.15759694422698,47.24256691485657
585.7917848391012,36.33931222144902,-2.3617910290084603,24.164800713282585,-8.720296102628017
585.8517086857076,16.35175236441805,33.61360256142599,-13.806928033954808,17.260228389015715
585.9116292829417,100.31433607146731,71.59553779922855,66.14309910026566,83.22794141417708
585.9715466306463,44.334967507780696,17.623620126212543,34.158741148307016,9.265802585763614
586.0314607286647,70.32328772971158,3.6335884300195773,10.174241472960471,21.25757913748534
586.0913715768397,24.346503662244835,5.632094915107737,-3.815184615001747,-2.7251405894162937
586.1512791750145,48.33292879080329,55.60217587776096,18.168709153195515,55.23870660915852
586.2111835230317,40.337095181267564,23.619692995126794,4.178633344949436,31.251354716616408
586.2710846207348,68.32405528174087,51.604053902568744,-7.8119528386802966,23.256288790689457
586.3309824679667,12.354514286855553,-22.34485650835335,-21.799895391452115,41.24569469567448
586.3908770645703,34.34045438256505,61.599523351966475,0.18167758745931245,21.25757913748534
586.4507684103887,18.350405874349587,21.62097919564784,6.177146174747264,19.2588923195555
586.5106565052649,56.329116591691935,27.617188863481555,-3.815184615001747,17.260228389015715
586.5705413490422,46.333937055317534,87.59027881567543,24.164800713282585,51.240592636577425
586.6304229415631,76.32111435243141,49.60502596968465,50.15021321589962,55.23870660915852
586.6903012826708,32.3416190397246,25.618429568387526,32.15990785311969,33.250177767137416
586.7501763722086,70.32328772971158,41.6091357928495,30.161097110287088,27.253776394840877
586.8100482100192,40.337095181267564,49.60502596968465,0.18167758745931245,37.247891389162234
586.8699167959459,84.31851629798233,71.59553779922855,50.15021321589962,19.2588923195555
586.9297821298314,64.32565532663607,29.61597082853693,38.15647518933365,31.251354716616408
586.989644211519,42.33602019935231,19.62228822197582,10.174241472960471,3.27022611603964
587.0495030408516,58.32821850217467,61.599523351966475,46.152211633370555,41.24569469567448
587.1093586176723,36.33931222144902,31.61477541175811,-7.8119528386802966,1.2717471700254999
587.169210941824,34.34045438256505,23.619692995126794,28.162308971507503,19.2588923195555
587.2290600131498,22.347781575375276,43.60807500163038,18.168709153195515,47.24256691485657
587.2889058314926,68.32405528174087,39.61021889306199,14.171429272248899,13.262969398953706
587.3487483966958,52.33097862136189,25.618429568387526,30.161097110287088,45.243587275550844
587.4085877086019,56.329116591691935,11.627753628546195,10.174241472960471,25.255021227128786
587.4684237670542,50.33194266315418,9.629177566973674,-5.813580500722041,11.264374444047517
587.5282565718958,60.32734229523498,37.61132435360656,14.171429272248899,43.2446298520899
587.5880861229696,30.34280624454275,53.603103888889095,-1.816765234605287,33.250177767137416
587.6479124201186,144.30964109911625,111.5849203654476,120.12918609537034,95.22461121102182
587.7077354631858,64.32565532663607,63.598682843701255,22.166080697615953,15.261587398058612
587.7675552520144,46.333937055317534,39.61021889306199,28.162308971507503,41.24569469567448
587.8273717864473,26.345248503996945,21.62097919564784,4.178633344949436,23.256288790689457
